"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
3.7199998835567385,15.642173,0.0025833333,-1.10484325E-5,2.682659,79.66501
3.7300001124385744,15.642173,0.0026666669,1.10484325E-5,2.682659,79.66501
3.7400001029018313,15.642173,0.0026666669,0.0,2.2358541,79.66501
3.750000093365088,15.642173,0.0026666669,0.0,2.2358541,79.66501
3.760000083828345,15.642173,0.0026666669,1.10484325E-5,2.2358541,79.66501
3.7700000742916018,13.686901,0.0026666669,0.0,2.2358541,69.70689
3.7800000647548586,13.686901,0.0026666669,1.10484325E-5,2.2358541,69.70689
3.7900000552181154,17.597445,0.0026666669,2.2096865E-5,2.2358541,89.62314
3.8000000456813723,13.686901,0.0026666669,-1.10484325E-5,2.682659,69.70689
3.810000036144629,17.597445,0.0026666669,1.10484325E-5,2.682659,89.62314
3.820000026607886,13.686901,0.0026666669,0.0,2.682659,69.70689
3.830000017071143,13.686901,0.0026666669,0.0,2.682659,69.70689
3.8400000075343996,15.642173,0.0026666669,0.0,2.682659,79.66501
3.8499999979976565,13.686901,0.0026666669,0.0,2.682659,69.70689
3.8599999884609133,15.642173,0.0026666669,1.10484325E-5,2.682659,79.66501
3.86999997892417,17.597445,0.0026666669,1.10484325E-5,2.682659,89.62314
3.879999969387427,15.642173,0.0026666669,1.10484325E-5,2.682659,79.66501
3.889999959850684,17.597445,0.0026666669,1.10484325E-5,2.682659,89.62314
3.8999999503139406,15.642173,0.0026666669,0.0,3.1294634,79.66501
3.9099999407771975,17.597445,0.0026666669,0.0,3.1294634,89.62314
3.9199999312404543,17.597445,0.0026666669,1.10484325E-5,3.1294634,89.62314
3.929999921703711,15.642173,0.00275,1.10484325E-5,2.682659,79.66501
3.939999912166968,15.642173,0.0028333336,1.10484325E-5,2.2358541,79.66501
3.949999902630225,15.642173,0.0028333336,0.0,2.2358541,79.66501
3.9599998930934817,15.642173,0.0028333336,1.10484325E-5,2.2358541,79.66501
3.9699998835567385,15.642173,0.0028333336,-1.10484325E-5,2.2358541,79.66501
3.9800001124385744,15.642173,0.0028333336,1.10484325E-5,2.2358541,79.66501
3.9900001029018313,15.642173,0.0028333336,1.10484325E-5,2.2358541,79.66501
3.999999854946509,15.642173,0.0028333336,1.10484325E-5,2.682659,79.66501
4.010000083828345,17.597445,0.0028333336,1.10484325E-5,2.682659,89.62314
4.019999835873023,15.642173,0.0028333336,1.10484325E-5,2.682659,79.66501
4.030000064754859,13.686901,0.0028333336,1.10484325E-5,2.682659,69.70689
4.039999816799536,15.642173,0.0028333336,0.0,2.682659,79.66501
4.050000045681372,17.597445,0.0028333336,0.0,2.682659,89.62314
4.05999979772605,15.642173,0.0028333336,1.10484325E-5,2.682659,79.66501
4.070000026607886,15.642173,0.0028333336,1.10484325E-5,2.682659,79.66501
4.079999778652564,13.686901,0.0028333336,1.10484325E-5,2.682659,69.70689
4.0900000075344,15.642173,0.0028333336,1.10484325E-5,2.682659,79.66501
4.100000236416236,17.597445,0.0028333336,0.0,3.1294634,89.62314
4.109999988460913,17.597445,0.0028333336,1.10484325E-5,3.1294634,89.62314
4.120000217342749,19.552715,0.0028333336,-1.10484325E-5,3.1294634,99.58126
4.129999969387427,17.597445,0.0029166667,1.10484325E-5,2.682659,89.62314
4.140000198269263,15.642173,0.003,1.10484325E-5,2.2358541,79.66501
4.149999950313941,15.642173,0.003,0.0,2.2358541,79.66501
4.160000179195777,15.642173,0.003,0.0,2.2358541,79.66501
4.169999931240454,15.642173,0.003,0.0,2.2358541,79.66501
4.18000016012229,15.642173,0.003,1.10484325E-5,2.2358541,79.66501
4.189999912166968,15.642173,0.003,1.10484325E-5,2.2358541,79.66501
4.200000141048804,15.642173,0.003,0.0,2.682659,79.66501
4.209999893093482,15.642173,0.003,1.10484325E-5,2.682659,79.66501
4.220000121975318,15.642173,0.003,0.0,2.682659,79.66501
4.229999874019995,15.642173,0.003,2.2096865E-5,2.682659,79.66501
4.240000102901831,17.597445,0.003,0.0,2.682659,89.62314
4.249999854946509,17.597445,0.003,1.10484325E-5,2.682659,89.62314
4.260000083828345,17.597445,0.003,1.10484325E-5,2.682659,89.62314
4.269999835873023,17.597445,0.003,1.10484325E-5,2.682659,89.62314
4.280000064754859,15.642173,0.003,1.10484325E-5,2.682659,79.66501
4.289999816799536,17.597445,0.003,1.10484325E-5,2.682659,89.62314
4.300000045681372,15.642173,0.003,0.0,3.1294634,79.66501
4.30999979772605,19.552715,0.003,1.10484325E-5,3.1294634,99.58126
4.320000026607886,17.597445,0.003,0.0,3.1294634,89.62314
4.329999778652564,17.597445,0.0030833334,1.10484325E-5,2.682659,89.62314
4.3400000075344,15.642173,0.0031666667,0.0,2.2358541,79.66501
4.350000236416236,17.597445,0.0031666667,0.0,2.2358541,89.62314
4.359999988460913,17.597445,0.0031666667,0.0,2.2358541,89.62314
4.370000217342749,17.597445,0.0031666667,1.10484325E-5,2.2358541,89.62314
4.379999969387427,17.597445,0.0031666667,0.0,2.2358541,89.62314
4.390000198269263,17.597445,0.0031666667,1.10484325E-5,2.2358541,89.62314
4.399999950313941,17.597445,0.0031666667,0.0,2.682659,89.62314
4.410000179195777,17.597445,0.0031666667,1.10484325E-5,2.682659,89.62314
4.419999931240454,17.597445,0.0031666667,0.0,2.682659,89.62314
4.43000016012229,17.597445,0.0031666667,-1.10484325E-5,2.682659,89.62314
4.439999912166968,15.642173,0.0031666667,-3.31453E-5,2.682659,79.66501
4.450000141048804,15.642173,0.0031666667,-3.31453E-5,2.682659,79.66501
4.459999893093482,17.597445,0.0031666667,-2.2096865E-5,2.682659,89.62314
4.470000121975318,17.597445,0.0031666667,-4.419373E-5,2.682659,89.62314
4.479999874019995,17.597445,0.0031666667,-4.419373E-5,2.682659,89.62314
4.490000102901831,17.597445,0.0031666667,-4.419373E-5,2.682659,89.62314
4.499999854946509,15.642173,0.0031666667,-4.419373E-5,3.1294634,79.66501
4.510000083828345,17.597445,0.0031666667,-3.31453E-5,3.1294634,89.62314
4.519999835873023,17.597445,0.0031666667,-4.419373E-5,3.1294634,89.62314
4.530000064754859,17.597445,0.00325,-3.31453E-5,2.682659,89.62314
4.539999816799536,17.597445,0.0033333334,-5.5242166E-5,2.2358541,89.62314
4.550000045681372,17.597445,0.0033333334,-6.62906E-5,2.2358541,89.62314
4.55999979772605,17.597445,0.0033333334,-5.5242166E-5,2.2358541,89.62314
4.570000026607886,17.597445,0.0033333334,-5.5242166E-5,2.2358541,89.62314
4.579999778652564,17.597445,0.0033333334,-6.62906E-5,2.2358541,89.62314
4.5900000075344,19.552715,0.0033333334,-7.7339035E-5,2.2358541,99.58126
4.600000236416236,17.597445,0.0033333334,-6.62906E-5,2.682659,89.62314
4.609999988460913,19.552715,0.0033333334,-5.5242166E-5,2.682659,99.58126
4.620000217342749,17.597445,0.0033333334,-5.5242166E-5,2.682659,89.62314
4.629999969387427,19.552715,0.0033333334,-6.62906E-5,2.682659,99.58126
4.640000198269263,17.597445,0.0033333334,-6.62906E-5,2.682659,89.62314
4.649999950313941,15.642173,0.0033333334,-6.62906E-5,2.682659,79.66501
4.660000179195777,15.642173,0.0033333334,-5.5242166E-5,2.682659,79.66501
4.669999931240454,19.552715,0.0033333334,-6.62906E-5,2.682659,99.58126
4.68000016012229,19.552715,0.0033333334,-5.5242166E-5,2.682659,99.58126
4.689999912166968,19.552715,0.0033333334,-6.62906E-5,2.682659,99.58126
4.700000141048804,17.597445,0.0033333334,-6.62906E-5,3.1294634,89.62314
4.709999893093482,17.597445,0.0033333334,-5.5242166E-5,3.1294634,89.62314
4.720000121975318,17.597445,0.0033333334,-5.5242166E-5,3.1294634,89.62314
4.729999874019995,19.552715,0.0034166668,-4.419373E-5,2.682659,99.58126
4.740000102901831,17.597445,0.0035,-5.5242166E-5,2.682659,89.62314
4.749999854946509,17.597445,0.0035,-4.419373E-5,2.2358541,89.62314
4.760000083828345,19.552715,0.0035,-4.419373E-5,2.2358541,99.58126
4.769999835873023,17.597445,0.0035,-5.5242166E-5,2.2358541,89.62314
4.780000064754859,17.597445,0.0035,-5.5242166E-5,2.2358541,89.62314
4.789999816799536,19.552715,0.0035,-5.5242166E-5,2.2358541,99.58126
4.800000045681372,17.597445,0.0035,-4.419373E-5,2.682659,89.62314
4.80999979772605,17.597445,0.0035,-4.419373E-5,2.682659,89.62314
4.820000026607886,17.597445,0.0035,-4.419373E-5,2.682659,89.62314
4.829999778652564,19.552715,0.0035,-4.419373E-5,2.682659,99.58126
4.8400000075344,19.552715,0.0035,-4.419373E-5,2.682659,99.58126
4.850000236416236,17.597445,0.0035,-4.419373E-5,2.682659,89.62314
4.859999988460913,19.552715,0.0035,-4.419373E-5,2.682659,99.58126
4.870000217342749,19.552715,0.0035,-5.5242166E-5,2.682659,99.58126
4.879999969387427,17.597445,0.0035,-3.31453E-5,2.682659,89.62314
4.890000198269263,19.552715,0.0035,-5.5242166E-5,2.682659,99.58126
4.899999950313941,19.552715,0.0035,-5.5242166E-5,3.1294634,99.58126
4.910000179195777,17.597445,0.0035,-4.419373E-5,3.1294634,89.62314
4.919999931240454,21.507986,0.0035,-4.419373E-5,3.1294634,109.53939
4.93000016012229,17.597445,0.0035833335,-5.5242166E-5,2.682659,89.62314
4.939999912166968,19.552715,0.0036666668,-4.419373E-5,2.2358541,99.58126
4.950000141048804,19.552715,0.0036666668,-4.419373E-5,2.2358541,99.58126
4.959999893093482,21.507986,0.0036666668,-4.419373E-5,2.2358541,109.53939
4.970000121975318,19.552715,0.0036666668,-5.5242166E-5,2.2358541,99.58126
4.979999874019995,17.597445,0.0036666668,-4.419373E-5,2.2358541,89.62314
4.990000102901831,17.597445,0.0036666668,-4.419373E-5,2.2358541,89.62314
4.999999854946509,17.597445,0.0036666668,-4.419373E-5,2.682659,89.62314
5.010000083828345,19.552715,0.0036666668,-4.419373E-5,2.682659,99.58126
5.019999835873023,17.597445,0.0036666668,-5.5242166E-5,2.682659,89.62314
5.030000064754859,17.597445,0.0036666668,-4.419373E-5,2.682659,89.62314
5.039999816799536,19.552715,0.0036666668,-4.419373E-5,2.682659,99.58126
5.050000045681372,19.552715,0.0036666668,-4.419373E-5,2.682659,99.58126
5.05999979772605,21.507986,0.0036666668,-4.419373E-5,2.682659,109.53939
5.070000026607886,19.552715,0.0036666668,-4.419373E-5,2.682659,99.58126
5.079999778652564,19.552715,0.0036666668,-3.31453E-5,2.682659,99.58126
5.0900000075344,19.552715,0.0036666668,-4.419373E-5,2.682659,99.58126
5.100000236416236,19.552715,0.0036666668,-3.31453E-5,3.1294634,99.58126
5.109999988460913,19.552715,0.0036666668,-4.419373E-5,3.1294634,99.58126
5.120000217342749,17.597445,0.0036666668,-4.419373E-5,3.1294634,89.62314
5.129999969387427,19.552715,0.0037500001,-3.31453E-5,2.682659,99.58126
5.140000198269263,17.597445,0.0038333335,-4.419373E-5,2.2358541,89.62314
5.149999950313941,17.597445,0.0038333335,-4.419373E-5,2.2358541,89.62314
5.160000179195777,19.552715,0.0038333335,-3.31453E-5,2.2358541,99.58126
5.169999931240454,19.552715,0.0038333335,-5.5242166E-5,2.2358541,99.58126
5.18000016012229,19.552715,0.0038333335,-4.419373E-5,2.2358541,99.58126
5.189999912166968,19.552715,0.0038333335,-4.419373E-5,2.2358541,99.58126
5.200000141048804,19.552715,0.0038333335,-5.5242166E-5,2.682659,99.58126
5.209999893093482,17.597445,0.0038333335,-4.419373E-5,2.682659,89.62314
5.220000121975318,19.552715,0.0038333335,-5.5242166E-5,2.682659,99.58126
5.229999874019995,19.552715,0.0038333335,-4.419373E-5,2.682659,99.58126
5.240000102901831,19.552715,0.0038333335,-4.419373E-5,2.682659,99.58126
5.249999854946509,17.597445,0.0038333335,-3.31453E-5,2.682659,89.62314
5.260000083828345,19.552715,0.0038333335,-4.419373E-5,2.682659,99.58126
5.269999835873023,19.552715,0.0038333335,-4.419373E-5,2.682659,99.58126
5.280000064754859,21.507986,0.0038333335,-4.419373E-5,2.682659,109.53939
5.289999816799536,21.507986,0.0038333335,-4.419373E-5,2.682659,109.53939
5.300000045681372,19.552715,0.0038333335,-5.5242166E-5,3.1294634,99.58126
5.30999979772605,19.552715,0.0038333335,-4.419373E-5,3.1294634,99.58126
5.320000026607886,19.552715,0.0038333335,-4.419373E-5,3.1294634,99.58126
5.329999778652564,17.597445,0.003916667,-3.31453E-5,2.682659,89.62314
5.3400000075344,19.552715,0.004,-3.31453E-5,2.2358541,99.58126
5.350000236416236,19.552715,0.004,-4.419373E-5,2.2358541,99.58126
5.359999988460913,19.552715,0.004,-3.31453E-5,2.2358541,99.58126
5.370000217342749,19.552715,0.004,-4.419373E-5,2.2358541,99.58126
5.379999969387427,19.552715,0.004,-4.419373E-5,2.2358541,99.58126
5.390000198269263,21.507986,0.004,-4.419373E-5,2.2358541,109.53939
5.399999950313941,19.552715,0.004,-4.419373E-5,2.682659,99.58126
5.410000179195777,19.552715,0.004,-4.419373E-5,2.682659,99.58126
5.419999931240454,19.552715,0.004,-4.419373E-5,2.682659,99.58126
5.43000016012229,19.552715,0.004,-4.419373E-5,2.682659,99.58126
5.439999912166968,21.507986,0.004,-3.31453E-5,2.682659,109.53939
5.450000141048804,21.507986,0.004,-3.31453E-5,2.682659,109.53939
5.459999893093482,21.507986,0.004,-3.31453E-5,2.682659,109.53939
5.470000121975318,19.552715,0.004,-4.419373E-5,2.682659,99.58126
5.479999874019995,21.507986,0.004,-3.31453E-5,2.682659,109.53939
5.490000102901831,19.552715,0.004,-4.419373E-5,2.682659,99.58126
5.499999854946509,19.552715,0.004,-4.419373E-5,3.1294634,99.58126
5.510000083828345,19.552715,0.004,-3.31453E-5,3.1294634,99.58126
5.519999835873023,21.507986,0.004,-3.31453E-5,3.1294634,109.53939
5.530000064754859,19.552715,0.0040833335,-4.419373E-5,2.682659,99.58126
5.539999816799536,19.552715,0.004166667,-4.419373E-5,2.2358541,99.58126
5.550000045681372,21.507986,0.004166667,-4.419373E-5,2.2358541,109.53939
5.55999979772605,21.507986,0.004166667,-3.31453E-5,2.2358541,109.53939
5.570000026607886,21.507986,0.004166667,-4.419373E-5,2.2358541,109.53939
5.579999778652564,21.507986,0.004166667,-3.31453E-5,2.2358541,109.53939
5.5900000075344,21.507986,0.004166667,-4.419373E-5,2.2358541,109.53939
5.600000236416236,19.552715,0.004166667,-3.31453E-5,2.682659,99.58126
5.609999988460913,21.507986,0.004166667,-3.31453E-5,2.682659,109.53939
5.620000217342749,21.507986,0.004166667,-3.31453E-5,2.682659,109.53939
5.629999969387427,21.507986,0.004166667,-3.31453E-5,2.682659,109.53939
5.640000198269263,21.507986,0.004166667,-3.31453E-5,2.682659,109.53939
5.649999950313941,19.552715,0.004166667,-4.419373E-5,2.682659,99.58126
5.660000179195777,19.552715,0.004166667,-3.31453E-5,2.682659,99.58126
5.669999931240454,21.507986,0.004166667,-4.419373E-5,2.682659,109.53939
5.68000016012229,21.507986,0.004166667,-3.31453E-5,2.682659,109.53939
5.689999912166968,23.463259,0.004166667,-3.31453E-5,2.682659,119.49752
5.700000141048804,21.507986,0.004166667,-3.31453E-5,3.1294634,109.53939
5.709999893093482,21.507986,0.004166667,-3.31453E-5,3.1294634,109.53939
5.720000121975318,19.552715,0.00425,-4.419373E-5,2.682659,99.58126
5.729999874019995,21.507986,0.0043333336,-4.419373E-5,2.2358541,109.53939
5.740000102901831,21.507986,0.0043333336,-3.31453E-5,2.2358541,109.53939
5.749999854946509,21.507986,0.0043333336,-3.31453E-5,2.2358541,109.53939
5.760000083828345,23.463259,0.0043333336,-3.31453E-5,2.2358541,119.49752
5.769999835873023,21.507986,0.0043333336,-3.31453E-5,2.2358541,109.53939
5.780000064754859,21.507986,0.0043333336,-3.31453E-5,2.2358541,109.53939
5.789999816799536,25.418531,0.0043333336,-3.31453E-5,2.2358541,129.45564
5.800000045681372,21.507986,0.0043333336,-4.419373E-5,2.682659,109.53939
5.80999979772605,21.507986,0.0043333336,-3.31453E-5,2.682659,109.53939
5.820000026607886,21.507986,0.0043333336,-4.419373E-5,2.682659,109.53939
5.829999778652564,21.507986,0.0043333336,-3.31453E-5,2.682659,109.53939
5.8400000075344,23.463259,0.0043333336,-3.31453E-5,2.682659,119.49752
5.850000236416236,21.507986,0.0043333336,-3.31453E-5,2.682659,109.53939
5.859999988460913,23.463259,0.0043333336,-2.2096865E-5,2.682659,119.49752
5.870000217342749,23.463259,0.0043333336,-3.31453E-5,2.682659,119.49752
5.879999969387427,19.552715,0.0043333336,-3.31453E-5,2.682659,99.58126
5.890000198269263,21.507986,0.0043333336,-3.31453E-5,2.682659,109.53939
5.899999950313941,21.507986,0.0043333336,-3.31453E-5,3.1294634,109.53939
5.910000179195777,23.463259,0.0043333336,-3.31453E-5,3.1294634,119.49752
5.919999931240454,21.507986,0.0043333336,-3.31453E-5,3.1294634,109.53939
5.93000016012229,21.507986,0.004416667,-3.31453E-5,2.682659,109.53939
5.939999912166968,21.507986,0.0045000003,-3.31453E-5,2.2358541,109.53939
5.950000141048804,21.507986,0.0045000003,-3.31453E-5,2.2358541,109.53939
5.959999893093482,21.507986,0.0045000003,-2.2096865E-5,2.2358541,109.53939
5.970000121975318,21.507986,0.0045000003,-3.31453E-5,2.2358541,109.53939
5.979999874019995,23.463259,0.0045000003,-3.31453E-5,2.2358541,119.49752
5.990000102901831,23.463259,0.0045000003,-4.419373E-5,2.2358541,119.49752
5.999999854946509,23.463259,0.0045000003,-4.419373E-5,2.682659,119.49752
6.010000083828345,23.463259,0.0045000003,-3.31453E-5,2.682659,119.49752
6.019999835873023,23.463259,0.0045000003,-2.2096865E-5,2.682659,119.49752
6.030000064754859,19.552715,0.0045000003,-3.31453E-5,2.682659,99.58126
6.039999816799536,21.507986,0.0045000003,-4.419373E-5,2.682659,109.53939
6.050000045681372,23.463259,0.0045000003,-4.419373E-5,2.682659,119.49752
6.05999979772605,23.463259,0.0045000003,-3.31453E-5,2.682659,119.49752
6.070000026607886,21.507986,0.0045000003,-3.31453E-5,2.682659,109.53939
6.079999778652564,21.507986,0.0045000003,-3.31453E-5,2.682659,109.53939
6.0900000075344,23.463259,0.0045000003,-3.31453E-5,2.682659,119.49752
6.100000236416236,23.463259,0.0045000003,-4.419373E-5,3.1294634,119.49752
6.109999988460913,21.507986,0.0045000003,-2.2096865E-5,3.1294634,109.53939
6.120000217342749,21.507986,0.0045833336,-3.31453E-5,2.682659,109.53939
6.129999969387427,21.507986,0.004666667,-3.31453E-5,2.2358541,109.53939
6.140000198269263,23.463259,0.004666667,-3.31453E-5,2.2358541,119.49752
6.149999950313941,23.463259,0.004666667,-4.419373E-5,2.2358541,119.49752
6.160000179195777,21.507986,0.004666667,-2.2096865E-5,2.2358541,109.53939
6.169999931240454,21.507986,0.004666667,-3.31453E-5,2.2358541,109.53939
6.18000016012229,23.463259,0.004666667,-2.2096865E-5,2.2358541,119.49752
6.189999912166968,23.463259,0.004666667,-3.31453E-5,2.2358541,119.49752
6.200000141048804,21.507986,0.004666667,-3.31453E-5,2.682659,109.53939
6.209999893093482,23.463259,0.004666667,-2.2096865E-5,2.682659,119.49752
6.220000121975318,23.463259,0.004666667,-3.31453E-5,2.682659,119.49752
6.229999874019995,21.507986,0.004666667,-3.31453E-5,2.682659,109.53939
6.240000102901831,25.418531,0.004666667,-3.31453E-5,2.682659,129.45564
6.249999854946509,21.507986,0.004666667,-3.31453E-5,2.682659,109.53939
6.260000083828345,23.463259,0.004666667,-3.31453E-5,2.682659,119.49752
6.269999835873023,25.418531,0.004666667,-3.31453E-5,2.682659,129.45564
6.280000064754859,21.507986,0.004666667,-3.31453E-5,2.682659,109.53939
6.289999816799536,23.463259,0.004666667,-3.31453E-5,2.682659,119.49752
6.300000045681372,21.507986,0.004666667,-3.31453E-5,3.1294634,109.53939
6.30999979772605,25.418531,0.004666667,-3.31453E-5,3.1294634,129.45564
6.320000026607886,21.507986,0.004666667,-3.31453E-5,3.1294634,109.53939
6.329999778652564,25.418531,0.0047500003,-3.31453E-5,2.682659,129.45564
6.3400000075344,23.463259,0.004833333,-4.419373E-5,2.2358541,119.49752
6.350000236416236,23.463259,0.004833333,-4.419373E-5,2.2358541,119.49752
6.359999988460913,23.463259,0.004833333,-4.419373E-5,2.2358541,119.49752
6.370000217342749,23.463259,0.004833333,-3.31453E-5,2.2358541,119.49752
6.379999969387427,23.463259,0.004833333,-4.419373E-5,2.2358541,119.49752
6.390000198269263,23.463259,0.004833333,-3.31453E-5,2.2358541,119.49752
6.399999950313941,23.463259,0.004833333,-4.419373E-5,2.682659,119.49752
6.410000179195777,21.507986,0.004833333,-3.31453E-5,2.682659,109.53939
6.419999931240454,25.418531,0.004833333,-3.31453E-5,2.682659,129.45564
6.43000016012229,23.463259,0.004833333,-3.31453E-5,2.682659,119.49752
6.439999912166968,23.463259,0.004833333,-4.419373E-5,2.682659,119.49752
6.450000141048804,23.463259,0.004833333,-3.31453E-5,2.682659,119.49752
6.459999893093482,23.463259,0.004833333,-3.31453E-5,2.682659,119.49752
6.470000121975318,23.463259,0.004833333,-3.31453E-5,2.682659,119.49752
6.479999874019995,21.507986,0.004833333,-3.31453E-5,2.682659,109.53939
6.490000102901831,23.463259,0.004833333,-2.2096865E-5,2.682659,119.49752
