"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
3.8200000170618296,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.8300000075250864,1.9552716,0.0,4.308889E-4,10.0,9.958126
3.8399999979883432,3.9105432,0.0,4.308889E-4,10.0,19.916252
3.8499999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.859999978914857,0.0,0.0,4.308889E-4,10.0,0.0
3.8699999693781137,0.0,0.0,4.4193733E-4,10.0,0.0
3.8799999598413706,0.0,0.0,4.4193733E-4,10.0,0.0
3.8899999503046274,3.9105432,0.0,4.4193733E-4,10.0,19.916252
3.8999999407678843,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.909999931231141,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.919999921694398,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.9299999121576548,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.9399999026209116,0.0,0.0,4.4193733E-4,10.0,0.0
3.9499998930841684,0.0,0.0,4.4193733E-4,10.0,0.0
3.9599998835474253,0.0,0.0,4.4193733E-4,10.0,0.0
3.970000112429261,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.980000102892518,1.9552716,0.0,4.4193733E-4,10.0,9.958126
3.9899998549371958,0.0,0.0,4.308889E-4,10.0,0.0
4.000000083819032,0.0,0.0,4.4193733E-4,10.0,0.0
4.0099998358637094,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.020000064745545,0.0,0.0,4.4193733E-4,10.0,0.0
4.029999816790223,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.040000045672059,0.0,0.0,4.4193733E-4,10.0,0.0
4.049999797716737,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.060000026598573,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.0699997786432505,0.0,0.0,4.4193733E-4,10.0,0.0
4.080000007525086,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.090000236406922,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.0999999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.110000217333436,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.119999969378114,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.13000019825995,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.139999950304627,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.150000179186463,0.0,0.0,4.4193733E-4,10.0,0.0
4.159999931231141,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.170000160112977,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.179999912157655,0.0,0.0,4.308889E-4,10.0,0.0
4.190000141039491,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.199999893084168,0.0,0.0,4.4193733E-4,10.0,0.0
4.210000121966004,0.0,0.0,4.308889E-4,10.0,0.0
4.219999874010682,1.9552716,0.0,4.5298575E-4,10.0,9.958126
4.230000102892518,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.239999854937196,0.0,0.0,4.308889E-4,10.0,0.0
4.250000083819032,0.0,0.0,4.4193733E-4,10.0,0.0
4.2599998358637094,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.270000064745545,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.279999816790223,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.290000045672059,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.299999797716737,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.310000026598573,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.3199997786432505,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.330000007525086,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.340000236406922,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.3499999884516,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.360000217333436,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.369999969378114,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.38000019825995,0.0,0.0,4.4193733E-4,10.0,0.0
4.389999950304627,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.400000179186463,0.0,0.0,4.308889E-4,10.0,0.0
4.409999931231141,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.420000160112977,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.429999912157655,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.440000141039491,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.449999893084168,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.460000121966004,0.0,0.0,4.308889E-4,10.0,0.0
4.469999874010682,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.480000102892518,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.489999854937196,1.9552716,0.0,4.1984045E-4,10.0,9.958126
4.500000083819032,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.5099998358637094,0.0,0.0,4.308889E-4,10.0,0.0
4.520000064745545,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.529999816790223,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.540000045672059,0.0,0.0,4.1984045E-4,10.0,0.0
4.549999797716737,0.0,0.0,4.308889E-4,10.0,0.0
4.560000026598573,0.0,0.0,4.308889E-4,10.0,0.0
4.5699997786432505,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.580000007525086,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.590000236406922,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.5999999884516,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.610000217333436,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.619999969378114,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.63000019825995,0.0,0.0,4.308889E-4,10.0,0.0
4.639999950304627,1.9552716,0.0,4.1984045E-4,10.0,9.958126
4.650000179186463,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.659999931231141,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.670000160112977,0.0,0.0,4.308889E-4,10.0,0.0
4.679999912157655,0.0,0.0,4.1984045E-4,10.0,0.0
4.690000141039491,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.699999893084168,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.710000121966004,0.0,0.0,4.308889E-4,10.0,0.0
4.719999874010682,0.0,0.0,4.308889E-4,10.0,0.0
4.730000102892518,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.739999854937196,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.750000083819032,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.7599998358637094,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.770000064745545,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.779999816790223,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.790000045672059,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.799999797716737,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.810000026598573,1.9552716,0.0,4.1984045E-4,10.0,9.958126
4.8199997786432505,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.830000007525086,1.9552716,0.0,4.1984045E-4,10.0,9.958126
4.840000236406922,1.9552716,0.0,4.1984045E-4,10.0,9.958126
4.8499999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
4.860000217333436,1.9552716,0.0,4.1984045E-4,10.0,9.958126
4.869999969378114,0.0,0.0,4.308889E-4,10.0,0.0
4.88000019825995,0.0,0.0,4.1984045E-4,10.0,0.0
4.889999950304627,0.0,0.0,4.1984045E-4,10.0,0.0
4.900000179186463,0.0,0.0,4.308889E-4,10.0,0.0
4.909999931231141,0.0,0.0,4.308889E-4,10.0,0.0
4.920000160112977,0.0,0.0,4.308889E-4,10.0,0.0
4.929999912157655,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.940000141039491,0.0,0.0,4.308889E-4,10.0,0.0
4.949999893084168,0.0,0.0,4.308889E-4,10.0,0.0
4.960000121966004,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.969999874010682,1.9552716,0.0,4.308889E-4,10.0,9.958126
4.980000102892518,-1.9552716,0.0,4.4193733E-4,10.0,-9.958126
4.989999854937196,0.0,0.0,4.1984045E-4,10.0,0.0
5.000000083819032,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.0099998358637094,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.020000064745545,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.029999816790223,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.040000045672059,0.0,0.0,4.308889E-4,10.0,0.0
5.049999797716737,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.060000026598573,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.0699997786432505,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.080000007525086,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.090000236406922,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.0999999884516,0.0,0.0,4.4193733E-4,10.0,0.0
5.110000217333436,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.119999969378114,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.13000019825995,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.139999950304627,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.150000179186463,0.0,0.0,4.4193733E-4,10.0,0.0
5.159999931231141,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.170000160112977,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.179999912157655,0.0,0.0,4.308889E-4,10.0,0.0
5.190000141039491,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.199999893084168,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.210000121966004,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.219999874010682,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.230000102892518,0.0,0.0,4.4193733E-4,10.0,0.0
5.239999854937196,0.0,0.0,4.308889E-4,10.0,0.0
5.250000083819032,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.2599998358637094,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.270000064745545,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.279999816790223,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.290000045672059,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.299999797716737,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.310000026598573,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.3199997786432505,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.330000007525086,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.340000236406922,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.3499999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.360000217333436,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.369999969378114,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.38000019825995,0.0,0.0,4.4193733E-4,10.0,0.0
5.389999950304627,0.0,0.0,4.4193733E-4,10.0,0.0
5.400000179186463,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.409999931231141,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.420000160112977,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.429999912157655,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.440000141039491,0.0,0.0,4.308889E-4,10.0,0.0
5.449999893084168,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.460000121966004,0.0,0.0,4.4193733E-4,10.0,0.0
5.469999874010682,3.9105432,0.0,4.4193733E-4,10.0,19.916252
5.480000102892518,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.489999854937196,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.500000083819032,0.0,0.0,4.4193733E-4,10.0,0.0
5.5099998358637094,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.520000064745545,3.9105432,0.0,4.308889E-4,10.0,19.916252
5.529999816790223,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.540000045672059,1.9552716,0.0,4.1984045E-4,10.0,9.958126
5.549999797716737,0.0,0.0,4.308889E-4,10.0,0.0
5.560000026598573,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.5699997786432505,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.580000007525086,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.590000236406922,0.0,0.0,4.1984045E-4,10.0,0.0
5.5999999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.610000217333436,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.619999969378114,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.63000019825995,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.639999950304627,0.0,0.0,4.1984045E-4,10.0,0.0
5.650000179186463,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.659999931231141,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.670000160112977,1.9552716,0.0,4.1984045E-4,10.0,9.958126
5.679999912157655,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.690000141039491,0.0,0.0,4.308889E-4,10.0,0.0
5.699999893084168,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.710000121966004,0.0,0.0,4.308889E-4,10.0,0.0
5.719999874010682,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.730000102892518,0.0,0.0,4.308889E-4,10.0,0.0
5.739999854937196,0.0,0.0,4.308889E-4,10.0,0.0
5.750000083819032,0.0,0.0,4.308889E-4,10.0,0.0
5.7599998358637094,0.0,0.0,4.308889E-4,10.0,0.0
5.770000064745545,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.779999816790223,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.790000045672059,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.799999797716737,1.9552716,0.0,4.5298575E-4,10.0,9.958126
5.810000026598573,0.0,0.0,4.308889E-4,10.0,0.0
5.8199997786432505,0.0,0.0,4.308889E-4,10.0,0.0
5.830000007525086,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.840000236406922,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.8499999884516,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.860000217333436,0.0,0.0,4.308889E-4,10.0,0.0
5.869999969378114,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.88000019825995,0.0,0.0,4.308889E-4,10.0,0.0
5.889999950304627,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.900000179186463,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.909999931231141,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.920000160112977,1.9552716,0.0,4.4193733E-4,10.0,9.958126
5.929999912157655,3.9105432,0.0,4.4193733E-4,10.0,19.916252
5.940000141039491,0.0,0.0,4.1984045E-4,10.0,0.0
5.949999893084168,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.960000121966004,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.969999874010682,0.0,0.0,4.308889E-4,10.0,0.0
5.980000102892518,1.9552716,0.0,4.308889E-4,10.0,9.958126
5.989999854937196,0.0,0.0,4.1984045E-4,10.0,0.0
6.000000083819032,1.9552716,0.0,4.4193733E-4,10.0,9.958126
6.0099998358637094,0.0,0.0,4.4193733E-4,10.0,0.0
6.020000064745545,1.9552716,0.0,4.4193733E-4,10.0,9.958126
6.029999816790223,0.0,0.0,4.308889E-4,10.0,0.0
6.040000045672059,1.9552716,0.0,4.308889E-4,10.0,9.958126
6.049999797716737,1.9552716,0.0,4.308889E-4,10.0,9.958126
6.060000026598573,1.9552716,0.0,4.308889E-4,10.0,9.958126
6.0699997786432505,0.0,0.0,4.4193733E-4,10.0,0.0
6.080000007525086,1.9552716,0.0,4.308889E-4,10.0,9.958126
6.090000236406922,1.9552716,0.0,4.308889E-4,10.0,9.958126
6.0999999884516,3.9105432,0.0,4.4193733E-4,10.0,19.916252
6.110000217333436,1.9552716,0.0,4.308889E-4,10.0,9.958126
6.119999969378114,1.9552716,8.333334E-5,4.308889E-4,10.0,9.958126
6.13000019825995,3.9105432,1.6666668E-4,4.308889E-4,10.0,19.916252
6.139999950304627,5.8658147,1.6666668E-4,4.1984045E-4,10.0,29.87438
6.150000179186463,5.8658147,1.6666668E-4,4.308889E-4,10.0,29.87438
6.159999931231141,3.9105432,1.6666668E-4,4.308889E-4,10.0,19.916252
6.170000160112977,5.8658147,1.6666668E-4,4.308889E-4,10.0,29.87438
6.179999912157655,5.8658147,1.6666668E-4,4.308889E-4,10.0,29.87438
6.190000141039491,3.9105432,1.6666668E-4,4.308889E-4,10.0,19.916252
6.199999893084168,7.8210864,1.6666668E-4,4.308889E-4,10.0,39.832504
6.210000121966004,5.8658147,1.6666668E-4,4.308889E-4,10.0,29.87438
6.219999874010682,5.8658147,1.6666668E-4,4.1984045E-4,10.0,29.87438
6.230000102892518,5.8658147,1.6666668E-4,4.4193733E-4,10.0,29.87438
6.239999854937196,7.8210864,3.3333336E-4,4.1984045E-4,10.0,39.832504
6.250000083819032,7.8210864,3.3333336E-4,4.308889E-4,10.0,39.832504
6.2599998358637094,7.8210864,3.3333336E-4,4.1984045E-4,10.0,39.832504
6.270000064745545,5.8658147,3.3333336E-4,4.308889E-4,10.0,29.87438
6.279999816790223,9.776358,3.3333336E-4,4.308889E-4,10.0,49.79063
6.290000045672059,7.8210864,3.3333336E-4,4.308889E-4,10.0,39.832504
6.299999797716737,7.8210864,3.3333336E-4,4.308889E-4,10.0,39.832504
6.310000026598573,9.776358,3.3333336E-4,4.308889E-4,10.0,49.79063
6.3199997786432505,7.8210864,4.1666668E-4,4.4193733E-4,10.0,39.832504
6.330000007525086,9.776358,5.0E-4,4.308889E-4,10.0,49.79063
6.340000236406922,9.776358,5.0E-4,4.1984045E-4,10.0,49.79063
6.3499999884516,9.776358,5.0E-4,4.308889E-4,10.0,49.79063
6.360000217333436,11.731629,5.0E-4,4.308889E-4,10.0,59.74876
6.369999969378114,7.8210864,5.0E-4,4.4193733E-4,10.0,39.832504
6.38000019825995,11.731629,5.0E-4,4.308889E-4,10.0,59.74876
6.389999950304627,9.776358,5.8333337E-4,4.308889E-4,10.0,49.79063
6.400000179186463,11.731629,6.666667E-4,4.308889E-4,10.0,59.74876
6.409999931231141,11.731629,6.666667E-4,4.308889E-4,10.0,59.74876
6.420000160112977,9.776358,6.666667E-4,4.4193733E-4,10.0,49.79063
6.429999912157655,13.686901,6.666667E-4,4.4193733E-4,10.0,69.70689
6.440000141039491,11.731629,6.666667E-4,4.308889E-4,10.0,59.74876
6.449999893084168,11.731629,7.5E-4,4.4193733E-4,10.0,59.74876
6.460000121966004,11.731629,8.3333335E-4,4.308889E-4,10.0,59.74876
6.469999874010682,11.731629,8.3333335E-4,4.4193733E-4,10.0,59.74876
6.480000102892518,15.642173,8.3333335E-4,4.1984045E-4,10.0,79.66501
6.489999854937196,11.731629,8.3333335E-4,4.308889E-4,10.0,59.74876
6.500000083819032,9.776358,8.3333335E-4,4.308889E-4,10.0,49.79063
6.5099998358637094,13.686901,9.166667E-4,4.308889E-4,10.0,69.70689
6.520000064745545,11.731629,0.001,4.308889E-4,10.0,59.74876
6.529999816790223,11.731629,0.001,4.308889E-4,10.0,59.74876
6.540000045672059,11.731629,0.001,4.308889E-4,10.0,59.74876
6.549999797716737,15.642173,0.001,4.4193733E-4,10.0,79.66501
6.560000026598573,15.642173,0.001,4.308889E-4,10.0,79.66501
6.5699997786432505,11.731629,0.0011666667,4.308889E-4,10.0,59.74876
6.580000007525086,11.731629,0.0011666667,4.308889E-4,10.0,59.74876
6.590000236406922,13.686901,0.0011666667,4.1984045E-4,10.0,69.70689
6.5999999884516,15.642173,0.0011666667,4.4193733E-4,10.0,79.66501
6.610000217333436,11.731629,0.0011666667,4.308889E-4,10.0,59.74876
6.619999969378114,11.731629,0.0013333334,4.308889E-4,10.0,59.74876
6.63000019825995,15.642173,0.0013333334,4.308889E-4,10.0,79.66501
6.639999950304627,15.642173,0.0013333334,4.4193733E-4,10.0,79.66501
6.650000179186463,11.731629,0.0013333334,4.308889E-4,10.0,59.74876
6.659999931231141,13.686901,0.0013333334,4.308889E-4,10.0,69.70689
6.670000160112977,15.642173,0.0015,4.4193733E-4,10.0,79.66501
6.679999912157655,13.686901,0.0015,4.4193733E-4,10.0,69.70689
6.690000141039491,13.686901,0.0015,4.1984045E-4,10.0,69.70689
6.699999893084168,15.642173,0.0015,4.4193733E-4,10.0,79.66501
6.710000121966004,15.642173,0.0015,4.308889E-4,10.0,79.66501
6.719999874010682,13.686901,0.0015833334,4.4193733E-4,10.0,69.70689
6.730000102892518,15.642173,0.0016666667,4.1984045E-4,10.0,79.66501
6.739999854937196,15.642173,0.0016666667,4.308889E-4,10.0,79.66501
6.750000083819032,13.686901,0.0016666667,4.308889E-4,10.0,69.70689
6.7599998358637094,13.686901,0.0016666667,4.308889E-4,10.0,69.70689
6.770000064745545,19.552715,0.00175,4.308889E-4,10.0,99.58126
6.779999816790223,15.642173,0.0018333334,4.308889E-4,10.0,79.66501
6.790000045672059,11.731629,0.0018333334,4.308889E-4,10.0,59.74876
6.799999797716737,15.642173,0.0018333334,4.308889E-4,10.0,79.66501
6.810000026598573,17.597445,0.0018333334,4.308889E-4,10.0,89.62314
6.8199997786432505,11.731629,0.0018333334,4.308889E-4,10.0,59.74876
6.830000007525086,13.686901,0.002,4.4193733E-4,10.0,69.70689
6.840000236406922,15.642173,0.002,4.1984045E-4,10.0,79.66501
6.8499999884516,17.597445,0.002,4.4193733E-4,10.0,89.62314
6.860000217333436,15.642173,0.002,4.308889E-4,10.0,79.66501
6.869999969378114,17.597445,0.002,4.4193733E-4,10.0,89.62314
6.88000019825995,17.597445,0.0020833334,4.4193733E-4,10.0,89.62314
6.889999950304627,15.642173,0.0021666668,4.4193733E-4,10.0,79.66501
6.900000179186463,15.642173,0.0021666668,4.308889E-4,10.0,79.66501
6.909999931231141,15.642173,0.0021666668,4.308889E-4,10.0,79.66501
6.920000160112977,17.597445,0.0021666668,4.4193733E-4,10.0,89.62314
6.929999912157655,15.642173,0.0021666668,4.4193733E-4,10.0,79.66501
6.940000141039491,17.597445,0.0023333335,4.308889E-4,10.0,89.62314
6.949999893084168,17.597445,0.0023333335,4.4193733E-4,10.0,89.62314
6.960000121966004,17.597445,0.0023333335,4.4193733E-4,10.0,89.62314
6.969999874010682,15.642173,0.0023333335,4.308889E-4,10.0,79.66501
6.980000102892518,17.597445,0.0023333335,4.4193733E-4,10.0,89.62314
6.989999854937196,17.597445,0.0025000002,4.308889E-4,10.0,89.62314
7.000000083819032,15.642173,0.0025000002,4.4193733E-4,10.0,79.66501
7.0099998358637094,15.642173,0.0025000002,4.308889E-4,10.0,79.66501
7.020000064745545,19.552715,0.0025000002,4.4193733E-4,10.0,99.58126
7.029999816790223,17.597445,0.0025000002,4.308889E-4,10.0,89.62314
7.040000045672059,15.642173,0.0025833333,4.308889E-4,10.0,79.66501
7.049999797716737,17.597445,0.0026666669,4.4193733E-4,10.0,89.62314
7.060000026598573,17.597445,0.0026666669,4.4193733E-4,10.0,89.62314
7.0699997786432505,17.597445,0.0026666669,4.4193733E-4,10.0,89.62314
7.080000007525086,19.552715,0.0026666669,4.308889E-4,10.0,99.58126
7.090000236406922,19.552715,0.00275,4.4193733E-4,10.0,99.58126
7.0999999884516,17.597445,0.0028333336,4.4193733E-4,10.0,89.62314
7.110000217333436,15.642173,0.0028333336,4.308889E-4,10.0,79.66501
7.119999969378114,17.597445,0.0028333336,4.4193733E-4,10.0,89.62314
7.13000019825995,17.597445,0.0028333336,4.4193733E-4,10.0,89.62314
7.139999950304627,15.642173,0.0028333336,4.308889E-4,10.0,79.66501
7.150000179186463,17.597445,0.003,4.4193733E-4,10.0,89.62314
7.159999931231141,19.552715,0.003,4.308889E-4,10.0,99.58126
7.170000160112977,17.597445,0.003,4.308889E-4,10.0,89.62314
7.179999912157655,15.642173,0.003,4.4193733E-4,10.0,79.66501
7.190000141039491,19.552715,0.003,4.308889E-4,10.0,99.58126
7.199999893084168,19.552715,0.0030833334,4.4193733E-4,10.0,99.58126
7.210000121966004,15.642173,0.0031666667,4.308889E-4,10.0,79.66501
7.219999874010682,17.597445,0.0031666667,4.308889E-4,10.0,89.62314
7.230000102892518,21.507986,0.0031666667,4.308889E-4,10.0,109.53939
7.239999854937196,17.597445,0.0031666667,4.308889E-4,10.0,89.62314
7.250000083819032,17.597445,0.0031666667,4.4193733E-4,10.0,89.62314
7.2599998358637094,21.507986,0.0033333334,4.308889E-4,10.0,109.53939
7.270000064745545,19.552715,0.0033333334,4.5298575E-4,10.0,99.58126
7.279999816790223,17.597445,0.0033333334,4.308889E-4,10.0,89.62314
7.290000045672059,19.552715,0.0033333334,4.308889E-4,10.0,99.58126
7.299999797716737,21.507986,0.0033333334,4.4193733E-4,10.0,109.53939
7.310000026598573,19.552715,0.0033333334,4.4193733E-4,10.0,99.58126
7.3199997786432505,17.597445,0.0035,4.308889E-4,10.0,89.62314
7.330000007525086,19.552715,0.0035,4.308889E-4,10.0,99.58126
7.340000236406922,21.507986,0.0035,4.4193733E-4,10.0,109.53939
7.3499999884516,19.552715,0.0035,4.308889E-4,10.0,99.58126
7.360000217333436,19.552715,0.0035,4.1984045E-4,10.0,99.58126
