"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
4.280000064754859,0.0,0.0,1.10484325E-5,10.0,0.0
4.289999816799536,0.0,0.0,1.10484325E-5,10.0,0.0
4.300000045681372,0.0,0.0,0.0,10.0,0.0
4.30999979772605,0.0,0.0,0.0,10.0,0.0
4.320000026607886,0.0,0.0,0.0,10.0,0.0
4.329999778652564,0.0,0.0,0.0,10.0,0.0
4.3400000075344,0.0,0.0,-1.10484325E-5,10.0,0.0
4.350000236416236,0.0,0.0,0.0,10.0,0.0
4.359999988460913,0.0,0.0,1.10484325E-5,10.0,0.0
4.370000217342749,0.0,0.0,-1.10484325E-5,10.0,0.0
4.379999969387427,0.0,0.0,0.0,10.0,0.0
4.390000198269263,0.0,0.0,1.10484325E-5,10.0,0.0
4.399999950313941,1.9552716,0.0,0.0,10.0,9.958126
4.410000179195777,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.419999931240454,1.9552716,0.0,0.0,10.0,9.958126
4.43000016012229,0.0,0.0,1.10484325E-5,10.0,0.0
4.439999912166968,0.0,0.0,0.0,10.0,0.0
4.450000141048804,0.0,0.0,1.10484325E-5,10.0,0.0
4.459999893093482,0.0,0.0,1.10484325E-5,10.0,0.0
4.470000121975318,0.0,0.0,0.0,10.0,0.0
4.479999874019995,0.0,0.0,0.0,10.0,0.0
4.490000102901831,0.0,0.0,1.10484325E-5,10.0,0.0
4.499999854946509,0.0,0.0,0.0,10.0,0.0
4.510000083828345,0.0,0.0,1.10484325E-5,10.0,0.0
4.519999835873023,0.0,0.0,0.0,10.0,0.0
4.530000064754859,0.0,0.0,1.10484325E-5,10.0,0.0
4.539999816799536,1.9552716,0.0,0.0,10.0,9.958126
4.550000045681372,0.0,0.0,0.0,10.0,0.0
4.55999979772605,1.9552716,0.0,0.0,10.0,9.958126
4.570000026607886,0.0,0.0,0.0,10.0,0.0
4.579999778652564,0.0,0.0,0.0,10.0,0.0
4.5900000075344,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
4.600000236416236,0.0,0.0,0.0,10.0,0.0
4.609999988460913,0.0,0.0,1.10484325E-5,10.0,0.0
4.620000217342749,0.0,0.0,0.0,10.0,0.0
4.629999969387427,0.0,0.0,1.10484325E-5,10.0,0.0
4.640000198269263,0.0,0.0,0.0,10.0,0.0
4.649999950313941,0.0,0.0,0.0,10.0,0.0
4.660000179195777,0.0,0.0,0.0,10.0,0.0
4.669999931240454,0.0,0.0,0.0,10.0,0.0
4.68000016012229,0.0,0.0,1.10484325E-5,10.0,0.0
4.689999912166968,0.0,0.0,0.0,10.0,0.0
4.700000141048804,0.0,0.0,1.10484325E-5,10.0,0.0
4.709999893093482,0.0,0.0,1.10484325E-5,10.0,0.0
4.720000121975318,0.0,0.0,-1.10484325E-5,10.0,0.0
4.729999874019995,0.0,0.0,0.0,10.0,0.0
4.740000102901831,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.749999854946509,0.0,0.0,1.10484325E-5,10.0,0.0
4.760000083828345,1.9552716,0.0,0.0,10.0,9.958126
4.769999835873023,0.0,0.0,0.0,10.0,0.0
4.780000064754859,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.789999816799536,0.0,0.0,1.10484325E-5,10.0,0.0
4.800000045681372,0.0,0.0,0.0,10.0,0.0
4.80999979772605,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.820000026607886,0.0,0.0,-1.10484325E-5,10.0,0.0
4.829999778652564,0.0,0.0,1.10484325E-5,10.0,0.0
4.8400000075344,0.0,0.0,1.10484325E-5,10.0,0.0
4.850000236416236,1.9552716,0.0,0.0,10.0,9.958126
4.859999988460913,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.870000217342749,0.0,0.0,0.0,10.0,0.0
4.879999969387427,0.0,0.0,0.0,10.0,0.0
4.890000198269263,1.9552716,0.0,0.0,10.0,9.958126
4.899999950313941,0.0,0.0,0.0,10.0,0.0
4.910000179195777,0.0,0.0,1.10484325E-5,10.0,0.0
4.919999931240454,0.0,0.0,0.0,10.0,0.0
4.93000016012229,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.939999912166968,0.0,0.0,0.0,10.0,0.0
4.950000141048804,1.9552716,0.0,0.0,10.0,9.958126
4.959999893093482,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.970000121975318,0.0,0.0,-1.10484325E-5,10.0,0.0
4.979999874019995,1.9552716,0.0,1.10484325E-5,10.0,9.958126
4.990000102901831,0.0,0.0,1.10484325E-5,10.0,0.0
4.999999854946509,0.0,0.0,1.10484325E-5,10.0,0.0
5.010000083828345,0.0,0.0,1.10484325E-5,10.0,0.0
5.019999835873023,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.030000064754859,0.0,0.0,1.10484325E-5,10.0,0.0
5.039999816799536,0.0,0.0,1.10484325E-5,10.0,0.0
5.050000045681372,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.05999979772605,0.0,0.0,1.10484325E-5,10.0,0.0
5.070000026607886,0.0,0.0,1.10484325E-5,10.0,0.0
5.079999778652564,0.0,0.0,1.10484325E-5,10.0,0.0
5.0900000075344,0.0,0.0,0.0,10.0,0.0
5.100000236416236,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.109999988460913,0.0,0.0,1.10484325E-5,10.0,0.0
5.120000217342749,1.9552716,0.0,0.0,10.0,9.958126
5.129999969387427,0.0,0.0,0.0,10.0,0.0
5.140000198269263,0.0,0.0,0.0,10.0,0.0
5.149999950313941,0.0,0.0,1.10484325E-5,10.0,0.0
5.160000179195777,0.0,0.0,1.10484325E-5,10.0,0.0
5.169999931240454,0.0,0.0,0.0,10.0,0.0
5.18000016012229,0.0,0.0,1.10484325E-5,10.0,0.0
5.189999912166968,0.0,0.0,0.0,10.0,0.0
5.200000141048804,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.209999893093482,-1.9552716,0.0,1.10484325E-5,10.0,-9.958126
5.220000121975318,0.0,0.0,0.0,10.0,0.0
5.229999874019995,0.0,0.0,1.10484325E-5,10.0,0.0
5.240000102901831,0.0,0.0,0.0,10.0,0.0
5.249999854946509,0.0,0.0,0.0,10.0,0.0
5.260000083828345,1.9552716,0.0,0.0,10.0,9.958126
5.269999835873023,0.0,0.0,0.0,10.0,0.0
5.280000064754859,0.0,0.0,1.10484325E-5,10.0,0.0
5.289999816799536,0.0,0.0,0.0,10.0,0.0
5.300000045681372,0.0,0.0,0.0,10.0,0.0
5.30999979772605,0.0,0.0,1.10484325E-5,10.0,0.0
5.320000026607886,0.0,0.0,0.0,10.0,0.0
5.329999778652564,0.0,0.0,1.10484325E-5,10.0,0.0
5.3400000075344,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.350000236416236,0.0,0.0,0.0,10.0,0.0
5.359999988460913,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.370000217342749,0.0,0.0,1.10484325E-5,10.0,0.0
5.379999969387427,0.0,0.0,0.0,10.0,0.0
5.390000198269263,0.0,0.0,0.0,10.0,0.0
5.399999950313941,0.0,0.0,1.10484325E-5,10.0,0.0
5.410000179195777,0.0,0.0,0.0,10.0,0.0
5.419999931240454,0.0,0.0,0.0,10.0,0.0
5.43000016012229,0.0,0.0,0.0,10.0,0.0
5.439999912166968,0.0,0.0,1.10484325E-5,10.0,0.0
5.450000141048804,0.0,0.0,0.0,10.0,0.0
5.459999893093482,0.0,0.0,0.0,10.0,0.0
5.470000121975318,0.0,0.0,0.0,10.0,0.0
5.479999874019995,0.0,0.0,0.0,10.0,0.0
5.490000102901831,0.0,0.0,1.10484325E-5,10.0,0.0
5.499999854946509,0.0,0.0,0.0,10.0,0.0
5.510000083828345,0.0,0.0,1.10484325E-5,10.0,0.0
5.519999835873023,0.0,0.0,0.0,10.0,0.0
5.530000064754859,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.539999816799536,0.0,0.0,0.0,10.0,0.0
5.550000045681372,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.55999979772605,0.0,0.0,1.10484325E-5,10.0,0.0
5.570000026607886,0.0,0.0,0.0,10.0,0.0
5.579999778652564,0.0,0.0,1.10484325E-5,10.0,0.0
5.5900000075344,0.0,0.0,0.0,10.0,0.0
5.600000236416236,1.9552716,0.0,0.0,10.0,9.958126
5.609999988460913,1.9552716,0.0,1.10484325E-5,10.0,9.958126
5.620000217342749,0.0,0.0,0.0,10.0,0.0
5.629999969387427,-1.9552716,0.0,2.2096865E-5,10.0,-9.958126
5.640000198269263,0.0,0.0,0.0,10.0,0.0
5.649999950313941,0.0,0.0,0.0,10.0,0.0
5.660000179195777,0.0,0.0,0.0,10.0,0.0
5.669999931240454,0.0,0.0,1.10484325E-5,10.0,0.0
5.68000016012229,0.0,0.0,1.10484325E-5,10.0,0.0
5.689999912166968,0.0,0.0,0.0,10.0,0.0
5.700000141048804,0.0,0.0,0.0,10.0,0.0
5.709999893093482,1.9552716,0.0,0.0,10.0,9.958126
5.720000121975318,0.0,0.0,0.0,10.0,0.0
5.729999874019995,0.0,0.0,0.0,10.0,0.0
5.740000102901831,0.0,0.0,-1.10484325E-5,10.0,0.0
5.749999854946509,0.0,0.0,1.10484325E-5,10.0,0.0
5.760000083828345,0.0,0.0,0.0,10.0,0.0
5.769999835873023,0.0,0.0,0.0,10.0,0.0
5.780000064754859,0.0,0.0,0.0,10.0,0.0
5.789999816799536,0.0,0.0,0.0,10.0,0.0
5.800000045681372,0.0,0.0,0.0,10.0,0.0
5.80999979772605,0.0,0.0,0.0,10.0,0.0
5.820000026607886,1.9552716,0.0,0.0,10.0,9.958126
5.829999778652564,0.0,0.0,0.0,10.0,0.0
5.8400000075344,0.0,0.0,0.0,10.0,0.0
5.850000236416236,1.9552716,0.0,0.0,10.0,9.958126
5.859999988460913,1.9552716,0.0,0.0,10.0,9.958126
5.870000217342749,0.0,0.0,0.0,10.0,0.0
5.879999969387427,1.9552716,0.0,0.0,10.0,9.958126
5.890000198269263,1.9552716,0.0,0.0,10.0,9.958126
5.899999950313941,0.0,0.0,0.0,10.0,0.0
5.910000179195777,0.0,0.0,-1.10484325E-5,10.0,0.0
5.919999931240454,0.0,0.0,0.0,10.0,0.0
5.93000016012229,0.0,0.0,0.0,10.0,0.0
5.939999912166968,0.0,0.0,0.0,10.0,0.0
5.950000141048804,0.0,0.0,0.0,10.0,0.0
5.959999893093482,1.9552716,0.0,0.0,10.0,9.958126
5.970000121975318,0.0,0.0,0.0,10.0,0.0
5.979999874019995,0.0,0.0,0.0,10.0,0.0
5.990000102901831,0.0,0.0,0.0,10.0,0.0
5.999999854946509,1.9552716,0.0,0.0,10.0,9.958126
6.010000083828345,0.0,0.0,0.0,10.0,0.0
6.019999835873023,0.0,0.0,0.0,10.0,0.0
6.030000064754859,0.0,0.0,0.0,10.0,0.0
6.039999816799536,0.0,0.0,0.0,10.0,0.0
6.050000045681372,0.0,0.0,0.0,10.0,0.0
6.05999979772605,0.0,0.0,1.10484325E-5,10.0,0.0
6.070000026607886,0.0,0.0,0.0,10.0,0.0
6.079999778652564,1.9552716,0.0,0.0,10.0,9.958126
6.0900000075344,1.9552716,0.0,0.0,10.0,9.958126
6.100000236416236,1.9552716,0.0,0.0,10.0,9.958126
6.109999988460913,0.0,0.0,-1.10484325E-5,10.0,0.0
6.120000217342749,0.0,0.0,-1.10484325E-5,10.0,0.0
6.129999969387427,0.0,0.0,0.0,10.0,0.0
6.140000198269263,0.0,0.0,0.0,10.0,0.0
6.149999950313941,0.0,0.0,0.0,10.0,0.0
6.160000179195777,0.0,0.0,0.0,10.0,0.0
6.169999931240454,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
6.18000016012229,0.0,0.0,0.0,10.0,0.0
6.189999912166968,1.9552716,0.0,0.0,10.0,9.958126
6.200000141048804,0.0,0.0,0.0,10.0,0.0
6.209999893093482,0.0,0.0,0.0,10.0,0.0
6.220000121975318,1.9552716,0.0,0.0,10.0,9.958126
6.229999874019995,0.0,0.0,0.0,10.0,0.0
6.240000102901831,0.0,0.0,0.0,10.0,0.0
6.249999854946509,1.9552716,0.0,0.0,10.0,9.958126
6.260000083828345,1.9552716,0.0,1.10484325E-5,10.0,9.958126
6.269999835873023,0.0,0.0,0.0,10.0,0.0
6.280000064754859,0.0,0.0,1.10484325E-5,10.0,0.0
6.289999816799536,0.0,0.0,0.0,10.0,0.0
6.300000045681372,0.0,0.0,1.10484325E-5,10.0,0.0
6.30999979772605,0.0,0.0,0.0,10.0,0.0
6.320000026607886,0.0,0.0,0.0,10.0,0.0
6.329999778652564,1.9552716,0.0,1.10484325E-5,10.0,9.958126
6.3400000075344,0.0,0.0,0.0,10.0,0.0
6.350000236416236,0.0,0.0,0.0,10.0,0.0
6.359999988460913,0.0,0.0,0.0,10.0,0.0
6.370000217342749,1.9552716,0.0,0.0,10.0,9.958126
6.379999969387427,0.0,0.0,0.0,10.0,0.0
6.390000198269263,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
6.399999950313941,1.9552716,0.0,0.0,10.0,9.958126
6.410000179195777,0.0,0.0,0.0,10.0,0.0
6.419999931240454,0.0,0.0,0.0,10.0,0.0
6.43000016012229,0.0,0.0,1.10484325E-5,10.0,0.0
6.439999912166968,0.0,0.0,0.0,10.0,0.0
6.450000141048804,1.9552716,0.0,0.0,10.0,9.958126
6.459999893093482,1.9552716,0.0,1.10484325E-5,10.0,9.958126
6.470000121975318,0.0,0.0,0.0,10.0,0.0
6.479999874019995,1.9552716,0.0,0.0,10.0,9.958126
6.490000102901831,0.0,0.0,0.0,10.0,0.0
6.499999854946509,1.9552716,0.0,0.0,10.0,9.958126
6.510000083828345,1.9552716,0.0,0.0,10.0,9.958126
6.519999835873023,0.0,0.0,0.0,10.0,0.0
6.530000064754859,0.0,0.0,0.0,10.0,0.0
6.539999816799536,0.0,0.0,1.10484325E-5,10.0,0.0
6.550000045681372,0.0,0.0,-1.10484325E-5,10.0,0.0
6.55999979772605,0.0,0.0,0.0,10.0,0.0
6.570000026607886,0.0,0.0,0.0,10.0,0.0
6.579999778652564,0.0,0.0,0.0,10.0,0.0
6.5900000075344,0.0,0.0,0.0,10.0,0.0
6.600000236416236,1.9552716,0.0,0.0,10.0,9.958126
6.609999988460913,0.0,0.0,0.0,10.0,0.0
6.620000217342749,0.0,0.0,0.0,10.0,0.0
6.629999969387427,0.0,0.0,0.0,10.0,0.0
6.640000198269263,0.0,0.0,-1.10484325E-5,10.0,0.0
6.649999950313941,0.0,0.0,0.0,10.0,0.0
6.660000179195777,0.0,0.0,1.10484325E-5,10.0,0.0
6.669999931240454,0.0,0.0,0.0,10.0,0.0
6.68000016012229,0.0,0.0,0.0,10.0,0.0
6.689999912166968,0.0,0.0,0.0,10.0,0.0
6.700000141048804,0.0,0.0,1.10484325E-5,10.0,0.0
6.709999893093482,0.0,0.0,0.0,10.0,0.0
6.720000121975318,0.0,0.0,0.0,10.0,0.0
6.729999874019995,1.9552716,0.0,0.0,10.0,9.958126
6.740000102901831,0.0,0.0,0.0,10.0,0.0
6.749999854946509,1.9552716,0.0,0.0,10.0,9.958126
6.760000083828345,1.9552716,0.0,0.0,10.0,9.958126
6.769999835873023,0.0,0.0,0.0,10.0,0.0
6.780000064754859,1.9552716,0.0,0.0,10.0,9.958126
6.789999816799536,0.0,0.0,0.0,10.0,0.0
6.800000045681372,0.0,0.0,0.0,10.0,0.0
6.80999979772605,0.0,0.0,0.0,10.0,0.0
6.820000026607886,-1.9552716,0.0,-1.10484325E-5,10.0,-9.958126
6.829999778652564,0.0,0.0,0.0,10.0,0.0
6.8400000075344,1.9552716,0.0,0.0,10.0,9.958126
6.850000236416236,0.0,0.0,0.0,10.0,0.0
6.859999988460913,1.9552716,0.0,0.0,10.0,9.958126
6.870000217342749,1.9552716,0.0,0.0,10.0,9.958126
6.879999969387427,0.0,0.0,1.10484325E-5,10.0,0.0
6.890000198269263,1.9552716,0.0,0.0,10.0,9.958126
6.899999950313941,0.0,0.0,0.0,10.0,0.0
6.910000179195777,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
6.919999931240454,0.0,0.0,-1.10484325E-5,10.0,0.0
6.93000016012229,1.9552716,0.0,1.10484325E-5,10.0,9.958126
6.939999912166968,1.9552716,0.0,0.0,10.0,9.958126
6.950000141048804,0.0,0.0,0.0,10.0,0.0
6.959999893093482,0.0,0.0,0.0,10.0,0.0
6.970000121975318,0.0,0.0,0.0,10.0,0.0
6.979999874019995,0.0,0.0,1.10484325E-5,10.0,0.0
6.990000102901831,1.9552716,0.0,0.0,10.0,9.958126
6.999999854946509,1.9552716,0.0,0.0,10.0,9.958126
7.010000083828345,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.019999835873023,0.0,0.0,0.0,10.0,0.0
7.030000064754859,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.039999816799536,1.9552716,0.0,0.0,10.0,9.958126
7.050000045681372,0.0,0.0,0.0,10.0,0.0
7.05999979772605,0.0,0.0,1.10484325E-5,10.0,0.0
7.070000026607886,1.9552716,0.0,0.0,10.0,9.958126
7.079999778652564,0.0,0.0,0.0,10.0,0.0
7.0900000075344,0.0,0.0,0.0,10.0,0.0
7.100000236416236,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.109999988460913,0.0,0.0,0.0,10.0,0.0
7.120000217342749,0.0,0.0,0.0,10.0,0.0
7.129999969387427,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.140000198269263,-1.9552716,0.0,0.0,10.0,-9.958126
7.149999950313941,0.0,0.0,0.0,10.0,0.0
7.160000179195777,1.9552716,0.0,0.0,10.0,9.958126
7.169999931240454,0.0,0.0,0.0,10.0,0.0
7.18000016012229,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
7.189999912166968,0.0,0.0,-1.10484325E-5,10.0,0.0
7.200000141048804,1.9552716,0.0,0.0,10.0,9.958126
7.209999893093482,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
7.220000121975318,1.9552716,0.0,0.0,10.0,9.958126
7.229999874019995,1.9552716,0.0,0.0,10.0,9.958126
7.240000102901831,0.0,0.0,0.0,10.0,0.0
7.249999854946509,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.260000083828345,0.0,0.0,0.0,10.0,0.0
7.269999835873023,0.0,0.0,0.0,10.0,0.0
7.280000064754859,0.0,0.0,0.0,10.0,0.0
7.289999816799536,1.9552716,0.0,0.0,10.0,9.958126
7.300000045681372,1.9552716,0.0,0.0,10.0,9.958126
7.30999979772605,0.0,0.0,0.0,10.0,0.0
7.320000026607886,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
7.329999778652564,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.3400000075344,1.9552716,0.0,0.0,10.0,9.958126
7.350000236416236,1.9552716,0.0,0.0,10.0,9.958126
7.359999988460913,1.9552716,0.0,0.0,10.0,9.958126
7.370000217342749,0.0,0.0,-1.10484325E-5,10.0,0.0
7.379999969387427,1.9552716,0.0,0.0,10.0,9.958126
7.390000198269263,1.9552716,0.0,0.0,10.0,9.958126
7.399999950313941,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
7.410000179195777,0.0,0.0,-1.10484325E-5,10.0,0.0
7.419999931240454,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
7.43000016012229,0.0,0.0,0.0,10.0,0.0
7.439999912166968,0.0,0.0,-1.10484325E-5,10.0,0.0
7.450000141048804,0.0,0.0,-1.10484325E-5,10.0,0.0
7.459999893093482,0.0,0.0,-1.10484325E-5,10.0,0.0
7.470000121975318,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
7.479999874019995,1.9552716,0.0,0.0,10.0,9.958126
7.490000102901831,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
7.499999854946509,1.9552716,0.0,0.0,10.0,9.958126
7.510000083828345,0.0,0.0,-1.10484325E-5,10.0,0.0
7.519999835873023,0.0,0.0,0.0,10.0,0.0
7.530000064754859,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.539999816799536,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
7.550000045681372,1.9552716,0.0,0.0,10.0,9.958126
7.55999979772605,1.9552716,0.0,0.0,10.0,9.958126
7.570000026607886,-1.9552716,0.0,0.0,10.0,-9.958126
7.579999778652564,0.0,0.0,0.0,10.0,0.0
7.5900000075344,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.600000236416236,0.0,0.0,0.0,10.0,0.0
7.609999988460913,0.0,0.0,0.0,10.0,0.0
7.620000217342749,0.0,0.0,0.0,10.0,0.0
7.629999969387427,0.0,0.0,0.0,10.0,0.0
7.640000198269263,0.0,0.0,0.0,10.0,0.0
7.649999950313941,0.0,0.0,0.0,10.0,0.0
7.660000179195777,1.9552716,0.0,0.0,10.0,9.958126
7.669999931240454,1.9552716,0.0,0.0,10.0,9.958126
7.68000016012229,0.0,0.0,0.0,10.0,0.0
7.689999912166968,0.0,0.0,0.0,10.0,0.0
7.700000141048804,0.0,0.0,1.10484325E-5,10.0,0.0
7.709999893093482,0.0,0.0,0.0,10.0,0.0
7.720000121975318,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.729999874019995,0.0,0.0,2.2096865E-5,10.0,0.0
7.740000102901831,0.0,0.0,0.0,10.0,0.0
7.749999854946509,0.0,0.0,1.10484325E-5,10.0,0.0
7.760000083828345,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.769999835873023,0.0,0.0,0.0,10.0,0.0
7.780000064754859,0.0,0.0,2.2096865E-5,10.0,0.0
7.789999816799536,0.0,0.0,1.10484325E-5,10.0,0.0
7.800000045681372,0.0,0.0,2.2096865E-5,10.0,0.0
7.80999979772605,0.0,0.0,2.2096865E-5,10.0,0.0
7.820000026607886,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.829999778652564,1.9552716,0.0,1.10484325E-5,10.0,9.958126
7.8400000075344,0.0,0.0,1.10484325E-5,10.0,0.0
7.850000236416236,0.0,0.0,1.10484325E-5,10.0,0.0
7.859999988460913,0.0,0.0,1.10484325E-5,10.0,0.0
7.870000217342749,0.0,0.0,1.10484325E-5,10.0,0.0
7.879999969387427,0.0,0.0,1.10484325E-5,10.0,0.0
7.890000198269263,0.0,0.0,1.10484325E-5,10.0,0.0
7.899999950313941,0.0,0.0,0.0,10.0,0.0
7.910000179195777,0.0,0.0,1.10484325E-5,10.0,0.0
7.919999931240454,0.0,0.0,1.10484325E-5,10.0,0.0
7.93000016012229,0.0,0.0,2.2096865E-5,10.0,0.0
7.939999912166968,1.9552716,0.0,0.0,10.0,9.958126
7.950000141048804,0.0,0.0,1.10484325E-5,10.0,0.0
7.959999893093482,0.0,0.0,0.0,10.0,0.0
7.970000121975318,1.9552716,0.0,0.0,10.0,9.958126
7.979999874019995,0.0,0.0,1.10484325E-5,10.0,0.0
7.990000102901831,0.0,0.0,0.0,10.0,0.0
7.999999854946509,0.0,0.0,1.10484325E-5,10.0,0.0
8.010000083828345,0.0,0.0,0.0,10.0,0.0
8.02000031271018,1.9552716,0.0,0.0,10.0,9.958126
8.0299995879177,0.0,0.0,1.10484325E-5,10.0,0.0
8.039999816799536,0.0,0.0,0.0,10.0,0.0
8.050000045681372,1.9552716,0.0,0.0,10.0,9.958126
8.060000274563208,1.9552716,0.0,0.0,10.0,9.958126
8.069999549770728,1.9552716,0.0,0.0,10.0,9.958126
8.079999778652564,0.0,0.0,0.0,10.0,0.0
8.0900000075344,0.0,0.0,-1.10484325E-5,10.0,0.0
8.100000236416236,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.110000465298072,0.0,0.0,0.0,10.0,0.0
8.119999740505591,1.9552716,0.0,0.0,10.0,9.958126
8.129999969387427,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.140000198269263,0.0,0.0,0.0,10.0,0.0
8.150000427151099,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.159999702358618,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.169999931240454,0.0,0.0,0.0,10.0,0.0
8.18000016012229,0.0,0.0,1.10484325E-5,10.0,0.0
8.190000389004126,1.9552716,0.0,0.0,10.0,9.958126
8.199999664211646,1.9552716,0.0,0.0,10.0,9.958126
8.209999893093482,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.220000121975318,0.0,0.0,0.0,10.0,0.0
8.230000350857154,1.9552716,0.0,0.0,10.0,9.958126
8.239999626064673,1.9552716,0.0,0.0,10.0,9.958126
8.249999854946509,0.0,0.0,0.0,10.0,0.0
8.260000083828345,0.0,0.0,0.0,10.0,0.0
8.27000031271018,1.9552716,0.0,0.0,10.0,9.958126
8.2799995879177,0.0,0.0,0.0,10.0,0.0
8.289999816799536,1.9552716,0.0,0.0,10.0,9.958126
8.300000045681372,0.0,0.0,0.0,10.0,0.0
8.310000274563208,0.0,0.0,0.0,10.0,0.0
8.319999549770728,0.0,0.0,-1.10484325E-5,10.0,0.0
8.329999778652564,0.0,0.0,0.0,10.0,0.0
8.3400000075344,1.9552716,0.0,0.0,10.0,9.958126
8.350000236416236,0.0,0.0,0.0,10.0,0.0
8.360000465298072,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.369999740505591,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
8.379999969387427,0.0,0.0,0.0,10.0,0.0
8.390000198269263,3.9105432,0.0,0.0,10.0,19.916252
8.400000427151099,1.9552716,0.0,0.0,10.0,9.958126
8.409999702358618,1.9552716,0.0,0.0,10.0,9.958126
8.419999931240454,1.9552716,0.0,0.0,10.0,9.958126
8.43000016012229,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.440000389004126,1.9552716,0.0,0.0,10.0,9.958126
8.449999664211646,1.9552716,0.0,0.0,10.0,9.958126
8.459999893093482,0.0,0.0,0.0,10.0,0.0
8.470000121975318,0.0,0.0,1.10484325E-5,10.0,0.0
8.480000350857154,1.9552716,0.0,0.0,10.0,9.958126
8.489999626064673,0.0,0.0,0.0,10.0,0.0
8.499999854946509,0.0,0.0,0.0,10.0,0.0
8.510000083828345,0.0,0.0,0.0,10.0,0.0
8.52000031271018,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
8.5299995879177,0.0,0.0,0.0,10.0,0.0
8.539999816799536,0.0,0.0,0.0,10.0,0.0
8.550000045681372,1.9552716,0.0,0.0,10.0,9.958126
8.560000274563208,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.569999549770728,0.0,0.0,0.0,10.0,0.0
8.579999778652564,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.5900000075344,0.0,0.0,0.0,10.0,0.0
8.600000236416236,0.0,0.0,0.0,10.0,0.0
8.610000465298072,1.9552716,0.0,0.0,10.0,9.958126
8.619999740505591,0.0,0.0,-1.10484325E-5,10.0,0.0
8.629999969387427,3.9105432,0.0,0.0,10.0,19.916252
8.640000198269263,0.0,0.0,-1.10484325E-5,10.0,0.0
8.650000427151099,-1.9552716,0.0,0.0,10.0,-9.958126
8.659999702358618,1.9552716,0.0,0.0,10.0,9.958126
8.669999931240454,0.0,0.0,0.0,10.0,0.0
8.68000016012229,0.0,0.0,0.0,10.0,0.0
8.690000389004126,0.0,0.0,0.0,10.0,0.0
8.699999664211646,0.0,0.0,1.10484325E-5,10.0,0.0
8.709999893093482,0.0,0.0,0.0,10.0,0.0
8.720000121975318,1.9552716,0.0,-1.10484325E-5,10.0,9.958126
8.730000350857154,0.0,0.0,1.10484325E-5,10.0,0.0
8.739999626064673,1.9552716,0.0,0.0,10.0,9.958126
8.749999854946509,1.9552716,0.0,1.10484325E-5,10.0,9.958126
8.760000083828345,1.9552716,0.0,0.0,10.0,9.958126
8.77000031271018,0.0,0.0,0.0,10.0,0.0
