"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
3.3399999886751175,13.686901,0.0025000002,2.8725926E-4,1.3410243,69.70689
3.3499999791383743,13.686901,0.0025000002,2.8725926E-4,1.3410243,69.70689
3.359999969601631,13.686901,0.0025000002,2.7621083E-4,1.3410243,69.70689
3.369999960064888,17.597445,0.0025000002,2.7621083E-4,1.3410243,89.62314
3.379999950528145,15.642173,0.0025000002,2.8725926E-4,1.7878288,79.66501
3.3899999409914017,13.686901,0.0025000002,2.9830768E-4,1.7878288,69.70689
3.3999999314546585,13.686901,0.0025000002,2.8725926E-4,1.7878288,69.70689
3.4099999219179153,13.686901,0.0025000002,2.7621083E-4,1.7878288,69.70689
3.419999912381172,13.686901,0.0025000002,2.8725926E-4,1.7878288,69.70689
3.429999902844429,13.686901,0.0025000002,2.8725926E-4,1.7878288,69.70689
3.439999893307686,13.686901,0.0025833333,2.8725926E-4,1.3410243,69.70689
3.4499998837709427,13.686901,0.0026666669,2.9830768E-4,0.89421964,69.70689
3.4600001126527786,13.686901,0.0026666669,2.8725926E-4,0.89421964,69.70689
3.4700001031160355,13.686901,0.0026666669,2.8725926E-4,0.89421964,69.70689
3.4800000935792923,13.686901,0.0026666669,2.8725926E-4,1.3410243,69.70689
3.490000084042549,13.686901,0.0026666669,2.8725926E-4,1.3410243,69.70689
3.500000074505806,13.686901,0.0026666669,2.7621083E-4,1.3410243,69.70689
3.510000064969063,13.686901,0.0026666669,2.8725926E-4,1.3410243,69.70689
3.5200000554323196,13.686901,0.0026666669,2.8725926E-4,1.3410243,69.70689
3.5300000458955765,13.686901,0.0026666669,2.8725926E-4,1.3410243,69.70689
3.5400000363588333,15.642173,0.0026666669,2.8725926E-4,1.3410243,79.66501
3.55000002682209,13.686901,0.0026666669,2.8725926E-4,1.3410243,69.70689
3.560000017285347,15.642173,0.0026666669,2.8725926E-4,1.3410243,79.66501
3.570000007748604,13.686901,0.0026666669,2.8725926E-4,1.3410243,69.70689
3.5799999982118607,15.642173,0.0026666669,2.7621083E-4,1.7878288,79.66501
3.5899999886751175,13.686901,0.0026666669,2.7621083E-4,1.7878288,69.70689
3.5999999791383743,13.686901,0.0026666669,2.7621083E-4,1.7878288,69.70689
3.609999969601631,11.731629,0.0026666669,2.7621083E-4,1.7878288,59.74876
3.619999960064888,15.642173,0.0026666669,2.9830768E-4,1.7878288,79.66501
3.629999950528145,15.642173,0.0026666669,2.7621083E-4,1.7878288,79.66501
3.6399999409914017,13.686901,0.0026666669,2.7621083E-4,1.7878288,69.70689
3.6499999314546585,15.642173,0.0028333336,2.8725926E-4,0.89421964,79.66501
3.6599999219179153,13.686901,0.0028333336,2.8725926E-4,0.89421964,69.70689
3.669999912381172,15.642173,0.0028333336,2.8725926E-4,0.89421964,79.66501
3.679999902844429,15.642173,0.0028333336,2.8725926E-4,1.3410243,79.66501
3.689999893307686,15.642173,0.0028333336,2.7621083E-4,1.3410243,79.66501
3.6999998837709427,13.686901,0.0028333336,2.9830768E-4,1.3410243,69.70689
3.7100001126527786,13.686901,0.0028333336,2.7621083E-4,1.3410243,69.70689
3.7200001031160355,13.686901,0.0028333336,2.8725926E-4,1.3410243,69.70689
3.7300000935792923,15.642173,0.0028333336,2.8725926E-4,1.3410243,79.66501
3.740000084042549,15.642173,0.0028333336,2.8725926E-4,1.3410243,79.66501
3.750000074505806,15.642173,0.0028333336,2.7621083E-4,1.3410243,79.66501
3.760000064969063,15.642173,0.0028333336,2.7621083E-4,1.3410243,79.66501
3.7700000554323196,15.642173,0.0028333336,2.8725926E-4,1.3410243,79.66501
3.7800000458955765,15.642173,0.0028333336,2.8725926E-4,1.7878288,79.66501
3.7900000363588333,15.642173,0.0028333336,2.8725926E-4,1.7878288,79.66501
3.80000002682209,15.642173,0.0028333336,2.9830768E-4,1.7878288,79.66501
3.810000017285347,15.642173,0.0028333336,2.9830768E-4,1.7878288,79.66501
3.820000007748604,15.642173,0.0028333336,2.9830768E-4,1.7878288,79.66501
3.8299999982118607,15.642173,0.0028333336,2.8725926E-4,1.7878288,79.66501
3.8399999886751175,15.642173,0.0029166667,2.9830768E-4,1.3410243,79.66501
3.8499999791383743,17.597445,0.003,2.8725926E-4,0.89421964,89.62314
3.859999969601631,15.642173,0.003,2.7621083E-4,0.89421964,79.66501
3.869999960064888,15.642173,0.003,2.8725926E-4,0.89421964,79.66501
3.879999950528145,15.642173,0.003,2.8725926E-4,1.3410243,79.66501
3.8899999409914017,17.597445,0.003,2.7621083E-4,1.3410243,89.62314
3.8999999314546585,17.597445,0.003,2.9830768E-4,1.3410243,89.62314
3.9099999219179153,17.597445,0.003,2.8725926E-4,1.3410243,89.62314
3.919999912381172,15.642173,0.003,2.9830768E-4,1.3410243,79.66501
3.929999902844429,15.642173,0.003,2.8725926E-4,1.3410243,79.66501
3.939999893307686,15.642173,0.003,2.9830768E-4,1.3410243,79.66501
3.9499998837709427,17.597445,0.003,2.8725926E-4,1.3410243,89.62314
3.9600001126527786,13.686901,0.003,2.8725926E-4,1.3410243,69.70689
3.9700001031160355,15.642173,0.003,2.9830768E-4,1.3410243,79.66501
3.979999855160713,15.642173,0.003,2.9830768E-4,1.7878288,79.66501
3.990000084042549,15.642173,0.003,2.9830768E-4,1.7878288,79.66501
3.999999836087227,17.597445,0.003,2.8725926E-4,1.7878288,89.62314
4.010000064969063,17.597445,0.003,2.8725926E-4,1.7878288,89.62314
4.0199998170137405,15.642173,0.003,2.8725926E-4,1.7878288,79.66501
4.0300000458955765,17.597445,0.003,2.8725926E-4,1.7878288,89.62314
4.039999797940254,15.642173,0.0030833334,2.8725926E-4,1.3410243,79.66501
4.05000002682209,17.597445,0.0031666667,2.9830768E-4,1.3410243,89.62314
4.059999778866768,17.597445,0.0031666667,2.7621083E-4,0.89421964,89.62314
4.070000007748604,15.642173,0.0031666667,2.9830768E-4,0.89421964,79.66501
4.08000023663044,17.597445,0.0031666667,2.7621083E-4,1.3410243,89.62314
4.0899999886751175,17.597445,0.0031666667,2.8725926E-4,1.3410243,89.62314
4.100000217556953,17.597445,0.0031666667,2.9830768E-4,1.3410243,89.62314
4.109999969601631,15.642173,0.0031666667,2.8725926E-4,1.3410243,79.66501
4.120000198483467,15.642173,0.0031666667,2.7621083E-4,1.3410243,79.66501
4.129999950528145,17.597445,0.0031666667,2.7621083E-4,1.3410243,89.62314
4.140000179409981,17.597445,0.0031666667,2.8725926E-4,1.3410243,89.62314
4.1499999314546585,15.642173,0.0031666667,2.9830768E-4,1.3410243,79.66501
4.1600001603364944,17.597445,0.0031666667,2.7621083E-4,1.3410243,89.62314
4.169999912381172,17.597445,0.0031666667,2.9830768E-4,1.3410243,89.62314
4.180000141263008,17.597445,0.0031666667,2.8725926E-4,1.7878288,89.62314
4.189999893307686,17.597445,0.0031666667,2.8725926E-4,1.7878288,89.62314
4.200000122189522,17.597445,0.0031666667,2.8725926E-4,1.7878288,89.62314
4.2099998742341995,17.597445,0.0031666667,2.8725926E-4,1.7878288,89.62314
4.2200001031160355,17.597445,0.0031666667,2.9830768E-4,1.7878288,89.62314
4.229999855160713,15.642173,0.0031666667,2.7621083E-4,1.7878288,79.66501
4.240000084042549,17.597445,0.0031666667,2.8725926E-4,1.7878288,89.62314
4.249999836087227,17.597445,0.00325,2.8725926E-4,1.3410243,89.62314
4.260000064969063,17.597445,0.00325,2.8725926E-4,1.3410243,89.62314
4.2699998170137405,17.597445,0.0033333334,2.8725926E-4,0.89421964,89.62314
4.2800000458955765,15.642173,0.0033333334,2.9830768E-4,1.3410243,79.66501
4.289999797940254,17.597445,0.0033333334,2.7621083E-4,1.3410243,89.62314
4.30000002682209,19.552715,0.0033333334,2.8725926E-4,1.3410243,99.58126
4.309999778866768,17.597445,0.0033333334,2.8725926E-4,1.3410243,89.62314
4.320000007748604,15.642173,0.0033333334,2.9830768E-4,1.3410243,79.66501
4.33000023663044,17.597445,0.0033333334,2.7621083E-4,1.3410243,89.62314
4.3399999886751175,19.552715,0.0033333334,2.8725926E-4,1.3410243,99.58126
4.350000217556953,17.597445,0.0033333334,2.8725926E-4,1.3410243,89.62314
4.359999969601631,17.597445,0.0033333334,2.8725926E-4,1.3410243,89.62314
4.370000198483467,19.552715,0.0033333334,2.8725926E-4,1.3410243,99.58126
4.379999950528145,17.597445,0.0033333334,2.9830768E-4,1.7878288,89.62314
4.390000179409981,19.552715,0.0033333334,2.8725926E-4,1.7878288,99.58126
4.3999999314546585,19.552715,0.0033333334,2.8725926E-4,1.7878288,99.58126
4.4100001603364944,17.597445,0.0033333334,2.8725926E-4,1.7878288,89.62314
4.419999912381172,17.597445,0.0033333334,2.9830768E-4,1.7878288,89.62314
4.430000141263008,19.552715,0.0033333334,2.8725926E-4,1.7878288,99.58126
4.439999893307686,19.552715,0.0033333334,2.7621083E-4,1.7878288,99.58126
4.450000122189522,19.552715,0.0035,2.8725926E-4,0.89421964,99.58126
4.4599998742341995,17.597445,0.0035,2.8725926E-4,0.89421964,89.62314
4.4700001031160355,19.552715,0.0035,2.8725926E-4,0.89421964,99.58126
4.479999855160713,19.552715,0.0035,2.8725926E-4,1.3410243,99.58126
4.490000084042549,17.597445,0.0035,2.9830768E-4,1.3410243,89.62314
4.499999836087227,19.552715,0.0035,2.7621083E-4,1.3410243,99.58126
4.510000064969063,19.552715,0.0035,2.8725926E-4,1.3410243,99.58126
4.5199998170137405,17.597445,0.0035,2.9830768E-4,1.3410243,89.62314
4.5300000458955765,17.597445,0.0035,2.8725926E-4,1.3410243,89.62314
4.539999797940254,19.552715,0.0035,2.9830768E-4,1.3410243,99.58126
4.55000002682209,17.597445,0.0035,2.8725926E-4,1.3410243,89.62314
4.559999778866768,17.597445,0.0035,2.9830768E-4,1.3410243,89.62314
4.570000007748604,17.597445,0.0035,2.9830768E-4,1.3410243,89.62314
4.58000023663044,19.552715,0.0035,2.9830768E-4,1.7878288,99.58126
4.5899999886751175,17.597445,0.0035,2.8725926E-4,1.7878288,89.62314
4.600000217556953,19.552715,0.0035,2.8725926E-4,1.7878288,99.58126
4.609999969601631,19.552715,0.0035,2.8725926E-4,1.7878288,99.58126
4.620000198483467,19.552715,0.0035,2.8725926E-4,1.7878288,99.58126
4.629999950528145,19.552715,0.0035,3.8669517E-4,1.7878288,99.58126
4.640000179409981,17.597445,0.0035,3.977436E-4,1.7878288,89.62314
4.6499999314546585,17.597445,0.0035833335,4.971795E-4,1.3410243,89.62314
4.6600001603364944,19.552715,0.0036666668,4.8613106E-4,0.89421964,99.58126
4.669999912381172,19.552715,0.0036666668,5.634701E-4,0.89421964,99.58126
4.680000141263008,19.552715,0.0036666668,5.634701E-4,1.3410243,99.58126
4.689999893307686,21.507986,0.0036666668,5.85567E-4,1.3410243,109.53939
4.700000122189522,19.552715,0.0036666668,5.745185E-4,1.3410243,99.58126
4.7099998742341995,19.552715,0.0036666668,5.85567E-4,1.3410243,99.58126
4.7200001031160355,17.597445,0.0036666668,5.85567E-4,1.3410243,89.62314
4.729999855160713,17.597445,0.0036666668,5.85567E-4,1.3410243,89.62314
4.740000084042549,17.597445,0.0036666668,5.745185E-4,1.3410243,89.62314
4.749999836087227,19.552715,0.0036666668,5.85567E-4,1.3410243,99.58126
4.760000064969063,19.552715,0.0036666668,5.745185E-4,1.3410243,99.58126
4.7699998170137405,19.552715,0.0036666668,5.9661537E-4,1.3410243,99.58126
4.7800000458955765,19.552715,0.0036666668,5.745185E-4,1.7878288,99.58126
4.789999797940254,21.507986,0.0036666668,5.85567E-4,1.7878288,109.53939
4.80000002682209,19.552715,0.0036666668,5.85567E-4,1.7878288,99.58126
4.809999778866768,19.552715,0.0036666668,5.85567E-4,1.7878288,99.58126
4.820000007748604,19.552715,0.0036666668,5.85567E-4,1.7878288,99.58126
4.83000023663044,19.552715,0.0036666668,5.85567E-4,1.7878288,99.58126
4.8399999886751175,19.552715,0.0036666668,5.9661537E-4,1.7878288,99.58126
4.850000217556953,21.507986,0.0037500001,5.85567E-4,1.3410243,109.53939
4.859999969601631,19.552715,0.0038333335,5.745185E-4,0.89421964,99.58126
4.870000198483467,17.597445,0.0038333335,5.9661537E-4,0.89421964,89.62314
4.879999950528145,19.552715,0.0038333335,5.85567E-4,1.3410243,99.58126
4.890000179409981,19.552715,0.0038333335,5.85567E-4,1.3410243,99.58126
4.8999999314546585,21.507986,0.0038333335,5.85567E-4,1.3410243,109.53939
4.9100001603364944,19.552715,0.0038333335,5.85567E-4,1.3410243,99.58126
4.919999912381172,21.507986,0.0038333335,5.9661537E-4,1.3410243,109.53939
4.930000141263008,19.552715,0.0038333335,5.85567E-4,1.3410243,99.58126
4.939999893307686,19.552715,0.0038333335,5.9661537E-4,1.3410243,99.58126
4.950000122189522,19.552715,0.0038333335,5.9661537E-4,1.3410243,99.58126
4.9599998742341995,19.552715,0.0038333335,5.745185E-4,1.3410243,99.58126
4.9700001031160355,21.507986,0.0038333335,5.9661537E-4,1.3410243,109.53939
4.979999855160713,21.507986,0.0038333335,5.85567E-4,1.7878288,109.53939
4.990000084042549,21.507986,0.0038333335,5.85567E-4,1.7878288,109.53939
4.999999836087227,19.552715,0.0038333335,5.85567E-4,1.7878288,99.58126
5.010000064969063,19.552715,0.0038333335,5.9661537E-4,1.7878288,99.58126
5.0199998170137405,19.552715,0.0038333335,5.9661537E-4,1.7878288,99.58126
5.0300000458955765,19.552715,0.0038333335,5.85567E-4,1.7878288,99.58126
5.039999797940254,19.552715,0.0038333335,5.85567E-4,1.7878288,99.58126
5.05000002682209,21.507986,0.003916667,5.9661537E-4,1.3410243,109.53939
5.059999778866768,21.507986,0.003916667,5.85567E-4,1.3410243,109.53939
5.070000007748604,21.507986,0.004,5.9661537E-4,0.89421964,109.53939
5.08000023663044,19.552715,0.004,5.85567E-4,1.3410243,99.58126
5.0899999886751175,19.552715,0.004,5.85567E-4,1.3410243,99.58126
5.100000217556953,19.552715,0.004,5.9661537E-4,1.3410243,99.58126
5.109999969601631,21.507986,0.004,5.85567E-4,1.3410243,109.53939
5.120000198483467,21.507986,0.004,5.9661537E-4,1.3410243,109.53939
5.129999950528145,19.552715,0.004,5.85567E-4,1.3410243,99.58126
5.140000179409981,21.507986,0.004,5.9661537E-4,1.3410243,109.53939
5.1499999314546585,21.507986,0.004,5.9661537E-4,1.3410243,109.53939
5.1600001603364944,21.507986,0.004,5.85567E-4,1.3410243,109.53939
5.169999912381172,21.507986,0.004,5.9661537E-4,1.3410243,109.53939
5.180000141263008,21.507986,0.004,5.85567E-4,1.7878288,109.53939
5.189999893307686,19.552715,0.004,5.85567E-4,1.7878288,99.58126
5.200000122189522,21.507986,0.004,5.85567E-4,1.7878288,109.53939
5.2099998742341995,21.507986,0.004,5.85567E-4,1.7878288,109.53939
5.2200001031160355,21.507986,0.004,5.85567E-4,1.7878288,109.53939
5.229999855160713,21.507986,0.004,5.85567E-4,1.7878288,109.53939
5.240000084042549,19.552715,0.004,5.85567E-4,1.7878288,99.58126
5.249999836087227,21.507986,0.0040833335,5.745185E-4,1.3410243,109.53939
5.260000064969063,19.552715,0.004166667,5.85567E-4,0.89421964,99.58126
5.2699998170137405,21.507986,0.004166667,5.85567E-4,0.89421964,109.53939
5.2800000458955765,21.507986,0.004166667,5.85567E-4,1.3410243,109.53939
5.289999797940254,21.507986,0.004166667,5.9661537E-4,1.3410243,109.53939
5.30000002682209,21.507986,0.004166667,5.85567E-4,1.3410243,109.53939
5.309999778866768,21.507986,0.004166667,5.85567E-4,1.3410243,109.53939
5.320000007748604,23.463259,0.004166667,5.9661537E-4,1.3410243,119.49752
5.33000023663044,21.507986,0.004166667,5.9661537E-4,1.3410243,109.53939
5.3399999886751175,21.507986,0.004166667,5.9661537E-4,1.3410243,109.53939
5.350000217556953,21.507986,0.004166667,5.9661537E-4,1.3410243,109.53939
5.359999969601631,21.507986,0.004166667,5.85567E-4,1.3410243,109.53939
5.370000198483467,21.507986,0.004166667,5.9661537E-4,1.3410243,109.53939
5.379999950528145,21.507986,0.004166667,5.9661537E-4,1.7878288,109.53939
5.390000179409981,19.552715,0.004166667,5.9661537E-4,1.7878288,99.58126
5.3999999314546585,21.507986,0.004166667,5.85567E-4,1.7878288,109.53939
5.4100001603364944,21.507986,0.004166667,5.9661537E-4,1.7878288,109.53939
5.419999912381172,21.507986,0.004166667,5.9661537E-4,1.7878288,109.53939
5.430000141263008,21.507986,0.004166667,5.85567E-4,1.7878288,109.53939
5.439999893307686,21.507986,0.004166667,5.85567E-4,1.7878288,109.53939
5.450000122189522,19.552715,0.00425,5.9661537E-4,1.3410243,99.58126
5.4599998742341995,21.507986,0.00425,5.9661537E-4,1.3410243,109.53939
5.4700001031160355,21.507986,0.0043333336,5.9661537E-4,0.89421964,109.53939
5.479999855160713,23.463259,0.0043333336,5.9661537E-4,1.3410243,119.49752
5.490000084042549,21.507986,0.0043333336,5.9661537E-4,1.3410243,109.53939
5.499999836087227,23.463259,0.0043333336,5.9661537E-4,1.3410243,119.49752
5.510000064969063,23.463259,0.0043333336,5.9661537E-4,1.3410243,119.49752
5.5199998170137405,21.507986,0.0043333336,5.9661537E-4,1.3410243,109.53939
5.5300000458955765,21.507986,0.0043333336,5.9661537E-4,1.3410243,109.53939
5.539999797940254,21.507986,0.0043333336,5.9661537E-4,1.3410243,109.53939
5.55000002682209,23.463259,0.0043333336,5.9661537E-4,1.3410243,119.49752
5.559999778866768,25.418531,0.0043333336,5.9661537E-4,1.3410243,129.45564
5.570000007748604,21.507986,0.0043333336,5.9661537E-4,1.3410243,109.53939
5.58000023663044,23.463259,0.0043333336,5.85567E-4,1.7878288,119.49752
5.5899999886751175,23.463259,0.0043333336,5.85567E-4,1.7878288,119.49752
5.600000217556953,21.507986,0.0043333336,5.9661537E-4,1.7878288,109.53939
5.609999969601631,19.552715,0.0043333336,5.85567E-4,1.7878288,99.58126
5.620000198483467,19.552715,0.0043333336,5.9661537E-4,1.7878288,99.58126
5.629999950528145,23.463259,0.0043333336,5.9661537E-4,1.7878288,119.49752
5.640000179409981,21.507986,0.0043333336,5.9661537E-4,1.7878288,109.53939
5.6499999314546585,21.507986,0.0043333336,5.9661537E-4,1.7878288,109.53939
5.6600001603364944,21.507986,0.0043333336,5.9661537E-4,1.7878288,109.53939
5.669999912381172,21.507986,0.0045000003,5.9661537E-4,0.89421964,109.53939
5.680000141263008,21.507986,0.0045000003,5.9661537E-4,1.3410243,109.53939
5.689999893307686,23.463259,0.0045000003,5.85567E-4,1.3410243,119.49752
5.700000122189522,21.507986,0.0045000003,6.076639E-4,1.3410243,109.53939
5.7099998742341995,23.463259,0.0045000003,5.9661537E-4,1.3410243,119.49752
5.7200001031160355,23.463259,0.0045000003,5.9661537E-4,1.3410243,119.49752
5.729999855160713,23.463259,0.0045000003,5.9661537E-4,1.3410243,119.49752
5.740000084042549,25.418531,0.0045000003,5.85567E-4,1.3410243,129.45564
5.749999836087227,21.507986,0.0045000003,5.9661537E-4,1.3410243,109.53939
5.760000064969063,23.463259,0.0045000003,5.9661537E-4,1.3410243,119.49752
5.7699998170137405,23.463259,0.0045000003,6.076639E-4,1.3410243,119.49752
5.7800000458955765,21.507986,0.0045000003,5.85567E-4,1.7878288,109.53939
5.789999797940254,23.463259,0.0045000003,5.9661537E-4,1.7878288,119.49752
5.80000002682209,23.463259,0.0045000003,5.9661537E-4,1.7878288,119.49752
5.809999778866768,21.507986,0.0045000003,5.85567E-4,1.7878288,109.53939
5.820000007748604,23.463259,0.0045000003,5.9661537E-4,1.7878288,119.49752
5.83000023663044,21.507986,0.0045000003,5.9661537E-4,1.7878288,109.53939
5.8399999886751175,21.507986,0.0045000003,5.85567E-4,1.7878288,109.53939
5.850000217556953,23.463259,0.0045000003,5.9661537E-4,1.7878288,119.49752
5.859999969601631,21.507986,0.0045833336,5.9661537E-4,1.3410243,109.53939
5.870000198483467,23.463259,0.0045833336,5.9661537E-4,1.3410243,119.49752
5.879999950528145,23.463259,0.004666667,5.9661537E-4,1.3410243,119.49752
5.890000179409981,21.507986,0.004666667,5.85567E-4,1.3410243,109.53939
5.8999999314546585,23.463259,0.004666667,5.9661537E-4,1.3410243,119.49752
5.9100001603364944,21.507986,0.004666667,5.9661537E-4,1.3410243,109.53939
5.919999912381172,23.463259,0.004666667,6.076639E-4,1.3410243,119.49752
5.930000141263008,23.463259,0.004666667,5.9661537E-4,1.3410243,119.49752
5.939999893307686,23.463259,0.004666667,5.9661537E-4,1.3410243,119.49752
5.950000122189522,23.463259,0.004666667,5.9661537E-4,1.3410243,119.49752
5.9599998742341995,23.463259,0.004666667,5.9661537E-4,1.3410243,119.49752
5.9700001031160355,25.418531,0.004666667,6.076639E-4,1.3410243,129.45564
5.979999855160713,23.463259,0.004666667,5.9661537E-4,1.7878288,119.49752
5.990000084042549,25.418531,0.004666667,6.076639E-4,1.7878288,129.45564
5.999999836087227,23.463259,0.004666667,5.9661537E-4,1.7878288,119.49752
6.010000064969063,23.463259,0.004666667,5.9661537E-4,1.7878288,119.49752
6.0199998170137405,23.463259,0.004666667,5.9661537E-4,1.7878288,119.49752
6.0300000458955765,21.507986,0.004666667,5.9661537E-4,1.7878288,109.53939
6.039999797940254,21.507986,0.004666667,5.85567E-4,1.7878288,109.53939
6.05000002682209,23.463259,0.004666667,5.9661537E-4,1.7878288,119.49752
6.059999778866768,21.507986,0.0047500003,5.9661537E-4,1.3410243,109.53939
6.070000007748604,23.463259,0.004833333,5.9661537E-4,0.89421964,119.49752
6.08000023663044,23.463259,0.004833333,5.9661537E-4,1.3410243,119.49752
6.0899999886751175,23.463259,0.004833333,5.9661537E-4,1.3410243,119.49752
6.100000217556953,23.463259,0.004833333,5.9661537E-4,1.3410243,119.49752
6.109999969601631,23.463259,0.004833333,5.9661537E-4,1.3410243,119.49752
6.120000198483467,23.463259,0.004833333,5.9661537E-4,1.3410243,119.49752
6.129999950528145,23.463259,0.004833333,5.9661537E-4,1.3410243,119.49752
