"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
3.7300000563263893,19.552715,0.0026666669,2.2096865E-5,2.2358541,99.58126
3.740000046789646,19.552715,0.0026666669,0.0,2.682659,99.58126
3.750000037252903,21.507986,0.0026666669,0.0,2.682659,109.53939
3.76000002771616,21.507986,0.0026666669,0.0,2.682659,109.53939
3.7700000181794167,21.507986,0.0026666669,1.10484325E-5,2.682659,109.53939
3.7800000086426735,21.507986,0.0026666669,0.0,2.682659,109.53939
3.7899999991059303,21.507986,0.0026666669,0.0,2.682659,109.53939
3.799999989569187,21.507986,0.0026666669,0.0,2.682659,109.53939
3.809999980032444,23.463259,0.0026666669,0.0,2.682659,119.49752
3.819999970495701,21.507986,0.0026666669,1.10484325E-5,2.682659,109.53939
3.8299999609589577,21.507986,0.0026666669,1.10484325E-5,2.682659,109.53939
3.8399999514222145,23.463259,0.0026666669,0.0,3.1294634,119.49752
3.8499999418854713,21.507986,0.0026666669,1.10484325E-5,3.1294634,109.53939
3.859999932348728,21.507986,0.0026666669,0.0,3.1294634,109.53939
3.869999922811985,23.463259,0.0026666669,0.0,3.1294634,119.49752
3.879999913275242,21.507986,0.00275,0.0,2.682659,109.53939
3.8899999037384987,19.552715,0.0028333336,0.0,2.2358541,99.58126
3.8999998942017555,17.597445,0.0028333336,1.10484325E-5,2.2358541,89.62314
3.9099998846650124,21.507986,0.0028333336,0.0,2.2358541,109.53939
3.9200001135468483,21.507986,0.0028333336,-1.10484325E-5,2.2358541,109.53939
3.930000104010105,21.507986,0.0028333336,0.0,2.2358541,109.53939
3.939999856054783,23.463259,0.0028333336,0.0,2.682659,119.49752
3.950000084936619,21.507986,0.0028333336,0.0,2.682659,109.53939
3.9599998369812965,19.552715,0.0028333336,0.0,2.682659,99.58126
3.9700000658631325,21.507986,0.0028333336,0.0,2.682659,109.53939
3.97999981790781,21.507986,0.0028333336,1.10484325E-5,2.682659,109.53939
3.990000046789646,19.552715,0.0028333336,0.0,2.682659,99.58126
3.999999798834324,21.507986,0.0028333336,0.0,2.682659,109.53939
4.01000002771616,21.507986,0.0028333336,0.0,2.682659,109.53939
4.0199997797608376,21.507986,0.0028333336,1.10484325E-5,2.682659,109.53939
4.0300000086426735,19.552715,0.0028333336,0.0,2.682659,99.58126
4.040000237524509,21.507986,0.0028333336,1.10484325E-5,3.1294634,109.53939
4.049999989569187,21.507986,0.0028333336,1.10484325E-5,3.1294634,109.53939
4.060000218451023,23.463259,0.0028333336,0.0,3.1294634,119.49752
4.069999970495701,21.507986,0.0029166667,0.0,2.682659,109.53939
4.080000199377537,21.507986,0.003,1.10484325E-5,2.2358541,109.53939
4.0899999514222145,19.552715,0.003,0.0,2.2358541,99.58126
4.1000001803040504,23.463259,0.003,0.0,2.2358541,119.49752
4.109999932348728,21.507986,0.003,0.0,2.2358541,109.53939
4.120000161230564,21.507986,0.003,-1.10484325E-5,2.2358541,109.53939
4.129999913275242,21.507986,0.003,0.0,2.2358541,109.53939
4.140000142157078,23.463259,0.003,1.10484325E-5,2.682659,119.49752
4.1499998942017555,23.463259,0.003,0.0,2.682659,119.49752
4.1600001230835915,19.552715,0.003,0.0,2.682659,99.58126
4.169999875128269,21.507986,0.003,0.0,2.682659,109.53939
4.180000104010105,23.463259,0.003,1.10484325E-5,2.682659,119.49752
4.189999856054783,19.552715,0.003,0.0,2.682659,99.58126
4.200000084936619,21.507986,0.003,0.0,2.682659,109.53939
4.2099998369812965,23.463259,0.003,0.0,2.682659,119.49752
4.2200000658631325,21.507986,0.003,0.0,2.682659,109.53939
4.22999981790781,21.507986,0.003,1.10484325E-5,2.682659,109.53939
4.240000046789646,21.507986,0.003,-1.10484325E-5,3.1294634,109.53939
4.249999798834324,21.507986,0.003,0.0,3.1294634,109.53939
4.26000002771616,19.552715,0.003,0.0,3.1294634,99.58126
4.2699997797608376,21.507986,0.0030833334,1.10484325E-5,2.682659,109.53939
4.2800000086426735,21.507986,0.0030833334,0.0,2.682659,109.53939
4.290000237524509,19.552715,0.0031666667,0.0,2.2358541,99.58126
4.299999989569187,21.507986,0.0031666667,0.0,2.2358541,109.53939
4.310000218451023,23.463259,0.0031666667,1.10484325E-5,2.2358541,119.49752
4.319999970495701,23.463259,0.0031666667,-1.10484325E-5,2.2358541,119.49752
4.330000199377537,21.507986,0.0031666667,1.10484325E-5,2.2358541,109.53939
4.3399999514222145,21.507986,0.0031666667,0.0,2.682659,109.53939
4.3500001803040504,21.507986,0.0031666667,1.10484325E-5,2.682659,109.53939
4.359999932348728,21.507986,0.0031666667,0.0,2.682659,109.53939
4.370000161230564,21.507986,0.0031666667,0.0,2.682659,109.53939
4.379999913275242,21.507986,0.0031666667,0.0,2.682659,109.53939
4.390000142157078,21.507986,0.0031666667,1.10484325E-5,2.682659,109.53939
4.3999998942017555,21.507986,0.0031666667,1.10484325E-5,2.682659,109.53939
4.4100001230835915,23.463259,0.0031666667,1.10484325E-5,2.682659,119.49752
4.419999875128269,21.507986,0.0031666667,0.0,2.682659,109.53939
4.430000104010105,23.463259,0.0031666667,0.0,2.682659,119.49752
4.439999856054783,23.463259,0.0031666667,-1.10484325E-5,3.1294634,119.49752
4.450000084936619,19.552715,0.0031666667,1.10484325E-5,3.1294634,99.58126
4.4599998369812965,21.507986,0.0031666667,0.0,3.1294634,109.53939
4.4700000658631325,23.463259,0.00325,0.0,2.682659,119.49752
4.47999981790781,23.463259,0.0033333334,0.0,2.2358541,119.49752
4.490000046789646,21.507986,0.0033333334,0.0,2.2358541,109.53939
4.499999798834324,23.463259,0.0033333334,0.0,2.2358541,119.49752
4.51000002771616,23.463259,0.0033333334,0.0,2.2358541,119.49752
4.5199997797608376,23.463259,0.0033333334,0.0,2.2358541,119.49752
4.5300000086426735,21.507986,0.0033333334,0.0,2.2358541,109.53939
4.540000237524509,23.463259,0.0033333334,1.10484325E-5,2.682659,119.49752
4.549999989569187,23.463259,0.0033333334,1.10484325E-5,2.682659,119.49752
4.560000218451023,21.507986,0.0033333334,0.0,2.682659,109.53939
4.569999970495701,21.507986,0.0033333334,-1.10484325E-5,2.682659,109.53939
4.580000199377537,23.463259,0.0033333334,0.0,2.682659,119.49752
4.5899999514222145,23.463259,0.0033333334,-1.10484325E-5,2.682659,119.49752
4.6000001803040504,23.463259,0.0033333334,1.10484325E-5,2.682659,119.49752
4.609999932348728,21.507986,0.0033333334,0.0,2.682659,109.53939
4.620000161230564,21.507986,0.0033333334,0.0,2.682659,109.53939
4.629999913275242,25.418531,0.0033333334,1.10484325E-5,2.682659,129.45564
4.640000142157078,19.552715,0.0033333334,1.10484325E-5,3.1294634,99.58126
4.6499998942017555,21.507986,0.0033333334,-1.10484325E-5,3.1294634,109.53939
4.6600001230835915,21.507986,0.0033333334,0.0,3.1294634,109.53939
4.669999875128269,21.507986,0.0034166668,0.0,3.1294634,109.53939
4.680000104010105,21.507986,0.0035,0.0,2.2358541,109.53939
4.689999856054783,21.507986,0.0035,0.0,2.2358541,109.53939
4.700000084936619,21.507986,0.0035,0.0,2.2358541,109.53939
4.7099998369812965,23.463259,0.0035,0.0,2.2358541,119.49752
4.7200000658631325,21.507986,0.0035,0.0,2.2358541,109.53939
4.72999981790781,23.463259,0.0035,0.0,2.2358541,119.49752
4.740000046789646,23.463259,0.0035,0.0,2.682659,119.49752
4.749999798834324,23.463259,0.0035,0.0,2.682659,119.49752
4.76000002771616,21.507986,0.0035,-1.10484325E-5,2.682659,109.53939
4.7699997797608376,21.507986,0.0035,1.10484325E-5,2.682659,109.53939
4.7800000086426735,25.418531,0.0035,1.10484325E-5,2.682659,129.45564
4.790000237524509,21.507986,0.0035,0.0,2.682659,109.53939
4.799999989569187,23.463259,0.0035,0.0,2.682659,119.49752
4.810000218451023,21.507986,0.0035,1.10484325E-5,2.682659,109.53939
4.819999970495701,23.463259,0.0035,1.10484325E-5,2.682659,119.49752
4.830000199377537,23.463259,0.0035,0.0,2.682659,119.49752
4.8399999514222145,25.418531,0.0035,0.0,3.1294634,129.45564
4.8500001803040504,21.507986,0.0035,0.0,3.1294634,109.53939
4.859999932348728,23.463259,0.0035,-1.10484325E-5,3.1294634,119.49752
4.870000161230564,21.507986,0.0035833335,1.10484325E-5,2.682659,109.53939
4.879999913275242,23.463259,0.0036666668,0.0,2.2358541,119.49752
4.890000142157078,21.507986,0.0036666668,0.0,2.2358541,109.53939
4.8999998942017555,23.463259,0.0036666668,0.0,2.2358541,119.49752
4.9100001230835915,21.507986,0.0036666668,0.0,2.2358541,109.53939
4.919999875128269,23.463259,0.0036666668,0.0,2.2358541,119.49752
4.930000104010105,21.507986,0.0036666668,0.0,2.2358541,109.53939
4.939999856054783,21.507986,0.0036666668,-1.10484325E-5,2.682659,109.53939
4.950000084936619,23.463259,0.0036666668,0.0,2.682659,119.49752
4.9599998369812965,23.463259,0.0036666668,0.0,2.682659,119.49752
4.9700000658631325,21.507986,0.0036666668,0.0,2.682659,109.53939
4.97999981790781,23.463259,0.0036666668,0.0,2.682659,119.49752
4.990000046789646,23.463259,0.0036666668,0.0,2.682659,119.49752
4.999999798834324,21.507986,0.0036666668,1.10484325E-5,2.682659,109.53939
5.01000002771616,21.507986,0.0036666668,0.0,2.682659,109.53939
5.0199997797608376,23.463259,0.0036666668,1.10484325E-5,2.682659,119.49752
5.0300000086426735,23.463259,0.0036666668,-1.10484325E-5,2.682659,119.49752
5.040000237524509,23.463259,0.0036666668,0.0,3.1294634,119.49752
5.049999989569187,21.507986,0.0036666668,0.0,3.1294634,109.53939
5.060000218451023,21.507986,0.0036666668,0.0,3.1294634,109.53939
5.069999970495701,23.463259,0.0036666668,0.0,3.1294634,119.49752
5.080000199377537,25.418531,0.0037500001,0.0,2.682659,129.45564
5.0899999514222145,23.463259,0.0038333335,-1.10484325E-5,2.2358541,119.49752
5.1000001803040504,21.507986,0.0038333335,0.0,2.2358541,109.53939
5.109999932348728,23.463259,0.0038333335,0.0,2.2358541,119.49752
5.120000161230564,23.463259,0.0038333335,0.0,2.2358541,119.49752
5.129999913275242,25.418531,0.0038333335,0.0,2.2358541,129.45564
5.140000142157078,23.463259,0.0038333335,-1.10484325E-5,2.682659,119.49752
5.1499998942017555,23.463259,0.0038333335,1.10484325E-5,2.682659,119.49752
5.1600001230835915,25.418531,0.0038333335,0.0,2.682659,129.45564
5.169999875128269,21.507986,0.0038333335,-1.10484325E-5,2.682659,109.53939
5.180000104010105,21.507986,0.0038333335,1.10484325E-5,2.682659,109.53939
5.189999856054783,23.463259,0.0038333335,0.0,2.682659,119.49752
5.200000084936619,25.418531,0.0038333335,1.10484325E-5,2.682659,129.45564
5.2099998369812965,23.463259,0.0038333335,0.0,2.682659,119.49752
5.2200000658631325,25.418531,0.0038333335,0.0,2.682659,129.45564
5.22999981790781,23.463259,0.0038333335,1.10484325E-5,2.682659,119.49752
5.240000046789646,23.463259,0.0038333335,0.0,3.1294634,119.49752
5.249999798834324,23.463259,0.0038333335,0.0,3.1294634,119.49752
5.26000002771616,23.463259,0.0038333335,0.0,3.1294634,119.49752
5.2699997797608376,21.507986,0.003916667,-1.10484325E-5,2.682659,109.53939
5.2800000086426735,27.373802,0.004,0.0,2.2358541,139.41377
5.290000237524509,21.507986,0.004,0.0,2.2358541,109.53939
5.299999989569187,23.463259,0.004,1.10484325E-5,2.2358541,119.49752
5.310000218451023,23.463259,0.004,0.0,2.2358541,119.49752
5.319999970495701,23.463259,0.004,1.10484325E-5,2.2358541,119.49752
5.330000199377537,25.418531,0.004,0.0,2.2358541,129.45564
5.3399999514222145,25.418531,0.004,0.0,2.682659,129.45564
5.3500001803040504,25.418531,0.004,1.10484325E-5,2.682659,129.45564
5.359999932348728,21.507986,0.004,0.0,2.682659,109.53939
5.370000161230564,25.418531,0.004,-1.10484325E-5,2.682659,129.45564
5.379999913275242,25.418531,0.004,0.0,2.682659,129.45564
5.390000142157078,23.463259,0.004,0.0,2.682659,119.49752
5.3999998942017555,21.507986,0.004,0.0,2.682659,109.53939
5.4100001230835915,25.418531,0.004,-1.10484325E-5,2.682659,129.45564
5.419999875128269,23.463259,0.004,0.0,2.682659,119.49752
5.430000104010105,23.463259,0.004,0.0,2.682659,119.49752
5.439999856054783,21.507986,0.004,-1.10484325E-5,3.1294634,109.53939
5.450000084936619,23.463259,0.004,0.0,3.1294634,119.49752
5.4599998369812965,21.507986,0.004,0.0,3.1294634,109.53939
5.4700000658631325,23.463259,0.0040833335,0.0,2.682659,119.49752
5.47999981790781,25.418531,0.004166667,0.0,2.2358541,129.45564
5.490000046789646,25.418531,0.004166667,1.10484325E-5,2.2358541,129.45564
5.499999798834324,21.507986,0.004166667,0.0,2.2358541,109.53939
5.51000002771616,23.463259,0.004166667,1.10484325E-5,2.2358541,119.49752
5.5199997797608376,25.418531,0.004166667,0.0,2.2358541,129.45564
5.5300000086426735,25.418531,0.004166667,0.0,2.2358541,129.45564
5.540000237524509,25.418531,0.004166667,0.0,2.682659,129.45564
5.549999989569187,25.418531,0.004166667,1.10484325E-5,2.682659,129.45564
5.560000218451023,25.418531,0.004166667,0.0,2.682659,129.45564
5.569999970495701,23.463259,0.004166667,0.0,2.682659,119.49752
5.580000199377537,23.463259,0.004166667,0.0,2.682659,119.49752
5.5899999514222145,27.373802,0.004166667,0.0,2.682659,139.41377
5.6000001803040504,25.418531,0.004166667,0.0,2.682659,129.45564
5.609999932348728,25.418531,0.004166667,0.0,2.682659,129.45564
5.620000161230564,21.507986,0.004166667,0.0,2.682659,109.53939
5.629999913275242,25.418531,0.004166667,0.0,2.682659,129.45564
5.640000142157078,23.463259,0.004166667,-1.10484325E-5,3.1294634,119.49752
5.6499998942017555,23.463259,0.004166667,1.10484325E-5,3.1294634,119.49752
5.6600001230835915,25.418531,0.004166667,-1.10484325E-5,3.1294634,129.45564
5.669999875128269,23.463259,0.00425,1.10484325E-5,2.682659,119.49752
5.680000104010105,25.418531,0.0043333336,0.0,2.2358541,129.45564
5.689999856054783,25.418531,0.0043333336,1.10484325E-5,2.2358541,129.45564
5.700000084936619,23.463259,0.0043333336,1.10484325E-5,2.2358541,119.49752
5.7099998369812965,23.463259,0.0043333336,0.0,2.2358541,119.49752
5.7200000658631325,23.463259,0.0043333336,0.0,2.2358541,119.49752
5.72999981790781,25.418531,0.0043333336,1.10484325E-5,2.2358541,129.45564
5.740000046789646,25.418531,0.0043333336,1.10484325E-5,2.682659,129.45564
5.749999798834324,25.418531,0.0043333336,1.10484325E-5,2.682659,129.45564
5.76000002771616,25.418531,0.0043333336,0.0,2.682659,129.45564
5.7699997797608376,25.418531,0.0043333336,1.10484325E-5,2.682659,129.45564
5.7800000086426735,23.463259,0.0043333336,0.0,2.682659,119.49752
5.790000237524509,27.373802,0.0043333336,0.0,2.682659,139.41377
5.799999989569187,23.463259,0.0043333336,0.0,2.682659,119.49752
5.810000218451023,25.418531,0.0043333336,0.0,2.682659,129.45564
5.819999970495701,25.418531,0.0043333336,0.0,2.682659,129.45564
5.830000199377537,25.418531,0.0043333336,0.0,2.682659,129.45564
5.8399999514222145,23.463259,0.0043333336,0.0,3.1294634,119.49752
5.8500001803040504,25.418531,0.0043333336,1.10484325E-5,3.1294634,129.45564
5.859999932348728,23.463259,0.0043333336,1.10484325E-5,3.1294634,119.49752
5.870000161230564,23.463259,0.004416667,1.10484325E-5,2.682659,119.49752
5.879999913275242,25.418531,0.0045000003,0.0,2.2358541,129.45564
5.890000142157078,25.418531,0.0045000003,1.10484325E-5,2.2358541,129.45564
5.8999998942017555,23.463259,0.0045000003,1.10484325E-5,2.2358541,119.49752
5.9100001230835915,23.463259,0.0045000003,0.0,2.2358541,119.49752
5.919999875128269,25.418531,0.0045000003,0.0,2.2358541,129.45564
5.930000104010105,25.418531,0.0045000003,0.0,2.2358541,129.45564
5.939999856054783,25.418531,0.0045000003,0.0,2.682659,129.45564
5.950000084936619,25.418531,0.0045000003,1.10484325E-5,2.682659,129.45564
5.9599998369812965,25.418531,0.0045000003,0.0,2.682659,129.45564
5.9700000658631325,25.418531,0.0045000003,0.0,2.682659,129.45564
5.97999981790781,25.418531,0.0045000003,0.0,2.682659,129.45564
5.990000046789646,25.418531,0.0045000003,0.0,2.682659,129.45564
5.999999798834324,23.463259,0.0045000003,0.0,2.682659,119.49752
6.01000002771616,25.418531,0.0045000003,0.0,2.682659,129.45564
6.0199997797608376,23.463259,0.0045000003,0.0,2.682659,119.49752
6.0300000086426735,25.418531,0.0045000003,1.10484325E-5,2.682659,129.45564
6.040000237524509,25.418531,0.0045000003,-1.10484325E-5,3.1294634,129.45564
6.049999989569187,25.418531,0.0045000003,1.10484325E-5,3.1294634,129.45564
6.060000218451023,23.463259,0.0045000003,0.0,3.1294634,119.49752
6.069999970495701,23.463259,0.0045833336,1.10484325E-5,2.682659,119.49752
6.080000199377537,25.418531,0.004666667,1.10484325E-5,2.2358541,129.45564
6.0899999514222145,23.463259,0.004666667,0.0,2.2358541,119.49752
6.1000001803040504,25.418531,0.004666667,0.0,2.2358541,129.45564
6.109999932348728,25.418531,0.004666667,0.0,2.2358541,129.45564
6.120000161230564,25.418531,0.004666667,0.0,2.2358541,129.45564
6.129999913275242,25.418531,0.004666667,1.10484325E-5,2.2358541,129.45564
6.140000142157078,25.418531,0.004666667,0.0,2.682659,129.45564
6.1499998942017555,25.418531,0.004666667,1.10484325E-5,2.682659,129.45564
6.1600001230835915,25.418531,0.004666667,1.10484325E-5,2.682659,129.45564
6.169999875128269,25.418531,0.004666667,-1.10484325E-5,2.682659,129.45564
6.180000104010105,23.463259,0.004666667,0.0,2.682659,119.49752
6.189999856054783,27.373802,0.004666667,0.0,2.682659,139.41377
6.200000084936619,25.418531,0.004666667,0.0,2.682659,129.45564
6.2099998369812965,23.463259,0.004666667,-1.10484325E-5,2.682659,119.49752
6.2200000658631325,27.373802,0.004666667,0.0,2.682659,139.41377
6.22999981790781,27.373802,0.004666667,0.0,2.682659,139.41377
6.240000046789646,23.463259,0.004666667,0.0,3.1294634,119.49752
6.249999798834324,27.373802,0.004666667,1.10484325E-5,3.1294634,139.41377
6.26000002771616,25.418531,0.004666667,0.0,3.1294634,129.45564
6.2699997797608376,25.418531,0.0047500003,0.0,2.682659,129.45564
6.2800000086426735,23.463259,0.004833333,0.0,2.2358541,119.49752
6.290000237524509,25.418531,0.004833333,0.0,2.2358541,129.45564
6.299999989569187,25.418531,0.004833333,0.0,2.2358541,129.45564
6.310000218451023,27.373802,0.004833333,0.0,2.2358541,139.41377
6.319999970495701,23.463259,0.004833333,0.0,2.2358541,119.49752
6.330000199377537,25.418531,0.004833333,1.10484325E-5,2.2358541,129.45564
6.3399999514222145,25.418531,0.004833333,0.0,2.682659,129.45564
6.3500001803040504,25.418531,0.004833333,2.2096865E-5,2.682659,129.45564
6.359999932348728,25.418531,0.004833333,0.0,2.682659,129.45564
6.370000161230564,25.418531,0.004833333,1.10484325E-5,2.682659,129.45564
6.379999913275242,25.418531,0.004833333,0.0,2.682659,129.45564
6.390000142157078,25.418531,0.004833333,1.10484325E-5,2.682659,129.45564
6.3999998942017555,25.418531,0.004833333,0.0,2.682659,129.45564
6.4100001230835915,25.418531,0.004833333,1.10484325E-5,2.682659,129.45564
6.419999875128269,23.463259,0.004833333,0.0,2.682659,119.49752
6.430000104010105,27.373802,0.004833333,1.10484325E-5,2.682659,139.41377
6.439999856054783,25.418531,0.004833333,-1.10484325E-5,3.1294634,129.45564
6.450000084936619,23.463259,0.004833333,1.10484325E-5,3.1294634,119.49752
6.4599998369812965,25.418531,0.004833333,0.0,3.1294634,129.45564
6.4700000658631325,25.418531,0.0049166665,0.0,2.682659,129.45564
6.47999981790781,27.373802,0.0050000004,0.0,2.2358541,139.41377
6.490000046789646,23.463259,0.0050000004,0.0,2.2358541,119.49752
6.499999798834324,27.373802,0.0050000004,0.0,2.2358541,139.41377
6.51000002771616,25.418531,0.0050000004,0.0,2.2358541,129.45564
6.5199997797608376,25.418531,0.0050000004,0.0,2.2358541,129.45564
6.5300000086426735,25.418531,0.0050000004,1.10484325E-5,2.2358541,129.45564
6.540000237524509,25.418531,0.0050000004,-1.10484325E-5,2.682659,129.45564
6.549999989569187,25.418531,0.0050000004,1.10484325E-5,2.682659,129.45564
6.560000218451023,25.418531,0.0050000004,0.0,2.682659,129.45564
6.569999970495701,23.463259,0.0050000004,0.0,2.682659,119.49752
6.580000199377537,25.418531,0.0050000004,0.0,2.682659,129.45564
6.5899999514222145,27.373802,0.0050000004,0.0,2.682659,139.41377
6.6000001803040504,25.418531,0.0050000004,0.0,2.682659,129.45564
6.609999932348728,25.418531,0.0050000004,-1.10484325E-5,2.682659,129.45564
