"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
3.7099998930934817,50.837063,0.0025000002,0.0,3.1294634,258.9113
3.7199998835567385,48.881786,0.0025833333,0.0,2.682659,248.95316
3.7300001124385744,50.837063,0.0026666669,1.10484325E-5,2.2358541,258.9113
3.7400001029018313,50.837063,0.0026666669,0.0,2.2358541,258.9113
3.750000093365088,50.837063,0.0026666669,1.10484325E-5,2.2358541,258.9113
3.760000083828345,48.881786,0.0026666669,0.0,2.2358541,248.95316
3.7700000742916018,50.837063,0.0026666669,0.0,2.2358541,258.9113
3.7800000647548586,50.837063,0.0026666669,1.10484325E-5,2.2358541,258.9113
3.7900000552181154,52.792336,0.0026666669,0.0,2.2358541,268.86942
3.8000000456813723,50.837063,0.0026666669,1.10484325E-5,2.682659,258.9113
3.810000036144629,50.837063,0.0026666669,0.0,2.682659,258.9113
3.820000026607886,48.881786,0.0026666669,1.10484325E-5,2.682659,248.95316
3.830000017071143,50.837063,0.0026666669,1.10484325E-5,2.682659,258.9113
3.8400000075343996,50.837063,0.0026666669,0.0,2.682659,258.9113
3.8499999979976565,50.837063,0.0026666669,0.0,2.682659,258.9113
3.8599999884609133,50.837063,0.0026666669,0.0,2.682659,258.9113
3.86999997892417,50.837063,0.0026666669,1.10484325E-5,2.682659,258.9113
3.879999969387427,48.881786,0.0026666669,1.10484325E-5,2.682659,248.95316
3.889999959850684,50.837063,0.0026666669,0.0,2.682659,258.9113
3.8999999503139406,50.837063,0.0026666669,2.2096865E-5,3.1294634,258.9113
3.9099999407771975,50.837063,0.0026666669,1.10484325E-5,3.1294634,258.9113
3.9199999312404543,48.881786,0.0026666669,0.0,3.1294634,248.95316
3.929999921703711,50.837063,0.00275,1.10484325E-5,2.682659,258.9113
3.939999912166968,50.837063,0.0028333336,0.0,2.2358541,258.9113
3.949999902630225,50.837063,0.0028333336,1.10484325E-5,2.2358541,258.9113
3.9599998930934817,50.837063,0.0028333336,0.0,2.2358541,258.9113
3.9699998835567385,50.837063,0.0028333336,0.0,2.2358541,258.9113
3.9800001124385744,50.837063,0.0028333336,1.10484325E-5,2.2358541,258.9113
3.9900001029018313,50.837063,0.0028333336,0.0,2.2358541,258.9113
3.999999854946509,50.837063,0.0028333336,1.10484325E-5,2.682659,258.9113
4.010000083828345,48.881786,0.0028333336,0.0,2.682659,248.95316
4.019999835873023,48.881786,0.0028333336,0.0,2.682659,248.95316
4.030000064754859,50.837063,0.0028333336,1.10484325E-5,2.682659,258.9113
4.039999816799536,48.881786,0.0028333336,0.0,2.682659,248.95316
4.050000045681372,50.837063,0.0028333336,0.0,2.682659,258.9113
4.05999979772605,50.837063,0.0028333336,0.0,2.682659,258.9113
4.070000026607886,48.881786,0.0028333336,0.0,2.682659,248.95316
4.079999778652564,50.837063,0.0028333336,1.10484325E-5,2.682659,258.9113
4.0900000075344,50.837063,0.0028333336,1.10484325E-5,2.682659,258.9113
4.100000236416236,50.837063,0.0028333336,1.10484325E-5,3.1294634,258.9113
4.109999988460913,50.837063,0.0028333336,1.10484325E-5,3.1294634,258.9113
4.120000217342749,50.837063,0.0029166667,0.0,3.1294634,258.9113
4.129999969387427,50.837063,0.003,2.2096865E-5,2.2358541,258.9113
4.140000198269263,50.837063,0.003,-1.10484325E-5,2.2358541,258.9113
4.149999950313941,52.792336,0.003,1.10484325E-5,2.2358541,268.86942
4.160000179195777,50.837063,0.003,0.0,2.2358541,258.9113
4.169999931240454,50.837063,0.003,0.0,2.2358541,258.9113
4.18000016012229,48.881786,0.003,0.0,2.2358541,248.95316
4.189999912166968,50.837063,0.003,0.0,2.2358541,258.9113
4.200000141048804,50.837063,0.003,0.0,2.682659,258.9113
4.209999893093482,50.837063,0.003,1.10484325E-5,2.682659,258.9113
4.220000121975318,50.837063,0.003,0.0,2.682659,258.9113
4.229999874019995,48.881786,0.003,1.10484325E-5,2.682659,248.95316
4.240000102901831,50.837063,0.003,0.0,2.682659,258.9113
4.249999854946509,48.881786,0.003,1.10484325E-5,2.682659,248.95316
4.260000083828345,48.881786,0.003,0.0,2.682659,248.95316
4.269999835873023,50.837063,0.003,-1.10484325E-5,2.682659,258.9113
4.280000064754859,50.837063,0.003,1.10484325E-5,2.682659,258.9113
4.289999816799536,48.881786,0.003,0.0,2.682659,248.95316
4.300000045681372,48.881786,0.003,0.0,3.1294634,248.95316
4.30999979772605,50.837063,0.003,0.0,3.1294634,258.9113
4.320000026607886,48.881786,0.003,1.10484325E-5,3.1294634,248.95316
4.329999778652564,50.837063,0.0030833334,1.10484325E-5,2.682659,258.9113
4.3400000075344,50.837063,0.0031666667,0.0,2.2358541,258.9113
4.350000236416236,50.837063,0.0031666667,0.0,2.2358541,258.9113
4.359999988460913,48.881786,0.0031666667,1.10484325E-5,2.2358541,248.95316
4.370000217342749,48.881786,0.0031666667,0.0,2.2358541,248.95316
4.379999969387427,48.881786,0.0031666667,1.10484325E-5,2.2358541,248.95316
4.390000198269263,48.881786,0.0031666667,0.0,2.2358541,248.95316
4.399999950313941,48.881786,0.0031666667,1.10484325E-5,2.682659,248.95316
4.410000179195777,50.837063,0.0031666667,1.10484325E-5,2.682659,258.9113
4.419999931240454,48.881786,0.0031666667,1.10484325E-5,2.682659,248.95316
4.43000016012229,50.837063,0.0031666667,1.10484325E-5,2.682659,258.9113
4.439999912166968,48.881786,0.0031666667,0.0,2.682659,248.95316
4.450000141048804,48.881786,0.0031666667,1.10484325E-5,2.682659,248.95316
4.459999893093482,50.837063,0.0031666667,1.10484325E-5,2.682659,258.9113
4.470000121975318,50.837063,0.0031666667,0.0,2.682659,258.9113
4.479999874019995,50.837063,0.0031666667,1.10484325E-5,2.682659,258.9113
4.490000102901831,50.837063,0.0031666667,0.0,2.682659,258.9113
4.499999854946509,50.837063,0.0031666667,0.0,3.1294634,258.9113
4.510000083828345,48.881786,0.0031666667,0.0,3.1294634,248.95316
4.519999835873023,46.926517,0.00325,1.10484325E-5,2.682659,238.99504
4.530000064754859,50.837063,0.0033333334,1.10484325E-5,2.2358541,258.9113
4.539999816799536,48.881786,0.0033333334,-1.10484325E-5,2.2358541,248.95316
4.550000045681372,50.837063,0.0033333334,2.2096865E-5,2.2358541,258.9113
4.55999979772605,50.837063,0.0033333334,-1.10484325E-5,2.2358541,258.9113
4.570000026607886,50.837063,0.0033333334,0.0,2.2358541,258.9113
4.579999778652564,48.881786,0.0033333334,0.0,2.2358541,248.95316
4.5900000075344,48.881786,0.0033333334,0.0,2.2358541,248.95316
4.600000236416236,50.837063,0.0033333334,0.0,2.682659,258.9113
4.609999988460913,48.881786,0.0033333334,1.10484325E-5,2.682659,248.95316
4.620000217342749,48.881786,0.0033333334,-1.10484325E-5,2.682659,248.95316
4.629999969387427,48.881786,0.0033333334,1.10484325E-5,2.682659,248.95316
4.640000198269263,50.837063,0.0033333334,0.0,2.682659,258.9113
4.649999950313941,50.837063,0.0033333334,1.10484325E-5,2.682659,258.9113
4.660000179195777,50.837063,0.0033333334,1.10484325E-5,2.682659,258.9113
4.669999931240454,46.926517,0.0033333334,0.0,2.682659,238.99504
4.68000016012229,48.881786,0.0033333334,1.10484325E-5,2.682659,248.95316
4.689999912166968,50.837063,0.0033333334,-1.10484325E-5,2.682659,258.9113
4.700000141048804,46.926517,0.0033333334,1.10484325E-5,3.1294634,238.99504
4.709999893093482,48.881786,0.0033333334,0.0,3.1294634,248.95316
4.720000121975318,48.881786,0.0033333334,0.0,3.1294634,248.95316
4.729999874019995,50.837063,0.0034166668,1.10484325E-5,2.682659,258.9113
4.740000102901831,48.881786,0.0034166668,0.0,2.682659,248.95316
4.749999854946509,50.837063,0.0035,1.10484325E-5,2.2358541,258.9113
4.760000083828345,48.881786,0.0035,0.0,2.2358541,248.95316
4.769999835873023,48.881786,0.0035,0.0,2.2358541,248.95316
4.780000064754859,48.881786,0.0035,1.10484325E-5,2.2358541,248.95316
4.789999816799536,48.881786,0.0035,-1.10484325E-5,2.2358541,248.95316
4.800000045681372,50.837063,0.0035,1.10484325E-5,2.682659,258.9113
4.80999979772605,48.881786,0.0035,0.0,2.682659,248.95316
4.820000026607886,48.881786,0.0035,0.0,2.682659,248.95316
4.829999778652564,50.837063,0.0035,1.10484325E-5,2.682659,258.9113
4.8400000075344,50.837063,0.0035,-1.10484325E-5,2.682659,258.9113
4.850000236416236,48.881786,0.0035,0.0,2.682659,248.95316
4.859999988460913,48.881786,0.0035,0.0,2.682659,248.95316
4.870000217342749,48.881786,0.0035,0.0,2.682659,248.95316
4.879999969387427,48.881786,0.0035,1.10484325E-5,2.682659,248.95316
4.890000198269263,46.926517,0.0035,0.0,2.682659,238.99504
4.899999950313941,50.837063,0.0035,1.10484325E-5,3.1294634,258.9113
4.910000179195777,46.926517,0.0035,1.10484325E-5,3.1294634,238.99504
4.919999931240454,48.881786,0.0035,1.10484325E-5,3.1294634,248.95316
4.93000016012229,50.837063,0.0036666668,1.10484325E-5,2.2358541,258.9113
4.939999912166968,48.881786,0.0036666668,0.0,2.2358541,248.95316
4.950000141048804,46.926517,0.0036666668,0.0,2.2358541,238.99504
4.959999893093482,48.881786,0.0036666668,0.0,2.2358541,248.95316
4.970000121975318,48.881786,0.0036666668,0.0,2.2358541,248.95316
4.979999874019995,48.881786,0.0036666668,0.0,2.2358541,248.95316
4.990000102901831,46.926517,0.0036666668,0.0,2.2358541,238.99504
4.999999854946509,48.881786,0.0036666668,1.10484325E-5,2.682659,248.95316
5.010000083828345,48.881786,0.0036666668,1.10484325E-5,2.682659,248.95316
5.019999835873023,48.881786,0.0036666668,0.0,2.682659,248.95316
5.030000064754859,48.881786,0.0036666668,1.10484325E-5,2.682659,248.95316
5.039999816799536,46.926517,0.0036666668,0.0,2.682659,238.99504
5.050000045681372,50.837063,0.0036666668,0.0,2.682659,258.9113
5.05999979772605,46.926517,0.0036666668,1.10484325E-5,2.682659,238.99504
5.070000026607886,48.881786,0.0036666668,0.0,2.682659,248.95316
5.079999778652564,46.926517,0.0036666668,0.0,2.682659,238.99504
5.0900000075344,48.881786,0.0036666668,0.0,2.682659,248.95316
5.100000236416236,48.881786,0.0036666668,1.10484325E-5,3.1294634,248.95316
5.109999988460913,48.881786,0.0036666668,0.0,3.1294634,248.95316
5.120000217342749,48.881786,0.0036666668,0.0,3.1294634,248.95316
5.129999969387427,48.881786,0.0037500001,0.0,2.682659,248.95316
5.140000198269263,46.926517,0.0038333335,0.0,2.2358541,238.99504
5.149999950313941,46.926517,0.0038333335,1.10484325E-5,2.2358541,238.99504
5.160000179195777,48.881786,0.0038333335,0.0,2.2358541,248.95316
5.169999931240454,48.881786,0.0038333335,0.0,2.2358541,248.95316
5.18000016012229,48.881786,0.0038333335,1.10484325E-5,2.2358541,248.95316
5.189999912166968,48.881786,0.0038333335,0.0,2.2358541,248.95316
5.200000141048804,48.881786,0.0038333335,1.10484325E-5,2.682659,248.95316
5.209999893093482,48.881786,0.0038333335,0.0,2.682659,248.95316
5.220000121975318,48.881786,0.0038333335,1.10484325E-5,2.682659,248.95316
5.229999874019995,48.881786,0.0038333335,1.10484325E-5,2.682659,248.95316
5.240000102901831,48.881786,0.0038333335,0.0,2.682659,248.95316
5.249999854946509,46.926517,0.0038333335,1.10484325E-5,2.682659,238.99504
5.260000083828345,46.926517,0.0038333335,0.0,2.682659,238.99504
5.269999835873023,48.881786,0.0038333335,1.10484325E-5,2.682659,248.95316
5.280000064754859,48.881786,0.0038333335,0.0,2.682659,248.95316
5.289999816799536,48.881786,0.0038333335,0.0,2.682659,248.95316
5.300000045681372,48.881786,0.0038333335,-1.10484325E-5,3.1294634,248.95316
5.30999979772605,46.926517,0.0038333335,1.10484325E-5,3.1294634,238.99504
5.320000026607886,46.926517,0.0038333335,-1.10484325E-5,3.1294634,238.99504
5.329999778652564,46.926517,0.004,1.10484325E-5,2.2358541,238.99504
5.3400000075344,46.926517,0.004,0.0,2.2358541,238.99504
5.350000236416236,48.881786,0.004,0.0,2.2358541,248.95316
5.359999988460913,50.837063,0.004,-1.10484325E-5,2.2358541,258.9113
5.370000217342749,48.881786,0.004,1.10484325E-5,2.2358541,248.95316
5.379999969387427,46.926517,0.004,0.0,2.2358541,238.99504
5.390000198269263,48.881786,0.004,0.0,2.2358541,248.95316
5.399999950313941,48.881786,0.004,0.0,2.682659,248.95316
5.410000179195777,48.881786,0.004,0.0,2.682659,248.95316
5.419999931240454,46.926517,0.004,0.0,2.682659,238.99504
5.43000016012229,50.837063,0.004,1.10484325E-5,2.682659,258.9113
5.439999912166968,48.881786,0.004,0.0,2.682659,248.95316
5.450000141048804,48.881786,0.004,-1.10484325E-5,2.682659,248.95316
5.459999893093482,48.881786,0.004,0.0,2.682659,248.95316
5.470000121975318,46.926517,0.004,0.0,2.682659,238.99504
5.479999874019995,46.926517,0.004,0.0,2.682659,238.99504
5.490000102901831,50.837063,0.004,0.0,2.682659,258.9113
5.499999854946509,48.881786,0.004,1.10484325E-5,3.1294634,248.95316
5.510000083828345,46.926517,0.004,1.10484325E-5,3.1294634,238.99504
5.519999835873023,46.926517,0.004,0.0,3.1294634,238.99504
5.530000064754859,48.881786,0.0040833335,0.0,2.682659,248.95316
5.539999816799536,48.881786,0.004166667,0.0,2.2358541,248.95316
5.550000045681372,46.926517,0.004166667,1.10484325E-5,2.2358541,238.99504
5.55999979772605,46.926517,0.004166667,-1.10484325E-5,2.2358541,238.99504
5.570000026607886,46.926517,0.004166667,1.10484325E-5,2.2358541,238.99504
5.579999778652564,46.926517,0.004166667,0.0,2.2358541,238.99504
5.5900000075344,46.926517,0.004166667,-1.10484325E-5,2.2358541,238.99504
5.600000236416236,48.881786,0.004166667,1.10484325E-5,2.682659,248.95316
5.609999988460913,48.881786,0.004166667,0.0,2.682659,248.95316
5.620000217342749,46.926517,0.004166667,0.0,2.682659,238.99504
5.629999969387427,48.881786,0.004166667,1.10484325E-5,2.682659,248.95316
5.640000198269263,48.881786,0.004166667,0.0,2.682659,248.95316
5.649999950313941,48.881786,0.004166667,1.10484325E-5,2.682659,248.95316
5.660000179195777,44.971245,0.004166667,0.0,2.682659,229.03691
5.669999931240454,48.881786,0.004166667,0.0,2.682659,248.95316
5.68000016012229,48.881786,0.004166667,0.0,2.682659,248.95316
5.689999912166968,46.926517,0.004166667,1.10484325E-5,2.682659,238.99504
5.700000141048804,46.926517,0.004166667,0.0,3.1294634,238.99504
5.709999893093482,46.926517,0.004166667,1.10484325E-5,3.1294634,238.99504
5.720000121975318,46.926517,0.004166667,0.0,3.1294634,238.99504
5.729999874019995,50.837063,0.0043333336,1.10484325E-5,2.2358541,258.9113
5.740000102901831,48.881786,0.0043333336,0.0,2.2358541,248.95316
5.749999854946509,46.926517,0.0043333336,1.10484325E-5,2.2358541,238.99504
5.760000083828345,46.926517,0.0043333336,-1.10484325E-5,2.2358541,238.99504
5.769999835873023,48.881786,0.0043333336,0.0,2.2358541,248.95316
5.780000064754859,46.926517,0.0043333336,0.0,2.2358541,238.99504
5.789999816799536,48.881786,0.0043333336,0.0,2.2358541,248.95316
5.800000045681372,48.881786,0.0043333336,0.0,2.682659,248.95316
5.80999979772605,48.881786,0.0043333336,0.0,2.682659,248.95316
5.820000026607886,46.926517,0.0043333336,0.0,2.682659,238.99504
5.829999778652564,46.926517,0.0043333336,1.10484325E-5,2.682659,238.99504
5.8400000075344,46.926517,0.0043333336,2.2096865E-5,2.682659,238.99504
5.850000236416236,48.881786,0.0043333336,-4.419373E-5,2.682659,248.95316
5.859999988460913,44.971245,0.0043333336,1.657265E-4,2.682659,229.03691
5.870000217342749,46.926517,0.0043333336,5.9661537E-4,2.682659,238.99504
5.879999969387427,48.881786,0.0043333336,6.8500283E-4,2.682659,248.95316
5.890000198269263,46.926517,0.0043333336,5.85567E-4,2.682659,238.99504
5.899999950313941,46.926517,0.0043333336,6.518576E-4,3.1294634,238.99504
5.910000179195777,46.926517,0.0043333336,6.518576E-4,3.1294634,238.99504
5.919999931240454,46.926517,0.0043333336,6.518576E-4,3.1294634,238.99504
5.93000016012229,48.881786,0.004416667,6.408091E-4,2.682659,248.95316
5.939999912166968,46.926517,0.0045000003,6.518576E-4,2.2358541,238.99504
5.950000141048804,46.926517,0.0045000003,6.518576E-4,2.2358541,238.99504
5.959999893093482,46.926517,0.0045000003,6.408091E-4,2.2358541,238.99504
5.970000121975318,46.926517,0.0045000003,6.408091E-4,2.2358541,238.99504
5.979999874019995,46.926517,0.0045000003,6.518576E-4,2.2358541,238.99504
5.990000102901831,46.926517,0.0045000003,6.518576E-4,2.2358541,238.99504
5.999999854946509,46.926517,0.0045000003,6.518576E-4,2.682659,238.99504
6.010000083828345,48.881786,0.0045000003,6.408091E-4,2.682659,248.95316
6.019999835873023,46.926517,0.0045000003,6.408091E-4,2.682659,238.99504
6.030000064754859,46.926517,0.0045000003,6.62906E-4,2.682659,238.99504
6.039999816799536,46.926517,0.0045000003,6.408091E-4,2.682659,238.99504
6.050000045681372,48.881786,0.0045000003,6.518576E-4,2.682659,248.95316
6.05999979772605,46.926517,0.0045000003,6.408091E-4,2.682659,238.99504
6.070000026607886,48.881786,0.0045000003,6.518576E-4,2.682659,248.95316
6.079999778652564,46.926517,0.0045000003,6.408091E-4,2.682659,238.99504
6.0900000075344,46.926517,0.0045000003,6.518576E-4,2.682659,238.99504
6.100000236416236,48.881786,0.0045000003,6.408091E-4,3.1294634,248.95316
6.109999988460913,46.926517,0.0045000003,6.62906E-4,3.1294634,238.99504
6.120000217342749,46.926517,0.0045000003,6.408091E-4,3.1294634,238.99504
6.129999969387427,48.881786,0.004666667,6.518576E-4,2.2358541,248.95316
6.140000198269263,46.926517,0.004666667,6.408091E-4,2.2358541,238.99504
6.149999950313941,46.926517,0.004666667,6.62906E-4,2.2358541,238.99504
6.160000179195777,46.926517,0.004666667,6.408091E-4,2.2358541,238.99504
6.169999931240454,46.926517,0.004666667,6.518576E-4,2.2358541,238.99504
6.18000016012229,48.881786,0.004666667,6.518576E-4,2.2358541,248.95316
6.189999912166968,44.971245,0.004666667,6.518576E-4,2.2358541,229.03691
6.200000141048804,46.926517,0.004666667,6.518576E-4,2.682659,238.99504
6.209999893093482,46.926517,0.004666667,6.62906E-4,2.682659,238.99504
6.220000121975318,44.971245,0.004666667,6.408091E-4,2.682659,229.03691
6.229999874019995,48.881786,0.004666667,6.62906E-4,2.682659,248.95316
6.240000102901831,46.926517,0.004666667,6.518576E-4,2.682659,238.99504
6.249999854946509,46.926517,0.004666667,6.62906E-4,2.682659,238.99504
6.260000083828345,44.971245,0.004666667,6.518576E-4,2.682659,229.03691
6.269999835873023,46.926517,0.004666667,6.518576E-4,2.682659,238.99504
6.280000064754859,46.926517,0.004666667,6.62906E-4,2.682659,238.99504
6.289999816799536,48.881786,0.004666667,6.518576E-4,2.682659,248.95316
6.300000045681372,46.926517,0.004666667,6.518576E-4,3.1294634,238.99504
6.30999979772605,46.926517,0.004666667,6.518576E-4,3.1294634,238.99504
6.320000026607886,46.926517,0.004666667,6.518576E-4,3.1294634,238.99504
6.329999778652564,46.926517,0.0047500003,6.62906E-4,2.682659,238.99504
6.3400000075344,46.926517,0.004833333,6.408091E-4,2.2358541,238.99504
6.350000236416236,46.926517,0.004833333,6.62906E-4,2.2358541,238.99504
6.359999988460913,48.881786,0.004833333,6.518576E-4,2.2358541,248.95316
6.370000217342749,44.971245,0.004833333,6.518576E-4,2.2358541,229.03691
6.379999969387427,46.926517,0.004833333,6.518576E-4,2.2358541,238.99504
6.390000198269263,46.926517,0.004833333,6.518576E-4,2.2358541,238.99504
6.399999950313941,44.971245,0.004833333,6.518576E-4,2.682659,229.03691
6.410000179195777,46.926517,0.004833333,6.518576E-4,2.682659,238.99504
6.419999931240454,46.926517,0.004833333,6.408091E-4,2.682659,238.99504
6.43000016012229,48.881786,0.004833333,6.518576E-4,2.682659,248.95316
6.439999912166968,44.971245,0.004833333,6.408091E-4,2.682659,229.03691
6.450000141048804,48.881786,0.004833333,6.518576E-4,2.682659,248.95316
6.459999893093482,48.881786,0.004833333,6.408091E-4,2.682659,248.95316
6.470000121975318,48.881786,0.004833333,6.518576E-4,2.682659,248.95316
6.479999874019995,46.926517,0.004833333,6.518576E-4,2.682659,238.99504
