"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
3.5400000552181154,17.597445,0.29716668,2.2096865E-5,2.2358541,89.62314
3.5500000456813723,17.597445,0.29716668,1.10484325E-5,2.2358541,89.62314
3.560000036144629,17.597445,0.29716668,3.31453E-5,2.2358541,89.62314
3.570000026607886,17.597445,0.29716668,1.10484325E-5,2.2358541,89.62314
3.580000017071143,17.597445,0.29716668,2.2096865E-5,2.2358541,89.62314
3.5900000075343996,15.642173,0.29716668,2.2096865E-5,2.2358541,79.66501
3.5999999979976565,17.597445,0.29716668,2.2096865E-5,2.682659,89.62314
3.6099999884609133,17.597445,0.29716668,2.2096865E-5,2.682659,89.62314
3.61999997892417,17.597445,0.29716668,1.10484325E-5,2.682659,89.62314
3.629999969387427,17.597445,0.29716668,1.10484325E-5,2.682659,89.62314
3.639999959850684,17.597445,0.29716668,2.2096865E-5,2.682659,89.62314
3.6499999503139406,17.597445,0.29716668,2.2096865E-5,2.682659,89.62314
3.6599999407771975,15.642173,0.29716668,3.31453E-5,2.682659,79.66501
3.6699999312404543,15.642173,0.29716668,2.2096865E-5,2.682659,79.66501
3.679999921703711,17.597445,0.29716668,2.2096865E-5,2.682659,89.62314
3.689999912166968,17.597445,0.29716668,1.10484325E-5,2.682659,89.62314
3.699999902630225,17.597445,0.29716668,1.10484325E-5,3.1294634,89.62314
3.7099998930934817,17.597445,0.29725,2.2096865E-5,2.682659,89.62314
3.7199998835567385,15.642173,0.29733333,1.10484325E-5,2.2358541,79.66501
3.7300001124385744,19.552715,0.29733333,2.2096865E-5,2.2358541,99.58126
3.7400001029018313,17.597445,0.29733333,2.2096865E-5,2.2358541,89.62314
3.750000093365088,17.597445,0.29733333,2.2096865E-5,2.2358541,89.62314
3.760000083828345,19.552715,0.29733333,2.2096865E-5,2.2358541,99.58126
3.7700000742916018,17.597445,0.29733333,2.2096865E-5,2.2358541,89.62314
3.7800000647548586,19.552715,0.29733333,2.2096865E-5,2.2358541,99.58126
3.7900000552181154,17.597445,0.29733333,2.2096865E-5,2.2358541,89.62314
3.8000000456813723,19.552715,0.29733333,1.10484325E-5,2.682659,99.58126
3.810000036144629,17.597445,0.29733333,2.2096865E-5,2.682659,89.62314
3.820000026607886,17.597445,0.29733333,1.10484325E-5,2.682659,89.62314
3.830000017071143,17.597445,0.29733333,2.2096865E-5,2.682659,89.62314
3.8400000075343996,17.597445,0.29733333,3.31453E-5,2.682659,89.62314
3.8499999979976565,17.597445,0.29733333,2.2096865E-5,2.682659,89.62314
3.8599999884609133,17.597445,0.29733333,2.2096865E-5,2.682659,89.62314
3.86999997892417,17.597445,0.29733333,1.10484325E-5,2.682659,89.62314
3.879999969387427,19.552715,0.29733333,3.31453E-5,2.682659,99.58126
3.889999959850684,19.552715,0.29733333,2.2096865E-5,2.682659,99.58126
3.8999999503139406,19.552715,0.29733333,2.2096865E-5,3.1294634,99.58126
3.9099999407771975,17.597445,0.29733333,1.10484325E-5,3.1294634,89.62314
3.9199999312404543,17.597445,0.2974167,2.2096865E-5,2.682659,89.62314
3.929999921703711,17.597445,0.2975,1.10484325E-5,2.2358541,89.62314
3.939999912166968,17.597445,0.2975,1.10484325E-5,2.2358541,89.62314
3.949999902630225,19.552715,0.2975,1.10484325E-5,2.2358541,99.58126
3.9599998930934817,17.597445,0.2975,3.31453E-5,2.2358541,89.62314
3.9699998835567385,19.552715,0.2975,2.2096865E-5,2.2358541,99.58126
3.9800001124385744,19.552715,0.2975,3.31453E-5,2.2358541,99.58126
3.9900001029018313,19.552715,0.2975,1.10484325E-5,2.2358541,99.58126
3.999999854946509,17.597445,0.2975,2.2096865E-5,2.682659,89.62314
4.010000083828345,17.597445,0.2975,2.2096865E-5,2.682659,89.62314
4.019999835873023,17.597445,0.2975,2.2096865E-5,2.682659,89.62314
4.030000064754859,19.552715,0.2975,2.2096865E-5,2.682659,99.58126
4.039999816799536,17.597445,0.2975,2.2096865E-5,2.682659,89.62314
4.050000045681372,19.552715,0.2975,2.2096865E-5,2.682659,99.58126
4.05999979772605,19.552715,0.2975,2.2096865E-5,2.682659,99.58126
4.070000026607886,17.597445,0.2975,1.10484325E-5,2.682659,89.62314
4.079999778652564,17.597445,0.2975,2.2096865E-5,2.682659,89.62314
4.0900000075344,21.507986,0.2975,3.31453E-5,2.682659,109.53939
4.100000236416236,17.597445,0.29758334,2.2096865E-5,2.682659,89.62314
4.109999988460913,19.552715,0.29766667,2.2096865E-5,2.2358541,99.58126
4.120000217342749,21.507986,0.29766667,2.2096865E-5,2.2358541,109.53939
4.129999969387427,19.552715,0.29766667,2.2096865E-5,2.2358541,99.58126
4.140000198269263,19.552715,0.29766667,1.10484325E-5,2.2358541,99.58126
4.149999950313941,19.552715,0.29766667,2.2096865E-5,2.2358541,99.58126
4.160000179195777,19.552715,0.29766667,2.2096865E-5,2.2358541,99.58126
4.169999931240454,19.552715,0.29766667,2.2096865E-5,2.2358541,99.58126
4.18000016012229,19.552715,0.29766667,3.31453E-5,2.2358541,99.58126
4.189999912166968,19.552715,0.29766667,2.2096865E-5,2.2358541,99.58126
4.200000141048804,17.597445,0.29766667,2.2096865E-5,2.682659,89.62314
4.209999893093482,17.597445,0.29766667,2.2096865E-5,2.682659,89.62314
4.220000121975318,19.552715,0.29766667,1.10484325E-5,2.682659,99.58126
4.229999874019995,19.552715,0.29766667,2.2096865E-5,2.682659,99.58126
4.240000102901831,19.552715,0.29766667,1.10484325E-5,2.682659,99.58126
4.249999854946509,21.507986,0.29766667,2.2096865E-5,2.682659,109.53939
4.260000083828345,21.507986,0.29766667,2.2096865E-5,2.682659,109.53939
4.269999835873023,17.597445,0.29766667,2.2096865E-5,2.682659,89.62314
4.280000064754859,17.597445,0.29766667,1.10484325E-5,2.682659,89.62314
4.289999816799536,15.642173,0.29766667,0.0,2.682659,79.66501
4.300000045681372,21.507986,0.29766667,1.10484325E-5,3.1294634,109.53939
4.30999979772605,21.507986,0.29775,2.2096865E-5,2.682659,109.53939
4.320000026607886,19.552715,0.29775,2.2096865E-5,2.682659,99.58126
4.329999778652564,19.552715,0.29783332,1.10484325E-5,2.2358541,99.58126
4.3400000075344,19.552715,0.29783332,2.2096865E-5,2.2358541,99.58126
4.350000236416236,19.552715,0.29783332,2.2096865E-5,2.2358541,99.58126
4.359999988460913,19.552715,0.29783332,2.2096865E-5,2.2358541,99.58126
4.370000217342749,19.552715,0.29783332,1.10484325E-5,2.2358541,99.58126
4.379999969387427,21.507986,0.29783332,1.10484325E-5,2.2358541,109.53939
4.390000198269263,21.507986,0.29783332,1.10484325E-5,2.2358541,109.53939
4.399999950313941,19.552715,0.29783332,3.31453E-5,2.682659,99.58126
4.410000179195777,19.552715,0.29783332,2.2096865E-5,2.682659,99.58126
4.419999931240454,21.507986,0.29783332,2.2096865E-5,2.682659,109.53939
4.43000016012229,19.552715,0.29783332,1.10484325E-5,2.682659,99.58126
4.439999912166968,19.552715,0.29783332,2.2096865E-5,2.682659,99.58126
4.450000141048804,19.552715,0.29783332,2.2096865E-5,2.682659,99.58126
4.459999893093482,19.552715,0.29783332,2.2096865E-5,2.682659,99.58126
4.470000121975318,19.552715,0.29783332,2.2096865E-5,2.682659,99.58126
4.479999874019995,19.552715,0.29783332,2.2096865E-5,2.682659,99.58126
4.490000102901831,19.552715,0.29783332,1.10484325E-5,2.682659,99.58126
4.499999854946509,21.507986,0.29783332,2.2096865E-5,3.1294634,109.53939
4.510000083828345,19.552715,0.29791668,2.2096865E-5,2.682659,99.58126
4.519999835873023,21.507986,0.298,2.2096865E-5,2.2358541,109.53939
4.530000064754859,19.552715,0.298,1.10484325E-5,2.2358541,99.58126
4.539999816799536,19.552715,0.298,2.2096865E-5,2.2358541,99.58126
4.550000045681372,21.507986,0.298,2.2096865E-5,2.2358541,109.53939
4.55999979772605,21.507986,0.298,2.2096865E-5,2.2358541,109.53939
4.570000026607886,19.552715,0.298,1.10484325E-5,2.2358541,99.58126
4.579999778652564,21.507986,0.298,2.2096865E-5,2.2358541,109.53939
4.5900000075344,23.463259,0.298,2.2096865E-5,2.2358541,119.49752
4.600000236416236,19.552715,0.298,1.10484325E-5,2.682659,99.58126
4.609999988460913,19.552715,0.298,2.2096865E-5,2.682659,99.58126
4.620000217342749,21.507986,0.298,2.2096865E-5,2.682659,109.53939
4.629999969387427,21.507986,0.298,2.2096865E-5,2.682659,109.53939
4.640000198269263,19.552715,0.298,1.10484325E-5,2.682659,99.58126
4.649999950313941,19.552715,0.298,2.2096865E-5,2.682659,99.58126
4.660000179195777,21.507986,0.298,2.2096865E-5,2.682659,109.53939
4.669999931240454,21.507986,0.298,1.10484325E-5,2.682659,109.53939
4.68000016012229,21.507986,0.298,2.2096865E-5,2.682659,109.53939
4.689999912166968,21.507986,0.298,1.10484325E-5,2.682659,109.53939
4.700000141048804,21.507986,0.298,3.31453E-5,3.1294634,109.53939
4.709999893093482,19.552715,0.298,2.2096865E-5,3.1294634,99.58126
4.720000121975318,21.507986,0.29808334,2.2096865E-5,2.682659,109.53939
4.729999874019995,17.597445,0.29816666,2.2096865E-5,2.2358541,89.62314
4.740000102901831,19.552715,0.29816666,2.2096865E-5,2.2358541,99.58126
4.749999854946509,21.507986,0.29816666,2.2096865E-5,2.2358541,109.53939
4.760000083828345,21.507986,0.29816666,2.2096865E-5,2.2358541,109.53939
4.769999835873023,21.507986,0.29816666,2.2096865E-5,2.2358541,109.53939
4.780000064754859,21.507986,0.29816666,3.31453E-5,2.2358541,109.53939
4.789999816799536,21.507986,0.29816666,2.2096865E-5,2.2358541,109.53939
4.800000045681372,21.507986,0.29816666,2.2096865E-5,2.682659,109.53939
4.80999979772605,21.507986,0.29816666,2.2096865E-5,2.682659,109.53939
4.820000026607886,21.507986,0.29816666,2.2096865E-5,2.682659,109.53939
4.829999778652564,21.507986,0.29816666,3.31453E-5,2.682659,109.53939
4.8400000075344,21.507986,0.29816666,1.10484325E-5,2.682659,109.53939
4.850000236416236,21.507986,0.29816666,2.2096865E-5,2.682659,109.53939
4.859999988460913,19.552715,0.29816666,1.10484325E-5,2.682659,99.58126
4.870000217342749,23.463259,0.29816666,1.10484325E-5,2.682659,119.49752
4.879999969387427,19.552715,0.29816666,2.2096865E-5,2.682659,99.58126
4.890000198269263,21.507986,0.29816666,2.2096865E-5,2.682659,109.53939
4.899999950313941,19.552715,0.29816666,2.2096865E-5,3.1294634,99.58126
4.910000179195777,21.507986,0.29825002,3.31453E-5,2.682659,109.53939
4.919999931240454,19.552715,0.29833335,2.2096865E-5,2.2358541,99.58126
4.93000016012229,21.507986,0.29833335,2.2096865E-5,2.2358541,109.53939
4.939999912166968,19.552715,0.29833335,1.10484325E-5,2.2358541,99.58126
4.950000141048804,23.463259,0.29833335,2.2096865E-5,2.2358541,119.49752
4.959999893093482,21.507986,0.29833335,3.31453E-5,2.2358541,109.53939
4.970000121975318,21.507986,0.29833335,2.2096865E-5,2.2358541,109.53939
4.979999874019995,21.507986,0.29833335,2.2096865E-5,2.2358541,109.53939
4.990000102901831,23.463259,0.29833335,3.31453E-5,2.2358541,119.49752
4.999999854946509,21.507986,0.29833335,2.2096865E-5,2.682659,109.53939
5.010000083828345,21.507986,0.29833335,2.2096865E-5,2.682659,109.53939
5.019999835873023,23.463259,0.29833335,2.2096865E-5,2.682659,119.49752
5.030000064754859,21.507986,0.29833335,2.2096865E-5,2.682659,109.53939
5.039999816799536,23.463259,0.29833335,2.2096865E-5,2.682659,119.49752
5.050000045681372,21.507986,0.29833335,2.2096865E-5,2.682659,109.53939
5.05999979772605,23.463259,0.29833335,2.2096865E-5,2.682659,119.49752
5.070000026607886,19.552715,0.29833335,2.2096865E-5,2.682659,99.58126
5.079999778652564,23.463259,0.29833335,2.2096865E-5,2.682659,119.49752
5.0900000075344,21.507986,0.29833335,2.2096865E-5,2.682659,109.53939
5.100000236416236,21.507986,0.29833335,2.2096865E-5,3.1294634,109.53939
5.109999988460913,23.463259,0.29833335,3.31453E-5,3.1294634,119.49752
5.120000217342749,23.463259,0.29841667,2.2096865E-5,2.682659,119.49752
5.129999969387427,21.507986,0.29841667,2.2096865E-5,2.682659,109.53939
5.140000198269263,23.463259,0.29850003,2.2096865E-5,2.2358541,119.49752
5.149999950313941,23.463259,0.29850003,2.2096865E-5,2.2358541,119.49752
5.160000179195777,21.507986,0.29850003,2.2096865E-5,2.2358541,109.53939
5.169999931240454,21.507986,0.29850003,2.2096865E-5,2.2358541,109.53939
5.18000016012229,21.507986,0.29850003,2.2096865E-5,2.2358541,109.53939
5.189999912166968,23.463259,0.29850003,2.2096865E-5,2.2358541,119.49752
5.200000141048804,23.463259,0.29850003,2.2096865E-5,2.682659,119.49752
5.209999893093482,23.463259,0.29850003,2.2096865E-5,2.682659,119.49752
5.220000121975318,23.463259,0.29850003,3.31453E-5,2.682659,119.49752
5.229999874019995,23.463259,0.29850003,3.31453E-5,2.682659,119.49752
5.240000102901831,23.463259,0.29850003,3.31453E-5,2.682659,119.49752
5.249999854946509,23.463259,0.29850003,2.2096865E-5,2.682659,119.49752
5.260000083828345,23.463259,0.29850003,2.2096865E-5,2.682659,119.49752
5.269999835873023,21.507986,0.29850003,2.2096865E-5,2.682659,109.53939
5.280000064754859,23.463259,0.29850003,3.31453E-5,2.682659,119.49752
5.289999816799536,23.463259,0.29850003,2.2096865E-5,2.682659,119.49752
5.300000045681372,23.463259,0.29850003,2.2096865E-5,3.1294634,119.49752
5.30999979772605,25.418531,0.29858333,2.2096865E-5,2.682659,129.45564
5.320000026607886,21.507986,0.2986667,2.2096865E-5,2.2358541,109.53939
5.329999778652564,21.507986,0.2986667,2.2096865E-5,2.2358541,109.53939
5.3400000075344,21.507986,0.2986667,2.2096865E-5,2.2358541,109.53939
5.350000236416236,23.463259,0.2986667,2.2096865E-5,2.2358541,119.49752
5.359999988460913,23.463259,0.2986667,3.31453E-5,2.2358541,119.49752
5.370000217342749,23.463259,0.2986667,1.10484325E-5,2.2358541,119.49752
5.379999969387427,25.418531,0.2986667,3.31453E-5,2.2358541,129.45564
5.390000198269263,23.463259,0.2986667,2.2096865E-5,2.2358541,119.49752
5.399999950313941,21.507986,0.2986667,2.2096865E-5,2.682659,109.53939
5.410000179195777,23.463259,0.2986667,2.2096865E-5,2.682659,119.49752
5.419999931240454,23.463259,0.2986667,2.2096865E-5,2.682659,119.49752
5.43000016012229,21.507986,0.2986667,2.2096865E-5,2.682659,109.53939
5.439999912166968,23.463259,0.2986667,2.2096865E-5,2.682659,119.49752
5.450000141048804,23.463259,0.2986667,3.31453E-5,2.682659,119.49752
5.459999893093482,23.463259,0.2986667,2.2096865E-5,2.682659,119.49752
5.470000121975318,21.507986,0.2986667,2.2096865E-5,2.682659,109.53939
5.479999874019995,23.463259,0.2986667,2.2096865E-5,2.682659,119.49752
5.490000102901831,21.507986,0.2986667,2.2096865E-5,2.682659,109.53939
5.499999854946509,21.507986,0.2986667,2.2096865E-5,3.1294634,109.53939
5.510000083828345,21.507986,0.2986667,1.10484325E-5,3.1294634,109.53939
5.519999835873023,25.418531,0.29875,2.2096865E-5,2.682659,129.45564
5.530000064754859,23.463259,0.29883334,2.2096865E-5,2.2358541,119.49752
5.539999816799536,23.463259,0.29883334,1.10484325E-5,2.2358541,119.49752
5.550000045681372,23.463259,0.29883334,2.2096865E-5,2.2358541,119.49752
5.55999979772605,23.463259,0.29883334,3.31453E-5,2.2358541,119.49752
5.570000026607886,23.463259,0.29883334,3.31453E-5,2.2358541,119.49752
5.579999778652564,23.463259,0.29883334,3.31453E-5,2.2358541,119.49752
5.5900000075344,25.418531,0.29883334,2.2096865E-5,2.2358541,129.45564
5.600000236416236,25.418531,0.29883334,2.2096865E-5,2.682659,129.45564
5.609999988460913,23.463259,0.29883334,1.10484325E-5,2.682659,119.49752
5.620000217342749,23.463259,0.29883334,2.2096865E-5,2.682659,119.49752
5.629999969387427,23.463259,0.29883334,1.10484325E-5,2.682659,119.49752
5.640000198269263,23.463259,0.29883334,1.10484325E-5,2.682659,119.49752
5.649999950313941,21.507986,0.29883334,1.10484325E-5,2.682659,109.53939
5.660000179195777,23.463259,0.29883334,2.2096865E-5,2.682659,119.49752
5.669999931240454,25.418531,0.29883334,1.10484325E-5,2.682659,129.45564
5.68000016012229,23.463259,0.29883334,2.2096865E-5,2.682659,119.49752
5.689999912166968,25.418531,0.29883334,2.2096865E-5,2.682659,129.45564
5.700000141048804,23.463259,0.29883334,2.2096865E-5,3.1294634,119.49752
5.709999893093482,23.463259,0.29891667,3.31453E-5,2.682659,119.49752
5.720000121975318,21.507986,0.29900002,1.10484325E-5,2.2358541,109.53939
5.729999874019995,23.463259,0.29900002,2.2096865E-5,2.2358541,119.49752
5.740000102901831,23.463259,0.29900002,2.2096865E-5,2.2358541,119.49752
5.749999854946509,25.418531,0.29900002,2.2096865E-5,2.2358541,129.45564
5.760000083828345,21.507986,0.29900002,2.2096865E-5,2.2358541,109.53939
5.769999835873023,23.463259,0.29900002,2.2096865E-5,2.2358541,119.49752
5.780000064754859,23.463259,0.29900002,1.10484325E-5,2.2358541,119.49752
5.789999816799536,23.463259,0.29900002,3.31453E-5,2.2358541,119.49752
5.800000045681372,25.418531,0.29900002,2.2096865E-5,2.682659,129.45564
5.80999979772605,23.463259,0.29900002,2.2096865E-5,2.682659,119.49752
5.820000026607886,23.463259,0.29900002,1.10484325E-5,2.682659,119.49752
5.829999778652564,23.463259,0.29900002,3.31453E-5,2.682659,119.49752
5.8400000075344,25.418531,0.29900002,1.10484325E-5,2.682659,129.45564
5.850000236416236,23.463259,0.29900002,1.10484325E-5,2.682659,119.49752
5.859999988460913,25.418531,0.29900002,2.2096865E-5,2.682659,129.45564
5.870000217342749,21.507986,0.29900002,1.10484325E-5,2.682659,109.53939
5.879999969387427,23.463259,0.29900002,2.2096865E-5,2.682659,119.49752
5.890000198269263,23.463259,0.29900002,2.2096865E-5,2.682659,119.49752
5.899999950313941,23.463259,0.29900002,2.2096865E-5,3.1294634,119.49752
5.910000179195777,23.463259,0.29908335,2.2096865E-5,2.682659,119.49752
5.919999931240454,25.418531,0.29908335,1.10484325E-5,2.682659,129.45564
5.93000016012229,25.418531,0.29916668,3.31453E-5,2.2358541,129.45564
5.939999912166968,23.463259,0.29916668,2.2096865E-5,2.2358541,119.49752
5.950000141048804,23.463259,0.29916668,2.2096865E-5,2.2358541,119.49752
5.959999893093482,25.418531,0.29916668,2.2096865E-5,2.2358541,129.45564
5.970000121975318,25.418531,0.29916668,2.2096865E-5,2.2358541,129.45564
5.979999874019995,25.418531,0.29916668,3.31453E-5,2.2358541,129.45564
5.990000102901831,23.463259,0.29916668,1.10484325E-5,2.2358541,119.49752
5.999999854946509,25.418531,0.29916668,3.31453E-5,2.682659,129.45564
6.010000083828345,23.463259,0.29916668,2.2096865E-5,2.682659,119.49752
6.019999835873023,23.463259,0.29916668,2.2096865E-5,2.682659,119.49752
6.030000064754859,23.463259,0.29916668,2.2096865E-5,2.682659,119.49752
6.039999816799536,23.463259,0.29916668,2.2096865E-5,2.682659,119.49752
6.050000045681372,25.418531,0.29916668,2.2096865E-5,2.682659,129.45564
6.05999979772605,23.463259,0.29916668,2.2096865E-5,2.682659,119.49752
6.070000026607886,23.463259,0.29916668,1.10484325E-5,2.682659,119.49752
6.079999778652564,25.418531,0.29916668,3.31453E-5,2.682659,129.45564
6.0900000075344,25.418531,0.29916668,2.2096865E-5,2.682659,129.45564
6.100000236416236,23.463259,0.29916668,2.2096865E-5,3.1294634,119.49752
6.109999988460913,27.373802,0.29925,3.31453E-5,2.682659,139.41377
6.120000217342749,25.418531,0.29933336,2.2096865E-5,2.2358541,129.45564
6.129999969387427,23.463259,0.29933336,2.2096865E-5,2.2358541,119.49752
6.140000198269263,25.418531,0.29933336,2.2096865E-5,2.2358541,129.45564
6.149999950313941,25.418531,0.29933336,3.31453E-5,2.2358541,129.45564
6.160000179195777,25.418531,0.29933336,3.31453E-5,2.2358541,129.45564
6.169999931240454,27.373802,0.29933336,1.10484325E-5,2.2358541,139.41377
6.18000016012229,23.463259,0.29933336,2.2096865E-5,2.2358541,119.49752
6.189999912166968,25.418531,0.29933336,3.31453E-5,2.2358541,129.45564
6.200000141048804,23.463259,0.29933336,2.2096865E-5,2.682659,119.49752
