"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
3.7099998930934817,44.971245,0.0025833333,0.0,2.682659,229.03691
3.7199998835567385,43.015972,0.0025833333,-1.10484325E-5,2.682659,219.07878
3.7300001124385744,44.971245,0.0025833333,0.0,2.682659,229.03691
3.7400001029018313,44.971245,0.0025833333,-1.10484325E-5,2.682659,229.03691
3.750000093365088,44.971245,0.0025833333,-1.10484325E-5,2.682659,229.03691
3.760000083828345,43.015972,0.0025833333,0.0,2.682659,219.07878
3.7700000742916018,43.015972,0.0025833333,0.0,2.682659,219.07878
3.7800000647548586,44.971245,0.0025833333,-1.10484325E-5,2.682659,229.03691
3.7900000552181154,41.060703,0.0025833333,0.0,2.682659,209.12065
3.8000000456813723,43.015972,0.0025833333,1.10484325E-5,3.1294634,219.07878
3.810000036144629,44.971245,0.0025833333,-1.10484325E-5,3.1294634,229.03691
3.820000026607886,43.015972,0.0025833333,1.10484325E-5,3.1294634,219.07878
3.830000017071143,41.060703,0.0026666669,0.0,2.682659,209.12065
3.8400000075343996,44.971245,0.00275,-1.10484325E-5,2.2358541,229.03691
3.8499999979976565,43.015972,0.00275,-1.10484325E-5,2.2358541,219.07878
3.8599999884609133,41.060703,0.00275,1.10484325E-5,2.2358541,209.12065
3.86999997892417,43.015972,0.00275,-1.10484325E-5,2.2358541,219.07878
3.879999969387427,43.015972,0.00275,1.10484325E-5,2.2358541,219.07878
3.889999959850684,44.971245,0.00275,-1.10484325E-5,2.2358541,229.03691
3.8999999503139406,44.971245,0.00275,1.10484325E-5,2.682659,229.03691
3.9099999407771975,44.971245,0.00275,0.0,2.682659,229.03691
3.9199999312404543,43.015972,0.00275,0.0,2.682659,219.07878
3.929999921703711,44.971245,0.00275,-1.10484325E-5,2.682659,229.03691
3.939999912166968,43.015972,0.00275,0.0,2.682659,219.07878
3.949999902630225,43.015972,0.00275,0.0,2.682659,219.07878
3.9599998930934817,43.015972,0.00275,0.0,2.682659,219.07878
3.9699998835567385,44.971245,0.00275,0.0,2.682659,229.03691
3.9800001124385744,43.015972,0.00275,1.10484325E-5,2.682659,219.07878
3.9900001029018313,44.971245,0.00275,0.0,2.682659,229.03691
3.999999854946509,43.015972,0.00275,-1.10484325E-5,3.1294634,219.07878
4.010000083828345,43.015972,0.00275,0.0,3.1294634,219.07878
4.019999835873023,43.015972,0.00275,-1.10484325E-5,3.1294634,219.07878
4.030000064754859,43.015972,0.0028333336,0.0,2.682659,219.07878
4.039999816799536,43.015972,0.0029166667,-1.10484325E-5,2.682659,219.07878
4.050000045681372,43.015972,0.0029166667,1.10484325E-5,2.2358541,219.07878
4.05999979772605,43.015972,0.0029166667,0.0,2.2358541,219.07878
4.070000026607886,43.015972,0.0029166667,-1.10484325E-5,2.2358541,219.07878
4.079999778652564,43.015972,0.0029166667,0.0,2.2358541,219.07878
4.0900000075344,44.971245,0.0029166667,1.10484325E-5,2.2358541,229.03691
4.100000236416236,43.015972,0.0029166667,0.0,2.682659,219.07878
4.109999988460913,44.971245,0.0029166667,0.0,2.682659,229.03691
4.120000217342749,43.015972,0.0029166667,-1.10484325E-5,2.682659,219.07878
4.129999969387427,44.971245,0.0029166667,0.0,2.682659,229.03691
4.140000198269263,44.971245,0.0029166667,-1.10484325E-5,2.682659,229.03691
4.149999950313941,43.015972,0.0029166667,0.0,2.682659,219.07878
4.160000179195777,44.971245,0.0029166667,-1.10484325E-5,2.682659,229.03691
4.169999931240454,41.060703,0.0029166667,-1.10484325E-5,2.682659,209.12065
4.18000016012229,41.060703,0.0029166667,0.0,2.682659,209.12065
4.189999912166968,43.015972,0.0029166667,0.0,2.682659,219.07878
4.200000141048804,44.971245,0.0029166667,0.0,3.1294634,229.03691
4.209999893093482,43.015972,0.0029166667,0.0,3.1294634,219.07878
4.220000121975318,43.015972,0.003,-1.10484325E-5,2.682659,219.07878
4.229999874019995,44.971245,0.0030833334,1.10484325E-5,2.2358541,229.03691
4.240000102901831,44.971245,0.0030833334,-1.10484325E-5,2.2358541,229.03691
4.249999854946509,43.015972,0.0030833334,-1.10484325E-5,2.2358541,219.07878
4.260000083828345,43.015972,0.0030833334,-1.10484325E-5,2.2358541,219.07878
4.269999835873023,41.060703,0.0030833334,0.0,2.2358541,209.12065
4.280000064754859,43.015972,0.0030833334,0.0,2.2358541,219.07878
4.289999816799536,44.971245,0.0030833334,1.10484325E-5,2.2358541,229.03691
4.300000045681372,41.060703,0.0030833334,0.0,2.682659,209.12065
4.30999979772605,43.015972,0.0030833334,0.0,2.682659,219.07878
4.320000026607886,43.015972,0.0030833334,-1.10484325E-5,2.682659,219.07878
4.329999778652564,43.015972,0.0030833334,0.0,2.682659,219.07878
4.3400000075344,43.015972,0.0030833334,0.0,2.682659,219.07878
4.350000236416236,43.015972,0.0030833334,-1.10484325E-5,2.682659,219.07878
4.359999988460913,44.971245,0.0030833334,-1.10484325E-5,2.682659,229.03691
4.370000217342749,43.015972,0.0030833334,-2.2096865E-5,2.682659,219.07878
4.379999969387427,43.015972,0.0030833334,0.0,2.682659,219.07878
4.390000198269263,43.015972,0.0030833334,-2.2096865E-5,2.682659,219.07878
4.399999950313941,41.060703,0.0030833334,0.0,3.1294634,209.12065
4.410000179195777,44.971245,0.0030833334,-1.10484325E-5,3.1294634,229.03691
4.419999931240454,43.015972,0.0031666667,0.0,2.682659,219.07878
4.43000016012229,43.015972,0.0031666667,-1.10484325E-5,2.682659,219.07878
4.439999912166968,43.015972,0.00325,-1.10484325E-5,2.2358541,219.07878
4.450000141048804,43.015972,0.00325,0.0,2.2358541,219.07878
4.459999893093482,43.015972,0.00325,0.0,2.2358541,219.07878
4.470000121975318,43.015972,0.00325,0.0,2.2358541,219.07878
4.479999874019995,43.015972,0.00325,0.0,2.2358541,219.07878
4.490000102901831,43.015972,0.00325,-1.10484325E-5,2.2358541,219.07878
4.499999854946509,43.015972,0.00325,-1.10484325E-5,2.682659,219.07878
4.510000083828345,43.015972,0.00325,0.0,2.682659,219.07878
4.519999835873023,43.015972,0.00325,-2.2096865E-5,2.682659,219.07878
4.530000064754859,43.015972,0.00325,1.10484325E-5,2.682659,219.07878
4.539999816799536,44.971245,0.00325,-1.10484325E-5,2.682659,229.03691
4.550000045681372,43.015972,0.00325,1.10484325E-5,2.682659,219.07878
4.55999979772605,43.015972,0.00325,0.0,2.682659,219.07878
4.570000026607886,41.060703,0.00325,-1.10484325E-5,2.682659,209.12065
4.579999778652564,43.015972,0.00325,0.0,2.682659,219.07878
4.5900000075344,43.015972,0.00325,-1.10484325E-5,2.682659,219.07878
4.600000236416236,43.015972,0.00325,-1.10484325E-5,3.1294634,219.07878
4.609999988460913,43.015972,0.00325,0.0,3.1294634,219.07878
4.620000217342749,43.015972,0.0033333334,-1.10484325E-5,2.682659,219.07878
4.629999969387427,43.015972,0.0034166668,-1.10484325E-5,2.2358541,219.07878
4.640000198269263,43.015972,0.0034166668,-1.10484325E-5,2.2358541,219.07878
4.649999950313941,43.015972,0.0034166668,0.0,2.2358541,219.07878
4.660000179195777,41.060703,0.0034166668,0.0,2.2358541,209.12065
4.669999931240454,43.015972,0.0034166668,-1.10484325E-5,2.2358541,219.07878
4.68000016012229,41.060703,0.0034166668,0.0,2.2358541,209.12065
4.689999912166968,44.971245,0.0034166668,-1.10484325E-5,2.2358541,229.03691
4.700000141048804,41.060703,0.0034166668,-1.10484325E-5,2.682659,209.12065
4.709999893093482,43.015972,0.0034166668,0.0,2.682659,219.07878
4.720000121975318,43.015972,0.0034166668,-1.10484325E-5,2.682659,219.07878
4.729999874019995,43.015972,0.0034166668,0.0,2.682659,219.07878
4.740000102901831,43.015972,0.0034166668,-1.10484325E-5,2.682659,219.07878
4.749999854946509,41.060703,0.0034166668,0.0,2.682659,209.12065
4.760000083828345,43.015972,0.0034166668,0.0,2.682659,219.07878
4.769999835873023,43.015972,0.0034166668,-1.10484325E-5,2.682659,219.07878
4.780000064754859,43.015972,0.0034166668,0.0,2.682659,219.07878
4.789999816799536,41.060703,0.0034166668,-1.10484325E-5,2.682659,209.12065
4.800000045681372,43.015972,0.0034166668,0.0,3.1294634,219.07878
4.80999979772605,43.015972,0.0034166668,0.0,3.1294634,219.07878
4.820000026607886,43.015972,0.0035,-1.10484325E-5,2.682659,219.07878
4.829999778652564,44.971245,0.0035,0.0,2.682659,229.03691
4.8400000075344,43.015972,0.0035833335,0.0,2.2358541,219.07878
4.850000236416236,44.971245,0.0035833335,-1.10484325E-5,2.2358541,229.03691
4.859999988460913,43.015972,0.0035833335,0.0,2.2358541,219.07878
4.870000217342749,39.10543,0.0035833335,-1.10484325E-5,2.2358541,199.16252
4.879999969387427,43.015972,0.0035833335,-1.10484325E-5,2.2358541,219.07878
4.890000198269263,43.015972,0.0035833335,0.0,2.2358541,219.07878
4.899999950313941,43.015972,0.0035833335,-1.10484325E-5,2.682659,219.07878
4.910000179195777,43.015972,0.0035833335,-1.10484325E-5,2.682659,219.07878
4.919999931240454,43.015972,0.0035833335,-1.10484325E-5,2.682659,219.07878
4.93000016012229,43.015972,0.0035833335,0.0,2.682659,219.07878
4.939999912166968,41.060703,0.0035833335,0.0,2.682659,209.12065
4.950000141048804,41.060703,0.0035833335,0.0,2.682659,209.12065
4.959999893093482,44.971245,0.0035833335,-1.10484325E-5,2.682659,229.03691
4.970000121975318,43.015972,0.0035833335,0.0,2.682659,219.07878
4.979999874019995,41.060703,0.0035833335,0.0,2.682659,209.12065
4.990000102901831,43.015972,0.0035833335,0.0,2.682659,219.07878
4.999999854946509,43.015972,0.0035833335,0.0,3.1294634,219.07878
5.010000083828345,44.971245,0.0035833335,0.0,3.1294634,229.03691
5.019999835873023,43.015972,0.0036666668,-1.10484325E-5,2.682659,219.07878
5.030000064754859,43.015972,0.0037500001,-1.10484325E-5,2.2358541,219.07878
5.039999816799536,43.015972,0.0037500001,0.0,2.2358541,219.07878
5.050000045681372,43.015972,0.0037500001,1.10484325E-5,2.2358541,219.07878
5.05999979772605,43.015972,0.0037500001,0.0,2.2358541,219.07878
5.070000026607886,43.015972,0.0037500001,0.0,2.2358541,219.07878
5.079999778652564,41.060703,0.0037500001,0.0,2.2358541,209.12065
5.0900000075344,43.015972,0.0037500001,0.0,2.2358541,219.07878
5.100000236416236,44.971245,0.0037500001,1.10484325E-5,2.682659,229.03691
5.109999988460913,41.060703,0.0037500001,0.0,2.682659,209.12065
5.120000217342749,43.015972,0.0037500001,-1.10484325E-5,2.682659,219.07878
5.129999969387427,43.015972,0.0037500001,1.10484325E-5,2.682659,219.07878
5.140000198269263,43.015972,0.0037500001,0.0,2.682659,219.07878
5.149999950313941,43.015972,0.0037500001,-1.10484325E-5,2.682659,219.07878
5.160000179195777,43.015972,0.0037500001,0.0,2.682659,219.07878
5.169999931240454,41.060703,0.0037500001,-1.10484325E-5,2.682659,209.12065
5.18000016012229,44.971245,0.0037500001,1.10484325E-5,2.682659,229.03691
5.189999912166968,43.015972,0.0037500001,0.0,2.682659,219.07878
5.200000141048804,43.015972,0.0037500001,0.0,3.1294634,219.07878
5.209999893093482,43.015972,0.0037500001,0.0,3.1294634,219.07878
5.220000121975318,43.015972,0.0038333335,-1.10484325E-5,2.682659,219.07878
5.229999874019995,43.015972,0.003916667,0.0,2.2358541,219.07878
5.240000102901831,41.060703,0.003916667,0.0,2.2358541,209.12065
5.249999854946509,43.015972,0.003916667,0.0,2.2358541,219.07878
5.260000083828345,43.015972,0.003916667,0.0,2.2358541,219.07878
5.269999835873023,43.015972,0.003916667,-1.10484325E-5,2.2358541,219.07878
5.280000064754859,43.015972,0.003916667,0.0,2.2358541,219.07878
5.289999816799536,43.015972,0.003916667,0.0,2.2358541,219.07878
5.300000045681372,43.015972,0.003916667,0.0,2.682659,219.07878
5.30999979772605,43.015972,0.003916667,-1.10484325E-5,2.682659,219.07878
5.320000026607886,43.015972,0.003916667,-1.10484325E-5,2.682659,219.07878
5.329999778652564,43.015972,0.003916667,1.10484325E-5,2.682659,219.07878
5.3400000075344,43.015972,0.003916667,-1.10484325E-5,2.682659,219.07878
5.350000236416236,41.060703,0.003916667,0.0,2.682659,209.12065
5.359999988460913,43.015972,0.003916667,0.0,2.682659,219.07878
5.370000217342749,41.060703,0.003916667,0.0,2.682659,209.12065
5.379999969387427,43.015972,0.003916667,0.0,2.682659,219.07878
5.390000198269263,43.015972,0.003916667,0.0,2.682659,219.07878
5.399999950313941,41.060703,0.003916667,-1.10484325E-5,3.1294634,209.12065
5.410000179195777,43.015972,0.003916667,0.0,3.1294634,219.07878
5.419999931240454,41.060703,0.004,-1.10484325E-5,2.682659,209.12065
5.43000016012229,41.060703,0.0040833335,1.10484325E-5,2.2358541,209.12065
5.439999912166968,41.060703,0.0040833335,-1.10484325E-5,2.2358541,209.12065
5.450000141048804,41.060703,0.0040833335,1.10484325E-5,2.2358541,209.12065
5.459999893093482,41.060703,0.0040833335,0.0,2.2358541,209.12065
5.470000121975318,41.060703,0.0040833335,0.0,2.2358541,209.12065
5.479999874019995,41.060703,0.0040833335,0.0,2.2358541,209.12065
5.490000102901831,41.060703,0.0040833335,0.0,2.2358541,209.12065
5.499999854946509,43.015972,0.0040833335,0.0,2.682659,219.07878
5.510000083828345,41.060703,0.0040833335,-1.10484325E-5,2.682659,209.12065
5.519999835873023,41.060703,0.0040833335,0.0,2.682659,209.12065
5.530000064754859,43.015972,0.0040833335,1.10484325E-5,2.682659,219.07878
5.539999816799536,41.060703,0.0040833335,0.0,2.682659,209.12065
5.550000045681372,41.060703,0.0040833335,0.0,2.682659,209.12065
5.55999979772605,43.015972,0.0040833335,0.0,2.682659,219.07878
5.570000026607886,41.060703,0.0040833335,-1.10484325E-5,2.682659,209.12065
5.579999778652564,41.060703,0.0040833335,0.0,2.682659,209.12065
5.5900000075344,43.015972,0.0040833335,0.0,2.682659,219.07878
5.600000236416236,43.015972,0.0040833335,0.0,3.1294634,219.07878
5.609999988460913,43.015972,0.0040833335,-1.10484325E-5,3.1294634,219.07878
5.620000217342749,41.060703,0.004166667,-1.10484325E-5,2.682659,209.12065
5.629999969387427,43.015972,0.00425,-1.10484325E-5,2.2358541,219.07878
5.640000198269263,43.015972,0.00425,-1.10484325E-5,2.2358541,219.07878
5.649999950313941,43.015972,0.00425,-1.10484325E-5,2.2358541,219.07878
5.660000179195777,41.060703,0.00425,0.0,2.2358541,209.12065
5.669999931240454,41.060703,0.00425,-1.10484325E-5,2.2358541,209.12065
5.68000016012229,43.015972,0.00425,0.0,2.2358541,219.07878
5.689999912166968,43.015972,0.00425,0.0,2.2358541,219.07878
5.700000141048804,43.015972,0.00425,0.0,2.682659,219.07878
5.709999893093482,43.015972,0.00425,1.10484325E-5,2.682659,219.07878
5.720000121975318,39.10543,0.00425,-1.10484325E-5,2.682659,199.16252
5.729999874019995,41.060703,0.00425,1.10484325E-5,2.682659,209.12065
5.740000102901831,43.015972,0.00425,0.0,2.682659,219.07878
5.749999854946509,41.060703,0.00425,0.0,2.682659,209.12065
5.760000083828345,43.015972,0.00425,0.0,2.682659,219.07878
5.769999835873023,41.060703,0.00425,-1.10484325E-5,2.682659,209.12065
5.780000064754859,41.060703,0.00425,0.0,2.682659,209.12065
5.789999816799536,43.015972,0.00425,0.0,2.682659,219.07878
5.800000045681372,41.060703,0.00425,0.0,3.1294634,209.12065
5.80999979772605,43.015972,0.00425,0.0,3.1294634,219.07878
5.820000026607886,43.015972,0.0043333336,0.0,2.682659,219.07878
5.829999778652564,41.060703,0.004416667,0.0,2.2358541,209.12065
5.8400000075344,41.060703,0.004416667,0.0,2.2358541,209.12065
5.850000236416236,43.015972,0.004416667,-1.10484325E-5,2.2358541,219.07878
5.859999988460913,41.060703,0.004416667,0.0,2.2358541,209.12065
5.870000217342749,41.060703,0.004416667,-1.10484325E-5,2.2358541,209.12065
5.879999969387427,41.060703,0.004416667,0.0,2.2358541,209.12065
5.890000198269263,41.060703,0.004416667,-1.10484325E-5,2.2358541,209.12065
5.899999950313941,43.015972,0.004416667,0.0,2.682659,219.07878
5.910000179195777,43.015972,0.004416667,-1.10484325E-5,2.682659,219.07878
5.919999931240454,41.060703,0.004416667,0.0,2.682659,209.12065
5.93000016012229,41.060703,0.004416667,1.10484325E-5,2.682659,209.12065
5.939999912166968,41.060703,0.004416667,0.0,2.682659,209.12065
5.950000141048804,41.060703,0.004416667,0.0,2.682659,209.12065
5.959999893093482,43.015972,0.004416667,-1.10484325E-5,2.682659,219.07878
5.970000121975318,43.015972,0.004416667,0.0,2.682659,219.07878
5.979999874019995,44.971245,0.004416667,1.10484325E-5,2.682659,229.03691
5.990000102901831,43.015972,0.004416667,0.0,2.682659,219.07878
5.999999854946509,43.015972,0.004416667,1.10484325E-5,3.1294634,219.07878
6.010000083828345,43.015972,0.004416667,0.0,3.1294634,219.07878
6.019999835873023,41.060703,0.0045000003,0.0,2.682659,209.12065
6.030000064754859,41.060703,0.0045833336,0.0,2.2358541,209.12065
6.039999816799536,43.015972,0.0045833336,1.10484325E-5,2.2358541,219.07878
6.050000045681372,43.015972,0.0045833336,1.10484325E-5,2.2358541,219.07878
6.05999979772605,41.060703,0.0045833336,0.0,2.2358541,209.12065
6.070000026607886,41.060703,0.0045833336,-1.10484325E-5,2.2358541,209.12065
6.079999778652564,41.060703,0.0045833336,1.10484325E-5,2.2358541,209.12065
6.0900000075344,41.060703,0.0045833336,0.0,2.2358541,209.12065
6.100000236416236,43.015972,0.0045833336,-1.10484325E-5,2.682659,219.07878
6.109999988460913,43.015972,0.0045833336,-1.10484325E-5,2.682659,219.07878
6.120000217342749,41.060703,0.0045833336,-1.10484325E-5,2.682659,209.12065
6.129999969387427,41.060703,0.0045833336,0.0,2.682659,209.12065
6.140000198269263,41.060703,0.0045833336,0.0,2.682659,209.12065
6.149999950313941,41.060703,0.0045833336,0.0,2.682659,209.12065
6.160000179195777,41.060703,0.0045833336,0.0,2.682659,209.12065
6.169999931240454,43.015972,0.0045833336,0.0,2.682659,219.07878
6.18000016012229,43.015972,0.0045833336,1.10484325E-5,2.682659,219.07878
6.189999912166968,43.015972,0.0045833336,0.0,2.682659,219.07878
6.200000141048804,41.060703,0.0045833336,0.0,3.1294634,209.12065
6.209999893093482,43.015972,0.0045833336,0.0,3.1294634,219.07878
6.220000121975318,41.060703,0.0047500003,-1.10484325E-5,2.2358541,209.12065
6.229999874019995,41.060703,0.0047500003,0.0,2.2358541,209.12065
6.240000102901831,43.015972,0.0047500003,-1.10484325E-5,2.2358541,219.07878
6.249999854946509,43.015972,0.0047500003,1.10484325E-5,2.2358541,219.07878
6.260000083828345,41.060703,0.0047500003,0.0,2.2358541,209.12065
6.269999835873023,43.015972,0.0047500003,0.0,2.2358541,219.07878
6.280000064754859,43.015972,0.0047500003,0.0,2.2358541,219.07878
6.289999816799536,43.015972,0.0047500003,0.0,2.2358541,219.07878
6.300000045681372,41.060703,0.0047500003,0.0,2.682659,209.12065
6.30999979772605,43.015972,0.0047500003,1.10484325E-5,2.682659,219.07878
6.320000026607886,41.060703,0.0047500003,-1.10484325E-5,2.682659,209.12065
6.329999778652564,43.015972,0.0047500003,0.0,2.682659,219.07878
6.3400000075344,41.060703,0.0047500003,0.0,2.682659,209.12065
6.350000236416236,43.015972,0.0047500003,0.0,2.682659,219.07878
6.359999988460913,43.015972,0.0047500003,1.10484325E-5,2.682659,219.07878
6.370000217342749,41.060703,0.0047500003,0.0,2.682659,209.12065
6.379999969387427,41.060703,0.0047500003,-1.10484325E-5,2.682659,209.12065
6.390000198269263,43.015972,0.0047500003,1.10484325E-5,2.682659,219.07878
6.399999950313941,41.060703,0.0047500003,0.0,3.1294634,209.12065
6.410000179195777,41.060703,0.0047500003,0.0,3.1294634,209.12065
6.419999931240454,41.060703,0.004833333,0.0,2.682659,209.12065
6.43000016012229,43.015972,0.0049166665,0.0,2.2358541,219.07878
6.439999912166968,41.060703,0.0049166665,1.10484325E-5,2.2358541,209.12065
6.450000141048804,43.015972,0.0049166665,0.0,2.2358541,219.07878
6.459999893093482,41.060703,0.0049166665,0.0,2.2358541,209.12065
6.470000121975318,39.10543,0.0049166665,0.0,2.2358541,199.16252
6.479999874019995,41.060703,0.0049166665,0.0,2.2358541,209.12065
6.490000102901831,41.060703,0.0049166665,1.10484325E-5,2.2358541,209.12065
6.499999854946509,41.060703,0.0049166665,0.0,2.682659,209.12065
6.510000083828345,43.015972,0.0049166665,0.0,2.682659,219.07878
6.519999835873023,43.015972,0.0049166665,0.0,2.682659,219.07878
6.530000064754859,43.015972,0.0049166665,0.0,2.682659,219.07878
6.539999816799536,43.015972,0.0049166665,0.0,2.682659,219.07878
6.550000045681372,41.060703,0.0049166665,0.0,2.682659,209.12065
