"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
3.449999902630225,5.8658147,0.0018333334,2.2096865E-5,-9.998779,29.87438
3.4599998930934817,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.4699998835567385,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.4800001124385744,3.9105432,0.0018333334,1.10484325E-5,-9.998779,19.916252
3.4900001029018313,3.9105432,0.0018333334,1.10484325E-5,-9.998779,19.916252
3.500000093365088,3.9105432,0.0018333334,2.2096865E-5,-9.998779,19.916252
3.510000083828345,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.5200000742916018,5.8658147,0.0018333334,2.2096865E-5,-9.998779,29.87438
3.5300000647548586,5.8658147,0.0018333334,0.0,-9.998779,29.87438
3.5400000552181154,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.5500000456813723,7.8210864,0.0018333334,1.10484325E-5,-9.998779,39.832504
3.560000036144629,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.570000026607886,7.8210864,0.0018333334,1.10484325E-5,-9.998779,39.832504
3.580000017071143,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.5900000075343996,5.8658147,0.0018333334,2.2096865E-5,-9.998779,29.87438
3.5999999979976565,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.6099999884609133,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.61999997892417,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.629999969387427,5.8658147,0.0018333334,2.2096865E-5,-9.998779,29.87438
3.639999959850684,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.6499999503139406,3.9105432,0.0018333334,2.2096865E-5,-9.998779,19.916252
3.6599999407771975,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.6699999312404543,7.8210864,0.0018333334,1.10484325E-5,-9.998779,39.832504
3.679999921703711,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.689999912166968,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.699999902630225,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.7099998930934817,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.7199998835567385,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.7300001124385744,7.8210864,0.0018333334,1.10484325E-5,-9.998779,39.832504
3.7400001029018313,5.8658147,0.0018333334,1.10484325E-5,-9.998779,29.87438
3.750000093365088,5.8658147,0.0019166667,1.10484325E-5,-9.998779,29.87438
3.760000083828345,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.7700000742916018,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
3.7800000647548586,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
3.7900000552181154,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.8000000456813723,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
3.810000036144629,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
3.820000026607886,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.830000017071143,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
3.8400000075343996,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.8499999979976565,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.8599999884609133,5.8658147,0.002,0.0,-9.998779,29.87438
3.86999997892417,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.879999969387427,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.889999959850684,7.8210864,0.002,2.2096865E-5,-9.998779,39.832504
3.8999999503139406,7.8210864,0.002,1.10484325E-5,-9.998779,39.832504
3.9099999407771975,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.9199999312404543,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.929999921703711,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
3.939999912166968,7.8210864,0.002,1.10484325E-5,-9.998779,39.832504
3.949999902630225,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
3.9599998930934817,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.9699998835567385,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
3.9800001124385744,5.8658147,0.002,0.0,-9.998779,29.87438
3.9900001029018313,5.8658147,0.002,0.0,-9.998779,29.87438
3.999999854946509,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.010000083828345,5.8658147,0.002,0.0,-9.998779,29.87438
4.019999835873023,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.030000064754859,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.039999816799536,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.050000045681372,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.05999979772605,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
4.070000026607886,5.8658147,0.002,2.2096865E-5,-9.998779,29.87438
4.079999778652564,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.0900000075344,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.100000236416236,5.8658147,0.002,2.2096865E-5,-9.998779,29.87438
4.109999988460913,7.8210864,0.002,1.10484325E-5,-9.998779,39.832504
4.120000217342749,5.8658147,0.002,2.2096865E-5,-9.998779,29.87438
4.129999969387427,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.140000198269263,5.8658147,0.002,2.2096865E-5,-9.998779,29.87438
4.149999950313941,5.8658147,0.002,2.2096865E-5,-9.998779,29.87438
4.160000179195777,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.169999931240454,3.9105432,0.002,1.10484325E-5,-9.998779,19.916252
4.18000016012229,5.8658147,0.002,1.10484325E-5,-9.998779,29.87438
4.189999912166968,7.8210864,0.002,0.0,-9.998779,39.832504
4.200000141048804,5.8658147,0.002,2.2096865E-5,-9.835195,29.87438
4.209999893093482,3.9105432,0.002,1.10484325E-5,-9.835195,19.916252
4.220000121975318,5.8658147,0.002,2.2096865E-5,-9.835195,29.87438
4.229999874019995,5.8658147,0.002,0.0,-9.835195,29.87438
4.240000102901831,5.8658147,0.002,1.10484325E-5,-9.835195,29.87438
4.249999854946509,5.8658147,0.002,0.0,-9.835195,29.87438
4.260000083828345,7.8210864,0.002,1.10484325E-5,-9.835195,39.832504
4.269999835873023,5.8658147,0.0020833334,2.2096865E-5,-9.998779,29.87438
4.280000064754859,5.8658147,0.0020833334,0.0,-9.998779,29.87438
4.289999816799536,5.8658147,0.0020833334,1.10484325E-5,-9.998779,29.87438
4.300000045681372,5.8658147,0.0021666668,1.10484325E-5,-9.998779,29.87438
4.30999979772605,5.8658147,0.0021666668,2.2096865E-5,-9.998779,29.87438
4.320000026607886,5.8658147,0.0021666668,1.10484325E-5,-9.998779,29.87438
4.329999778652564,7.8210864,0.0021666668,1.10484325E-5,-9.998779,39.832504
4.3400000075344,5.8658147,0.0021666668,2.2096865E-5,-9.998779,29.87438
4.350000236416236,7.8210864,0.0021666668,1.10484325E-5,-9.998779,39.832504
4.359999988460913,7.8210864,0.0021666668,1.10484325E-5,-9.998779,39.832504
4.370000217342749,7.8210864,0.0021666668,2.2096865E-5,-9.998779,39.832504
4.379999969387427,5.8658147,0.0021666668,0.0,-9.998779,29.87438
4.390000198269263,5.8658147,0.0021666668,1.10484325E-5,-9.998779,29.87438
4.399999950313941,5.8658147,0.0021666668,1.10484325E-5,-9.835195,29.87438
4.410000179195777,5.8658147,0.0021666668,1.10484325E-5,-9.835195,29.87438
4.419999931240454,7.8210864,0.0021666668,1.10484325E-5,-9.835195,39.832504
4.43000016012229,5.8658147,0.0021666668,1.10484325E-5,-9.835195,29.87438
4.439999912166968,5.8658147,0.0021666668,2.2096865E-5,-9.835195,29.87438
4.450000141048804,5.8658147,0.0021666668,2.2096865E-5,-9.835195,29.87438
4.459999893093482,7.8210864,0.0021666668,1.10484325E-5,-9.835195,39.832504
4.470000121975318,7.8210864,0.0021666668,1.10484325E-5,-9.835195,39.832504
4.479999874019995,5.8658147,0.0021666668,1.10484325E-5,-9.835195,29.87438
4.490000102901831,5.8658147,0.0021666668,1.10484325E-5,-9.835195,29.87438
4.499999854946509,5.8658147,0.0021666668,2.2096865E-5,-9.388391,29.87438
4.510000083828345,5.8658147,0.0021666668,1.10484325E-5,-9.388391,29.87438
4.519999835873023,5.8658147,0.0021666668,2.2096865E-5,-9.388391,29.87438
4.530000064754859,5.8658147,0.0021666668,1.10484325E-5,-9.388391,29.87438
4.539999816799536,5.8658147,0.0021666668,2.2096865E-5,-9.388391,29.87438
4.550000045681372,7.8210864,0.0021666668,2.2096865E-5,-9.388391,39.832504
4.55999979772605,7.8210864,0.0021666668,1.10484325E-5,-9.388391,39.832504
4.570000026607886,5.8658147,0.0021666668,2.2096865E-5,-9.388391,29.87438
4.579999778652564,5.8658147,0.0021666668,1.10484325E-5,-9.388391,29.87438
4.5900000075344,5.8658147,0.0021666668,1.10484325E-5,-9.388391,29.87438
4.600000236416236,5.8658147,0.0021666668,1.10484325E-5,-8.941586,29.87438
4.609999988460913,5.8658147,0.0021666668,0.0,-8.941586,29.87438
4.620000217342749,5.8658147,0.0021666668,2.2096865E-5,-8.941586,29.87438
4.629999969387427,5.8658147,0.0021666668,1.10484325E-5,-8.941586,29.87438
4.640000198269263,7.8210864,0.0021666668,2.2096865E-5,-8.941586,39.832504
4.649999950313941,5.8658147,0.0021666668,1.10484325E-5,-8.941586,29.87438
4.660000179195777,5.8658147,0.0021666668,1.10484325E-5,-8.941586,29.87438
4.669999931240454,7.8210864,0.0022500001,1.10484325E-5,-9.388391,39.832504
4.68000016012229,5.8658147,0.0023333335,1.10484325E-5,-9.835195,29.87438
4.689999912166968,5.8658147,0.0023333335,1.10484325E-5,-9.835195,29.87438
4.700000141048804,3.9105432,0.0023333335,1.10484325E-5,-9.388391,19.916252
4.709999893093482,5.8658147,0.0023333335,1.10484325E-5,-9.388391,29.87438
4.720000121975318,5.8658147,0.0023333335,1.10484325E-5,-9.388391,29.87438
4.729999874019995,5.8658147,0.0023333335,1.10484325E-5,-9.388391,29.87438
4.740000102901831,5.8658147,0.0023333335,1.10484325E-5,-9.388391,29.87438
4.749999854946509,7.8210864,0.0023333335,1.10484325E-5,-9.388391,39.832504
4.760000083828345,5.8658147,0.0023333335,1.10484325E-5,-9.388391,29.87438
4.769999835873023,5.8658147,0.0023333335,1.10484325E-5,-9.388391,29.87438
4.780000064754859,5.8658147,0.0023333335,1.10484325E-5,-9.388391,29.87438
4.789999816799536,5.8658147,0.0023333335,1.10484325E-5,-9.388391,29.87438
4.800000045681372,9.776358,0.0023333335,2.2096865E-5,-8.941586,49.79063
4.80999979772605,7.8210864,0.0023333335,1.10484325E-5,-8.941586,39.832504
4.820000026607886,7.8210864,0.0023333335,1.10484325E-5,-8.941586,39.832504
4.829999778652564,7.8210864,0.0023333335,1.10484325E-5,-8.941586,39.832504
4.8400000075344,7.8210864,0.0023333335,1.10484325E-5,-8.941586,39.832504
4.850000236416236,7.8210864,0.0023333335,2.2096865E-5,-8.941586,39.832504
4.859999988460913,5.8658147,0.0023333335,0.0,-8.941586,29.87438
4.870000217342749,5.8658147,0.0023333335,2.2096865E-5,-8.941586,29.87438
4.879999969387427,5.8658147,0.0023333335,1.10484325E-5,-8.941586,29.87438
4.890000198269263,7.8210864,0.0023333335,1.10484325E-5,-8.941586,39.832504
4.899999950313941,7.8210864,0.0023333335,1.10484325E-5,-8.4947815,39.832504
4.910000179195777,5.8658147,0.0023333335,0.0,-8.4947815,29.87438
4.919999931240454,7.8210864,0.0023333335,1.10484325E-5,-8.4947815,39.832504
4.93000016012229,7.8210864,0.0023333335,1.10484325E-5,-8.4947815,39.832504
4.939999912166968,9.776358,0.0023333335,1.10484325E-5,-8.4947815,49.79063
4.950000141048804,7.8210864,0.0024166666,2.2096865E-5,-8.941586,39.832504
4.959999893093482,7.8210864,0.0025000002,1.10484325E-5,-9.388391,39.832504
4.970000121975318,7.8210864,0.0025000002,1.10484325E-5,-9.388391,39.832504
4.979999874019995,7.8210864,0.0025000002,1.10484325E-5,-9.388391,39.832504
4.990000102901831,7.8210864,0.0025000002,2.2096865E-5,-9.388391,39.832504
4.999999854946509,5.8658147,0.0025000002,1.10484325E-5,-8.941586,29.87438
5.010000083828345,5.8658147,0.0025000002,2.2096865E-5,-8.941586,29.87438
5.019999835873023,9.776358,0.0025000002,1.10484325E-5,-8.941586,49.79063
5.030000064754859,5.8658147,0.0025000002,2.2096865E-5,-8.941586,29.87438
5.039999816799536,7.8210864,0.0025000002,2.2096865E-5,-8.941586,39.832504
5.050000045681372,9.776358,0.0025000002,2.2096865E-5,-8.941586,49.79063
5.05999979772605,9.776358,0.0025000002,0.0,-8.941586,49.79063
5.070000026607886,7.8210864,0.0025000002,3.31453E-5,-8.941586,39.832504
5.079999778652564,7.8210864,0.0025000002,1.10484325E-5,-8.941586,39.832504
5.0900000075344,9.776358,0.0025000002,1.10484325E-5,-8.941586,49.79063
5.100000236416236,7.8210864,0.0025000002,1.10484325E-5,-8.4947815,39.832504
5.109999988460913,9.776358,0.0025000002,1.10484325E-5,-8.4947815,49.79063
5.120000217342749,7.8210864,0.0025000002,1.10484325E-5,-8.4947815,39.832504
5.129999969387427,7.8210864,0.0025000002,1.10484325E-5,-8.4947815,39.832504
5.140000198269263,7.8210864,0.0025000002,2.2096865E-5,-8.4947815,39.832504
5.149999950313941,7.8210864,0.0025000002,1.10484325E-5,-8.4947815,39.832504
5.160000179195777,7.8210864,0.0025000002,1.10484325E-5,-8.4947815,39.832504
5.169999931240454,11.731629,0.0025000002,2.2096865E-5,-8.4947815,59.74876
5.18000016012229,9.776358,0.0025833333,1.10484325E-5,-8.941586,49.79063
5.189999912166968,7.8210864,0.0026666669,2.2096865E-5,-9.388391,39.832504
5.200000141048804,7.8210864,0.0026666669,2.2096865E-5,-8.941586,39.832504
5.209999893093482,5.8658147,0.0026666669,1.10484325E-5,-8.941586,29.87438
5.220000121975318,7.8210864,0.0026666669,1.10484325E-5,-8.941586,39.832504
5.229999874019995,9.776358,0.0026666669,1.10484325E-5,-8.941586,49.79063
5.240000102901831,7.8210864,0.0026666669,2.2096865E-5,-8.941586,39.832504
5.249999854946509,7.8210864,0.0026666669,1.10484325E-5,-8.941586,39.832504
5.260000083828345,7.8210864,0.0026666669,1.10484325E-5,-8.941586,39.832504
5.269999835873023,7.8210864,0.0026666669,1.10484325E-5,-8.941586,39.832504
5.280000064754859,7.8210864,0.0026666669,1.10484325E-5,-8.941586,39.832504
5.289999816799536,9.776358,0.0026666669,1.10484325E-5,-8.941586,49.79063
5.300000045681372,7.8210864,0.0026666669,2.2096865E-5,-8.4947815,39.832504
5.30999979772605,7.8210864,0.0026666669,2.2096865E-5,-8.4947815,39.832504
5.320000026607886,7.8210864,0.0026666669,2.2096865E-5,-8.4947815,39.832504
5.329999778652564,9.776358,0.0026666669,1.10484325E-5,-8.4947815,49.79063
5.3400000075344,7.8210864,0.0026666669,1.10484325E-5,-8.4947815,39.832504
5.350000236416236,7.8210864,0.0026666669,2.2096865E-5,-8.4947815,39.832504
5.359999988460913,7.8210864,0.0026666669,1.10484325E-5,-8.4947815,39.832504
5.370000217342749,9.776358,0.0026666669,2.2096865E-5,-8.4947815,49.79063
5.379999969387427,7.8210864,0.0026666669,1.10484325E-5,-8.4947815,39.832504
5.390000198269263,9.776358,0.0026666669,2.2096865E-5,-8.4947815,49.79063
5.399999950313941,7.8210864,0.0026666669,2.2096865E-5,-8.046756,39.832504
5.410000179195777,9.776358,0.00275,1.10484325E-5,-8.4947815,49.79063
5.419999931240454,9.776358,0.0028333336,2.2096865E-5,-8.941586,49.79063
5.43000016012229,7.8210864,0.0028333336,1.10484325E-5,-8.941586,39.832504
5.439999912166968,7.8210864,0.0028333336,1.10484325E-5,-8.941586,39.832504
5.450000141048804,7.8210864,0.0028333336,2.2096865E-5,-8.941586,39.832504
5.459999893093482,7.8210864,0.0028333336,0.0,-8.941586,39.832504
5.470000121975318,7.8210864,0.0028333336,1.10484325E-5,-8.941586,39.832504
5.479999874019995,7.8210864,0.0028333336,1.10484325E-5,-8.941586,39.832504
5.490000102901831,7.8210864,0.0028333336,1.10484325E-5,-8.941586,39.832504
5.499999854946509,7.8210864,0.0028333336,1.10484325E-5,-8.4947815,39.832504
5.510000083828345,7.8210864,0.0028333336,1.10484325E-5,-8.4947815,39.832504
5.519999835873023,9.776358,0.0028333336,2.2096865E-5,-8.4947815,49.79063
5.530000064754859,9.776358,0.0028333336,1.10484325E-5,-8.4947815,49.79063
5.539999816799536,11.731629,0.0028333336,1.10484325E-5,-8.4947815,59.74876
5.550000045681372,9.776358,0.0028333336,0.0,-8.4947815,49.79063
5.55999979772605,9.776358,0.0028333336,0.0,-8.4947815,49.79063
5.570000026607886,7.8210864,0.0028333336,2.2096865E-5,-8.4947815,39.832504
5.579999778652564,7.8210864,0.0028333336,1.10484325E-5,-8.4947815,39.832504
5.5900000075344,7.8210864,0.0028333336,1.10484325E-5,-8.4947815,39.832504
5.600000236416236,9.776358,0.0028333336,2.2096865E-5,-8.046756,49.79063
5.609999988460913,9.776358,0.0028333336,1.10484325E-5,-8.046756,49.79063
5.620000217342749,9.776358,0.0028333336,1.10484325E-5,-8.046756,49.79063
5.629999969387427,9.776358,0.003,2.2096865E-5,-8.941586,49.79063
5.640000198269263,7.8210864,0.003,1.10484325E-5,-8.941586,39.832504
5.649999950313941,9.776358,0.003,2.2096865E-5,-8.941586,49.79063
5.660000179195777,9.776358,0.003,1.10484325E-5,-8.941586,49.79063
5.669999931240454,9.776358,0.003,2.2096865E-5,-8.941586,49.79063
5.68000016012229,9.776358,0.003,2.2096865E-5,-8.941586,49.79063
5.689999912166968,7.8210864,0.003,2.2096865E-5,-8.941586,39.832504
5.700000141048804,11.731629,0.003,1.10484325E-5,-8.4947815,59.74876
5.709999893093482,7.8210864,0.003,1.10484325E-5,-8.4947815,39.832504
5.720000121975318,11.731629,0.003,2.2096865E-5,-8.4947815,59.74876
5.729999874019995,11.731629,0.003,1.10484325E-5,-8.4947815,59.74876
5.740000102901831,9.776358,0.003,1.10484325E-5,-8.4947815,49.79063
5.749999854946509,11.731629,0.003,2.2096865E-5,-8.4947815,59.74876
5.760000083828345,9.776358,0.003,1.10484325E-5,-8.4947815,49.79063
5.769999835873023,9.776358,0.003,1.10484325E-5,-8.4947815,49.79063
5.780000064754859,9.776358,0.003,2.2096865E-5,-8.4947815,49.79063
5.789999816799536,9.776358,0.003,1.10484325E-5,-8.4947815,49.79063
5.800000045681372,9.776358,0.003,2.2096865E-5,-8.046756,49.79063
5.80999979772605,7.8210864,0.003,1.10484325E-5,-8.046756,39.832504
5.820000026607886,9.776358,0.003,2.2096865E-5,-8.046756,49.79063
5.829999778652564,9.776358,0.003,1.10484325E-5,-8.046756,49.79063
5.8400000075344,11.731629,0.0030833334,2.2096865E-5,-8.4947815,59.74876
5.850000236416236,11.731629,0.0031666667,2.2096865E-5,-8.941586,59.74876
5.859999988460913,9.776358,0.0031666667,0.0,-8.941586,49.79063
5.870000217342749,11.731629,0.0031666667,1.10484325E-5,-8.941586,59.74876
5.879999969387427,9.776358,0.0031666667,0.0,-8.941586,49.79063
5.890000198269263,9.776358,0.0031666667,1.10484325E-5,-8.941586,49.79063
5.899999950313941,9.776358,0.0031666667,1.10484325E-5,-8.4947815,49.79063
5.910000179195777,9.776358,0.0031666667,1.10484325E-5,-8.4947815,49.79063
5.919999931240454,9.776358,0.0031666667,2.2096865E-5,-8.4947815,49.79063
5.93000016012229,9.776358,0.0031666667,0.0,-8.4947815,49.79063
5.939999912166968,9.776358,0.0031666667,1.10484325E-5,-8.4947815,49.79063
5.950000141048804,9.776358,0.0031666667,2.2096865E-5,-8.4947815,49.79063
5.959999893093482,9.776358,0.0031666667,1.10484325E-5,-8.4947815,49.79063
5.970000121975318,11.731629,0.0031666667,2.2096865E-5,-8.4947815,59.74876
5.979999874019995,11.731629,0.0031666667,1.10484325E-5,-8.4947815,59.74876
5.990000102901831,11.731629,0.0031666667,1.10484325E-5,-8.4947815,59.74876
5.999999854946509,11.731629,0.0031666667,2.2096865E-5,-8.046756,59.74876
6.010000083828345,9.776358,0.0031666667,2.2096865E-5,-8.046756,49.79063
6.019999835873023,11.731629,0.0031666667,2.2096865E-5,-8.046756,59.74876
6.030000064754859,11.731629,0.0031666667,1.10484325E-5,-8.046756,59.74876
6.039999816799536,9.776358,0.0031666667,1.10484325E-5,-8.046756,49.79063
6.050000045681372,11.731629,0.0033333334,1.10484325E-5,-8.941586,59.74876
6.05999979772605,9.776358,0.0033333334,2.2096865E-5,-8.941586,49.79063
6.070000026607886,7.8210864,0.0033333334,2.2096865E-5,-8.941586,39.832504
6.079999778652564,9.776358,0.0033333334,2.2096865E-5,-8.941586,49.79063
6.0900000075344,9.776358,0.0033333334,1.10484325E-5,-8.941586,49.79063
6.100000236416236,11.731629,0.0033333334,2.2096865E-5,-8.4947815,59.74876
6.109999988460913,9.776358,0.0033333334,1.10484325E-5,-8.4947815,49.79063
6.120000217342749,11.731629,0.0033333334,2.2096865E-5,-8.4947815,59.74876
6.129999969387427,7.8210864,0.0033333334,1.10484325E-5,-8.4947815,39.832504
6.140000198269263,11.731629,0.0033333334,2.2096865E-5,-8.4947815,59.74876
6.149999950313941,9.776358,0.0033333334,1.10484325E-5,-8.4947815,49.79063
6.160000179195777,11.731629,0.0033333334,1.10484325E-5,-8.4947815,59.74876
6.169999931240454,9.776358,0.0033333334,1.10484325E-5,-8.4947815,49.79063
6.18000016012229,11.731629,0.0033333334,2.2096865E-5,-8.4947815,59.74876
6.189999912166968,9.776358,0.0033333334,2.2096865E-5,-8.4947815,49.79063
6.200000141048804,11.731629,0.0033333334,2.2096865E-5,-8.046756,59.74876
6.209999893093482,11.731629,0.0033333334,0.0,-8.046756,59.74876
6.220000121975318,11.731629,0.0033333334,3.31453E-5,-8.046756,59.74876
6.229999874019995,9.776358,0.0033333334,0.0,-8.046756,49.79063
6.240000102901831,9.776358,0.0033333334,2.2096865E-5,-8.046756,49.79063
6.249999854946509,13.686901,0.0033333334,1.10484325E-5,-8.046756,69.70689
6.260000083828345,11.731629,0.0034166668,1.10484325E-5,-8.4947815,59.74876
6.269999835873023,9.776358,0.0035,2.2096865E-5,-8.941586,49.79063
6.280000064754859,11.731629,0.0035,1.10484325E-5,-8.941586,59.74876
6.289999816799536,11.731629,0.0035,2.2096865E-5,-8.941586,59.74876
6.300000045681372,11.731629,0.0035,1.10484325E-5,-8.4947815,59.74876
6.30999979772605,11.731629,0.0035,0.0,-8.4947815,59.74876
